,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20200521,7270,8600,6720,6770,922002,6770.0,6770.0,6770.0,6770.0,6770.0
1,20200522,7000,7140,6520,6800,190014,6785.0,6785.0,6785.0,6785.0,6785.0
2,20200525,6890,6890,6500,6580,95835,6716.666666666667,6716.666666666667,6716.666666666667,6716.666666666667,6716.666666666667
3,20200526,6580,6600,6380,6520,54323,6667.5,6667.5,6667.5,6667.5,6667.5
4,20200527,6530,6700,6460,6620,80916,6658.0,6658.0,6658.0,6658.0,6658.0
5,20200528,6620,6810,6250,6440,80830,6592.0,6621.666666666667,6621.666666666667,6621.666666666667,6621.666666666667
6,20200529,6440,6450,6200,6250,38127,6482.0,6568.571428571428,6568.571428571428,6568.571428571428,6568.571428571428
7,20200601,6300,6310,6170,6230,31643,6412.0,6526.25,6526.25,6526.25,6526.25
8,20200602,6230,6330,6200,6320,50739,6372.0,6503.333333333333,6503.333333333333,6503.333333333333,6503.333333333333
9,20200603,6390,6390,6210,6310,42833,6310.0,6484.0,6484.0,6484.0,6484.0
10,20200604,6330,6340,6190,6220,80723,6266.0,6460.0,6460.0,6460.0,6460.0
11,20200605,6230,6320,6170,6320,23655,6280.0,6448.333333333333,6448.333333333333,6448.333333333333,6448.333333333333
12,20200608,6320,6340,6180,6260,40556,6286.0,6433.846153846154,6433.846153846154,6433.846153846154,6433.846153846154
13,20200609,6300,6920,6230,6530,172742,6328.0,6440.714285714285,6440.714285714285,6440.714285714285,6440.714285714285
14,20200610,6540,6560,6320,6350,60841,6336.0,6434.666666666667,6434.666666666667,6434.666666666667,6434.666666666667
15,20200611,6420,8250,6410,7810,2071836,6654.0,6520.625,6520.625,6520.625,6520.625
16,20200612,7210,7700,6620,7190,609713,6828.0,6560.0,6560.0,6560.0,6560.0
17,20200615,7390,7480,6370,6570,268084,6890.0,6560.555555555556,6560.555555555556,6560.555555555556,6560.555555555556
18,20200616,6670,6970,6610,6730,163589,6930.0,6569.473684210527,6569.473684210527,6569.473684210527,6569.473684210527
19,20200617,6550,7550,6530,7090,516809,7078.0,6595.5,6595.5,6595.5,6595.5
20,20200618,7010,7650,7010,7450,463286,7006.0,6629.5,6636.190476190476,6636.190476190476,6636.190476190476
21,20200619,7750,7750,6520,6790,283372,6926.0,6629.0,6643.181818181818,6643.181818181818,6643.181818181818
22,20200622,6800,6800,6370,6410,79579,6894.0,6620.5,6633.04347826087,6633.04347826087,6633.04347826087
23,20200623,6500,6500,6230,6300,96035,6808.0,6609.5,6619.166666666667,6619.166666666667,6619.166666666667
24,20200624,6390,6500,6300,6440,64640,6678.0,6600.5,6612.0,6612.0,6612.0
25,20200625,6420,6420,6200,6230,69259,6434.0,6590.0,6597.307692307692,6597.307692307692,6597.307692307692
26,20200626,6260,6390,6230,6380,29195,6352.0,6596.5,6589.259259259259,6589.259259259259,6589.259259259259
27,20200629,6300,6300,6130,6160,41921,6302.0,6593.0,6573.928571428572,6573.928571428572,6573.928571428572
28,20200630,6190,6290,6170,6200,18275,6282.0,6587.0,6561.0344827586205,6561.0344827586205,6561.0344827586205
29,20200701,6200,7160,6200,6370,714057,6268.0,6590.0,6554.666666666667,6554.666666666667,6554.666666666667
30,20200702,6500,6720,6360,6450,50297,6312.0,6601.5,6551.290322580645,6551.290322580645,6551.290322580645
31,20200703,6420,6470,6330,6370,29619,6310.0,6604.0,6545.625,6545.625,6545.625
32,20200706,6370,6660,6320,6530,37292,6384.0,6617.5,6545.151515151515,6545.151515151515,6545.151515151515
33,20200707,6650,6890,6510,6700,101206,6484.0,6626.0,6549.705882352941,6549.705882352941,6549.705882352941
34,20200708,6750,6750,6550,6610,38061,6532.0,6639.0,6551.428571428572,6551.428571428572,6551.428571428572
35,20200709,6660,6890,6610,6760,61068,6594.0,6586.5,6557.222222222223,6557.222222222223,6557.222222222223
36,20200710,6760,6760,6470,6550,50030,6630.0,6554.5,6557.027027027027,6557.027027027027,6557.027027027027
37,20200713,6550,6550,6390,6440,27662,6612.0,6548.0,6553.9473684210525,6553.9473684210525,6553.9473684210525
38,20200714,6450,6650,6260,6600,77622,6592.0,6541.5,6555.128205128205,6555.128205128205,6555.128205128205
39,20200715,6850,8580,6600,8280,4361962,6926.0,6601.0,6598.25,6598.25,6598.25
40,20200716,7710,7960,7210,7450,999804,7064.0,6601.0,6619.024390243902,6619.024390243902,6619.024390243902
41,20200717,7550,7940,7390,7450,810638,7244.0,6634.0,6638.809523809524,6638.809523809524,6638.809523809524
42,20200720,7410,7470,7150,7340,203042,7424.0,6680.5,6655.116279069767,6655.116279069767,6655.116279069767
43,20200721,7340,7350,7120,7200,137061,7544.0,6725.5,6667.5,6667.5,6667.5
44,20200722,7110,7720,7090,7360,467812,7360.0,6771.5,6682.888888888889,6682.888888888889,6682.888888888889
45,20200723,7330,7580,7200,7320,161619,7334.0,6826.0,6696.739130434783,6696.739130434783,6696.739130434783
46,20200724,7320,7400,7140,7180,105610,7280.0,6866.0,6707.021276595745,6707.021276595745,6707.021276595745
47,20200727,7250,7320,7160,7240,65342,7260.0,6920.0,6718.125,6718.125,6718.125
48,20200728,7370,7810,7250,7320,447854,7284.0,6976.0,6730.408163265306,6730.408163265306,6730.408163265306
49,20200729,7360,7530,7230,7270,121363,7266.0,7021.0,6741.2,6741.2,6741.2
50,20200730,7780,9400,7750,8170,2711416,7436.0,7107.0,6769.21568627451,6769.21568627451,6769.21568627451
51,20200731,8210,8650,7900,8150,415338,7630.0,7196.0,6795.7692307692305,6795.7692307692305,6795.7692307692305
52,20200803,8440,8440,7900,8100,160289,7802.0,7274.5,6820.377358490566,6820.377358490566,6820.377358490566
53,20200804,8050,8180,7860,8120,123299,7962.0,7345.5,6844.444444444444,6844.444444444444,6844.444444444444
54,20200805,8150,8150,7840,7840,85651,8076.0,7407.0,6862.545454545455,6862.545454545455,6862.545454545455
55,20200806,7780,7990,7700,7810,79541,8004.0,7459.5,6879.464285714285,6879.464285714285,6879.464285714285
56,20200807,7900,7910,7640,7700,59810,7914.0,7517.0,6893.859649122807,6893.859649122807,6893.859649122807
57,20200810,7570,7780,7500,7660,92487,7826.0,7578.0,6907.068965517241,6907.068965517241,6907.068965517241
58,20200811,7710,8080,7710,7860,188310,7774.0,7641.0,6923.220338983051,6923.220338983051,6923.220338983051
59,20200812,7810,7890,7630,7740,46611,7754.0,7614.0,6936.833333333333,6936.833333333333,6936.833333333333
60,20200813,7690,7890,7690,7700,46293,7732.0,7626.5,6952.333333333333,6949.3442622950815,6949.3442622950815
61,20200814,7700,7760,7590,7590,69638,7710.0,7633.5,6965.5,6959.677419354839,6959.677419354839
62,20200818,7520,7520,6990,7040,85775,7586.0,7618.5,6973.166666666667,6960.952380952381,6960.952380952381
63,20200819,7060,7240,7040,7100,22025,7434.0,7613.5,6982.833333333333,6963.125,6963.125
64,20200820,7160,7160,6550,6710,46681,7228.0,7581.0,6984.333333333333,6959.2307692307695,6959.2307692307695
65,20200821,6800,7020,6650,6950,33612,7078.0,7562.5,6992.833333333333,6959.090909090909,6959.090909090909
66,20200824,7000,7070,6830,7010,20130,6962.0,7554.0,7005.5,6959.850746268657,6959.850746268657
67,20200825,7080,7220,6980,7130,28125,6980.0,7548.5,7020.5,6962.35294117647,6962.35294117647
68,20200826,7250,7250,6970,6980,23524,6956.0,7531.5,7031.5,6962.608695652174,6962.608695652174
69,20200827,7000,7000,6760,6820,24979,6978.0,7509.0,7040.0,6960.571428571428,6960.571428571428
70,20200828,6820,6990,6750,6800,19923,6948.0,7440.5,7049.666666666667,6958.30985915493,6958.30985915493
71,20200831,6850,6890,6720,6760,16839,6898.0,7371.0,7057.0,6955.555555555556,6955.555555555556
72,20200901,6820,6900,6790,6790,19946,6830.0,7305.5,7065.833333333333,6953.287671232877,6953.287671232877
73,20200902,6910,7120,6800,7010,45223,6836.0,7250.0,7073.833333333333,6954.054054054054,6954.054054054054
74,20200903,7080,7080,6960,6970,42255,6866.0,7206.5,7084.166666666667,6954.266666666666,6954.266666666666
75,20200904,6800,7050,6790,6980,14622,6902.0,7165.0,7070.333333333333,6954.605263157895,6954.605263157895
76,20200907,6980,7340,6980,7110,58315,6972.0,7135.5,7069.0,6956.623376623376,6956.623376623376
77,20200908,7400,7410,7200,7250,64695,7064.0,7115.0,7080.333333333333,6960.384615384615,6960.384615384615
78,20200909,7150,7480,7060,7340,34138,7130.0,7089.0,7090.5,6965.189873417721,6965.189873417721
79,20200910,7440,7480,7360,7370,39891,7210.0,7070.5,7095.166666666667,6970.25,6970.25
80,20200911,7430,7430,7280,7400,22289,7294.0,7055.5,7094.333333333333,6975.555555555556,6975.555555555556
81,20200914,7490,7860,7450,7740,135591,7420.0,7063.0,7110.166666666667,6984.878048780488,6984.878048780488
82,20200915,7840,7840,7500,7730,80210,7516.0,7097.5,7132.166666666667,6993.855421686747,6993.855421686747
83,20200916,7820,7820,7500,7520,40547,7552.0,7118.5,7152.5,7000.119047619048,7000.119047619048
84,20200917,7520,7900,7350,7630,131717,7604.0,7164.5,7172.333333333333,7007.529411764706,7007.529411764706
85,20200918,7680,8050,7640,7670,191408,7658.0,7200.5,7196.333333333333,7015.232558139535,7015.232558139535
86,20200921,7670,7690,7200,7330,57348,7576.0,7216.5,7212.166666666667,7018.850574712644,7018.850574712644
87,20200922,7300,7330,7000,7070,56516,7444.0,7213.5,7227.333333333333,7019.431818181818,7019.431818181818
