,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20191226,52400,54900,50000,54100,798766,54100.0,54100.0,54100.0,54100.0,54100.0
1,20191227,53200,54400,52700,54000,66735,54050.0,54050.0,54050.0,54050.0,54050.0
2,20191230,53900,55900,53600,54600,51972,54233.333333333336,54233.333333333336,54233.333333333336,54233.333333333336,54233.333333333336
3,20200102,54700,55800,53500,54900,46472,54400.0,54400.0,54400.0,54400.0,54400.0
4,20200103,55800,56200,54500,54500,30370,54420.0,54420.0,54420.0,54420.0,54420.0
5,20200106,53700,55000,53600,54000,30172,54400.0,54350.0,54350.0,54350.0,54350.0
6,20200107,54000,57500,54000,56400,95709,54880.0,54642.857142857145,54642.857142857145,54642.857142857145,54642.857142857145
7,20200108,56500,57300,55300,55500,42793,55060.0,54750.0,54750.0,54750.0,54750.0
8,20200109,56200,56600,55200,55200,29647,55120.0,54800.0,54800.0,54800.0,54800.0
9,20200110,55500,57200,55400,57000,46043,55620.0,55020.0,55020.0,55020.0,55020.0
10,20200113,57800,60800,57100,59800,61427,56780.0,55454.545454545456,55454.545454545456,55454.545454545456,55454.545454545456
11,20200114,60000,61200,59100,59600,23448,57420.0,55800.0,55800.0,55800.0,55800.0
12,20200115,59600,60600,59600,60100,16699,58340.0,56130.769230769234,56130.769230769234,56130.769230769234,56130.769230769234
13,20200116,60100,60900,59300,60900,23249,59480.0,56471.42857142857,56471.42857142857,56471.42857142857,56471.42857142857
14,20200117,60700,61700,60000,60200,22730,60120.0,56720.0,56720.0,56720.0,56720.0
15,20200120,60200,61000,56100,56600,47037,59480.0,56712.5,56712.5,56712.5,56712.5
16,20200121,56700,57700,55700,56000,13939,58760.0,56670.58823529412,56670.58823529412,56670.58823529412,56670.58823529412
17,20200122,56500,56900,55200,56700,13141,58080.0,56672.22222222222,56672.22222222222,56672.22222222222,56672.22222222222
18,20200123,56000,56600,54700,55000,18894,56900.0,56584.21052631579,56584.21052631579,56584.21052631579,56584.21052631579
19,20200128,52000,52400,50400,51000,34854,55060.0,56305.0,56305.0,56305.0,56305.0
20,20200129,51200,52500,50300,51700,22784,54080.0,56185.0,56085.71428571428,56085.71428571428,56085.71428571428
21,20200130,51200,51500,48500,49200,24121,52720.0,55945.0,55772.72727272727,55772.72727272727,55772.72727272727
22,20200131,49850,49900,48450,48450,13029,51070.0,55637.5,55454.34782608696,55454.34782608696,55454.34782608696
23,20200203,47250,49850,47250,49800,14651,50030.0,55382.5,55218.75,55218.75,55218.75
24,20200204,49800,50500,48500,49750,11485,49780.0,55145.0,55000.0,55000.0,55000.0
25,20200205,50400,50500,45650,45950,35523,48630.0,54742.5,54651.92307692308,54651.92307692308,54651.92307692308
26,20200206,46500,47000,45900,46800,16418,48150.0,54262.5,54361.11111111111,54361.11111111111,54361.11111111111
27,20200207,46950,46950,46250,46300,6232,47720.0,53802.5,54073.21428571428,54073.21428571428,54073.21428571428
28,20200210,46700,46700,45700,46000,6433,46960.0,53342.5,53794.8275862069,53794.8275862069,53794.8275862069
29,20200211,46100,47150,46050,46450,5250,46300.0,52815.0,53550.0,53550.0,53550.0
30,20200212,46900,48300,46450,48300,7116,46770.0,52240.0,53380.645161290326,53380.645161290326,53380.645161290326
31,20200213,49100,49400,47650,48000,21914,47010.0,51660.0,53212.5,53212.5,53212.5
32,20200214,48700,48800,47950,48150,6877,47380.0,51062.5,53059.09090909091,53059.09090909091,53059.09090909091
33,20200217,48800,50100,48250,49450,12308,48070.0,50490.0,52952.94117647059,52952.94117647059,52952.94117647059
34,20200218,49300,49300,47950,48050,9021,48390.0,49882.5,52812.857142857145,52812.857142857145,52812.857142857145
35,20200219,48200,48500,47150,47850,5524,48300.0,49445.0,52675.0,52675.0,52675.0
36,20200220,48000,48000,46650,47150,5791,48130.0,49002.5,52525.67567567567,52525.67567567567,52525.67567567567
37,20200221,46850,47750,46000,46000,11114,47700.0,48467.5,52353.94736842105,52353.94736842105,52353.94736842105
38,20200224,44600,45000,44050,44150,9114,46640.0,47925.0,52143.58974358974,52143.58974358974,52143.58974358974
39,20200225,44000,45950,43400,45200,12935,46070.0,47635.0,51970.0,51970.0,51970.0
40,20200226,45000,45000,44300,44800,15237,45460.0,47290.0,51795.12195121951,51795.12195121951,51795.12195121951
41,20200227,44200,45650,44000,44350,7975,44900.0,47047.5,51617.857142857145,51617.857142857145,51617.857142857145
42,20200228,44300,44300,41350,42600,17224,44220.0,46755.0,51408.13953488372,51408.13953488372,51408.13953488372
43,20200302,42450,43750,41750,43250,11303,44040.0,46427.5,51222.72727272727,51222.72727272727,51222.72727272727
44,20200303,43700,44300,42050,42650,15609,43530.0,46072.5,51032.22222222222,51032.22222222222,51032.22222222222
45,20200304,42650,43450,42400,43450,4924,43260.0,45947.5,50867.391304347824,50867.391304347824,50867.391304347824
46,20200305,43700,44700,43100,43850,11927,43160.0,45800.0,50718.085106382976,50718.085106382976,50718.085106382976
47,20200306,43450,43450,42200,42700,7714,43180.0,45620.0,50551.041666666664,50551.041666666664,50551.041666666664
48,20200309,42000,42000,40850,41600,7597,42850.0,45400.0,50368.36734693877,50368.36734693877,50368.36734693877
49,20200310,41600,42000,40600,41950,11392,42710.0,45175.0,50200.0,50200.0,50200.0
50,20200311,42000,42200,39200,39700,18669,41960.0,44745.0,49994.117647058825,49994.117647058825,49994.117647058825
51,20200312,39200,39200,35400,37950,27409,40780.0,44242.5,49762.5,49762.5,49762.5
52,20200313,35000,36000,32700,36000,52727,39440.0,43635.0,49502.83018867925,49502.83018867925,49502.83018867925
53,20200316,36900,37000,33850,34900,8717,38100.0,42907.5,49232.40740740741,49232.40740740741,49232.40740740741
54,20200317,32800,35900,32600,35900,16991,36890.0,42300.0,48990.0,48990.0,48990.0
55,20200318,35900,37500,34900,36000,25755,36150.0,41707.5,48758.03571428572,48758.03571428572,48758.03571428572
56,20200319,36000,36350,32050,33500,17401,35260.0,41025.0,48490.350877192985,48490.350877192985,48490.350877192985
57,20200320,33500,34150,31300,34150,21265,34890.0,40432.5,48243.10344827586,48243.10344827586,48243.10344827586
58,20200323,32950,32950,29600,30800,12175,34070.0,39765.0,47947.457627118645,47947.457627118645,47947.457627118645
59,20200324,30950,31750,30100,31700,10456,33230.0,39090.0,47676.666666666664,47676.666666666664,47676.666666666664
60,20200325,32500,33600,32300,33400,24061,32710.0,38520.0,47331.666666666664,47442.62295081967,47442.62295081967
61,20200326,33450,34650,33250,33800,13723,32770.0,37992.5,46995.0,47222.58064516129,47222.58064516129
62,20200327,35000,35250,33350,33850,17869,32710.0,37555.0,46649.166666666664,47010.31746031746,47010.31746031746
63,20200330,32500,33650,32500,33100,22473,33170.0,37047.5,46285.833333333336,46792.96875,46792.96875
64,20200331,33500,34500,33250,34500,13598,33730.0,36640.0,45952.5,46603.846153846156,46603.846153846156
