,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20191018,3454,4489,3454,4489,2465,4489.0,4489.0,4489.0,4489.0,4489.0
1,20191021,5833,5833,5833,5833,1920,5161.0,5161.0,5161.0,5161.0,5161.0
2,20191022,7575,7575,7575,7575,6784,5965.666666666667,5965.666666666667,5965.666666666667,5965.666666666667,5965.666666666667
3,20191023,9819,9819,9490,9819,92978,6929.0,6929.0,6929.0,6929.0,6929.0
4,20191024,11222,12721,11125,12721,212574,8087.4,8087.4,8087.4,8087.4,8087.4
5,20191025,14753,16494,14753,16494,40254,10488.4,9488.5,9488.5,9488.5,9488.5
6,20191028,16494,16494,16494,16494,0,12620.6,10489.285714285714,10489.285714285714,10489.285714285714,10489.285714285714
7,20191029,21428,21428,13157,13834,1007680,13872.4,10907.375,10907.375,10907.375,10907.375
8,20191030,14076,17220,12431,15236,1154222,14955.8,11388.333333333334,11388.333333333334,11388.333333333334,11388.333333333334
9,20191031,14801,17897,13350,13979,641451,15207.4,11647.4,11647.4,11647.4,11647.4
10,20191101,14511,15236,13350,13592,175558,14627.0,11824.181818181818,11824.181818181818,11824.181818181818,11824.181818181818
11,20191104,13543,13543,11899,12092,107327,13746.6,11846.5,11846.5,11846.5,11846.5
12,20191105,11899,11947,10158,10303,126456,13040.4,11727.76923076923,11727.76923076923,11727.76923076923,11727.76923076923
13,20191106,10158,11657,10013,10593,135057,12111.8,11646.714285714286,11646.714285714286,11646.714285714286,11646.714285714286
14,20191107,10690,10786,9722,9819,48592,11279.8,11524.866666666667,11524.866666666667,11524.866666666667,11524.866666666667
15,20191108,9867,11318,9674,10061,228308,10573.6,11433.375,11433.375,11433.375,11433.375
16,20191111,10013,10448,9722,10061,87792,10167.4,11352.64705882353,11352.64705882353,11352.64705882353,11352.64705882353
17,20191112,10206,10254,9674,10158,113279,10138.4,11286.277777777777,11286.277777777777,11286.277777777777,11286.277777777777
18,20191113,10206,10448,9771,10158,128427,10051.4,11226.894736842105,11226.894736842105,11226.894736842105,11226.894736842105
19,20191114,10206,10206,9916,10206,76840,10128.8,11175.85,11175.85,11175.85,11175.85
20,20191115,10448,12383,10254,10496,942605,10215.8,11476.2,11143.47619047619,11143.47619047619,11143.47619047619
21,20191118,12624,12770,10738,11077,362718,10419.0,11738.4,11140.454545454546,11140.454545454546,11140.454545454546
22,20191119,10883,11077,10109,10641,176144,10515.6,11891.7,11118.739130434782,11118.739130434782,11118.739130434782
23,20191120,10883,11222,9867,10061,107847,10496.2,11903.8,11074.666666666666,11074.666666666666,11074.666666666666
24,20191121,9819,10109,9451,9490,49655,10353.0,11742.25,11011.28,11011.28,11011.28
25,20191122,9355,9529,8707,8813,56759,10016.4,11358.2,10926.73076923077,10926.73076923077,10926.73076923077
26,20191125,8890,8929,8755,8794,20601,9559.8,10973.2,10847.74074074074,10847.74074074074,10847.74074074074
27,20191126,8774,8803,8426,8668,35569,9165.2,10714.9,10769.892857142857,10769.892857142857,10769.892857142857
28,20191127,8639,8832,8445,8445,24265,8842.0,10375.35,10689.724137931034,10689.724137931034,10689.724137931034
29,20191128,8668,8668,8165,8184,19495,8580.8,10085.6,10606.2,10606.2,10606.2
30,20191129,8203,8262,7971,8039,10423,8426.0,9807.95,10523.387096774193,10523.387096774193,10523.387096774193
31,20191202,8029,8455,7671,7904,30623,8248.0,9598.55,10441.53125,10441.53125,10441.53125
32,20191203,8010,10254,7788,10254,422631,8565.2,9596.1,10435.848484848484,10435.848484848484,10435.848484848484
33,20191204,10786,11609,8803,8832,747489,8642.6,9508.05,10388.676470588236,10388.676470588236,10388.676470588236
34,20191205,8561,8707,7865,7933,119843,8592.4,9413.75,10318.514285714286,10318.514285714286,10318.514285714286
35,20191206,8010,10254,7855,8445,705371,8673.6,9332.95,10266.472222222223,10266.472222222223,10266.472222222223
36,20191209,9093,9258,8291,8407,117521,8774.2,9250.25,10216.216216216217,10216.216216216217,10216.216216216217
37,20191210,8445,10883,8445,9132,936609,8549.8,9198.95,10187.684210526315,10187.684210526315,10187.684210526315
38,20191211,9335,11222,9055,10545,1141389,8892.4,9218.3,10196.846153846154,10196.846153846154,10196.846153846154
39,20191212,10496,10738,9964,10013,219993,9308.4,9208.65,10192.25,10192.25,10192.25
40,20191213,10641,11657,10206,11657,793639,9950.8,9266.7,10227.975609756097,10227.975609756097,10227.975609756097
41,20191216,12818,14946,12238,14704,2210437,11210.2,9448.05,10334.547619047618,10334.547619047618,10334.547619047618
42,20191217,13737,16301,13205,13350,1885236,12053.8,9583.5,10404.67441860465,10404.67441860465,10404.67441860465
43,20191218,13157,14317,12479,12479,561160,12440.6,9704.4,10451.818181818182,10451.818181818182,10451.818181818182
44,20191219,12818,13882,12431,13060,567024,13050.0,9882.9,10509.777777777777,10509.777777777777,10509.777777777777
45,20191220,12770,13157,11899,12044,213403,13127.4,10044.45,10543.130434782608,10543.130434782608,10543.130434782608
46,20191223,11802,11947,10932,11077,165499,12402.0,10158.6,10554.489361702128,10554.489361702128,10554.489361702128
47,20191224,10932,12963,10883,11754,999418,12082.8,10312.9,10579.479166666666,10579.479166666666,10579.479166666666
48,20191226,11560,12528,10932,11560,729723,11899.0,10468.65,10599.489795918367,10599.489795918367,10599.489795918367
49,20191227,11899,12576,11754,11754,408095,11637.8,10647.15,10622.58,10622.58,10622.58
50,20191230,11947,12334,11705,11705,160278,11570.0,10830.45,10643.803921568628,10643.803921568628,10643.803921568628
