,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20191018,3083,4006,3083,4006,28558,4006.0,4006.0,4006.0,4006.0,4006.0
1,20191021,5186,5205,4844,5205,3495031,4605.5,4605.5,4605.5,4605.5,4605.5
2,20191022,5405,6709,4958,6090,6390374,5100.333333333333,5100.333333333333,5100.333333333333,5100.333333333333,5100.333333333333
3,20191023,6652,6880,4929,5044,3836468,5086.25,5086.25,5086.25,5086.25,5086.25
4,20191024,4853,5776,4468,4834,3866487,5035.8,5035.8,5035.8,5035.8,5035.8
5,20191025,4872,5234,4387,4449,1236822,5124.4,4938.0,4938.0,4938.0,4938.0
6,20191028,4435,4449,3973,3978,696827,4879.0,4800.857142857143,4800.857142857143,4800.857142857143,4800.857142857143
7,20191029,3963,4520,3944,3997,740942,4460.4,4700.375,4700.375,4700.375,4700.375
8,20191030,4396,5196,4282,5196,3963272,4490.8,4755.444444444444,4755.444444444444,4755.444444444444,4755.444444444444
9,20191031,5710,6433,5005,5519,6180231,4627.8,4831.8,4831.8,4831.8,4831.8
10,20191101,6100,6271,5519,5615,2379110,4861.0,4903.0,4903.0,4903.0,4903.0
11,20191104,5538,5548,5177,5205,747990,5106.4,4928.166666666667,4928.166666666667,4928.166666666667,4928.166666666667
12,20191105,5025,5186,4634,4739,537348,5254.8,4913.615384615385,4913.615384615385,4913.615384615385,4913.615384615385
13,20191106,4834,5310,4634,4768,840758,5169.2,4903.214285714285,4903.214285714285,4903.214285714285,4903.214285714285
14,20191107,4815,4853,4573,4625,325039,4990.4,4884.666666666667,4884.666666666667,4884.666666666667,4884.666666666667
15,20191108,4691,4806,4454,4468,426786,4761.0,4858.625,4858.625,4858.625,4858.625
16,20191111,4501,4749,4358,4496,378877,4619.2,4837.294117647059,4837.294117647059,4837.294117647059,4837.294117647059
17,20191112,4473,4525,4382,4435,219668,4558.4,4814.944444444444,4814.944444444444,4814.944444444444,4814.944444444444
18,20191113,4439,4815,4435,4487,477872,4502.2,4797.684210526316,4797.684210526316,4797.684210526316,4797.684210526316
19,20191114,4563,4677,4420,4420,261713,4461.2,4778.8,4778.8,4778.8,4778.8
20,20191115,4530,5519,4530,4715,3346273,4510.6,4814.25,4775.761904761905,4775.761904761905,4775.761904761905
21,20191118,5082,5329,4777,4853,707706,4582.0,4796.65,4779.272727272727,4779.272727272727,4779.272727272727
22,20191119,4777,4901,4634,4758,344381,4646.6,4730.05,4778.347826086957,4778.347826086957,4778.347826086957
23,20191120,4872,5034,4587,4606,300737,4670.4,4708.15,4771.166666666667,4771.166666666667,4771.166666666667
24,20191121,4473,4611,4449,4463,106677,4679.0,4689.6,4758.84,4758.84,4758.84
25,20191122,4435,4515,4239,4358,140476,4607.6,4685.05,4743.423076923077,4743.423076923077,4743.423076923077
26,20191125,4282,4444,4282,4358,74858,4508.6,4704.05,4729.148148148148,4729.148148148148,4729.148148148148
27,20191126,4363,4387,4101,4368,86723,4430.6,4722.6,4716.25,4716.25,4716.25
28,20191127,4368,4396,4187,4249,91977,4359.2,4675.25,4700.137931034483,4700.137931034483,4700.137931034483
29,20191128,4197,4278,4111,4130,65133,4292.6,4605.8,4681.133333333333,4681.133333333333,4681.133333333333
30,20191129,4111,4206,4025,4025,75903,4226.0,4526.3,4659.967741935484,4659.967741935484,4659.967741935484
31,20191202,4082,4278,3911,4016,146992,4157.6,4466.85,4639.84375,4639.84375,4639.84375
32,20191203,4168,4986,3968,4335,3513296,4151.0,4446.65,4630.606060606061,4630.606060606061,4630.606060606061
33,20191204,4316,4316,4011,4049,454778,4111.0,4410.7,4613.5,4613.5,4613.5
34,20191205,4025,4092,3806,3849,220857,4054.8,4371.9,4591.657142857143,4591.657142857143,4591.657142857143
35,20191206,3825,4639,3825,3954,1353819,4040.6,4346.2,4573.944444444444,4573.944444444444,4573.944444444444
36,20191209,4035,4116,3944,3968,125757,4031.0,4319.8,4557.5675675675675,4557.5675675675675,4557.5675675675675
37,20191210,4035,4901,4025,4149,3385646,3993.8,4305.5,4546.815789473684,4546.815789473684,4546.815789473684
38,20191211,4235,4520,4092,4244,803294,4032.8,4293.35,4539.051282051282,4539.051282051282,4539.051282051282
39,20191212,4358,4358,4168,4173,170091,4097.6,4281.0,4529.9,4529.9,4529.9
40,20191213,4273,4363,4197,4268,304248,4160.4,4258.65,4523.512195121952,4523.512195121952,4523.512195121952
41,20191216,4373,4901,4311,4454,2282903,4257.6,4238.7,4521.857142857143,4521.857142857143,4521.857142857143
42,20191217,4454,4563,4292,4311,448792,4290.0,4216.35,4516.953488372093,4516.953488372093,4516.953488372093
43,20191218,4382,4430,4254,4282,163810,4297.6,4200.15,4511.613636363636,4511.613636363636,4511.613636363636
44,20191219,4363,4368,4254,4273,126424,4317.6,4190.65,4506.311111111111,4506.311111111111,4506.311111111111
45,20191220,4244,4330,4163,4187,71664,4301.4,4182.1,4499.369565217391,4499.369565217391,4499.369565217391
46,20191223,4192,4258,3892,4082,95353,4227.0,4168.3,4490.489361702128,4490.489361702128,4490.489361702128
47,20191224,4082,4220,4078,4078,192740,4180.4,4153.8,4481.895833333333,4481.895833333333,4481.895833333333
48,20191226,4063,4140,4044,4111,72342,4146.2,4146.9,4474.326530612245,4474.326530612245,4474.326530612245
49,20191227,4140,4235,4092,4140,113637,4119.6,4147.4,4467.64,4467.64,4467.64
50,20191230,4149,4244,4144,4163,70817,4114.8,4154.3,4461.666666666667,4461.666666666667,4461.666666666667
51,20200102,4173,4187,4135,4154,38989,4129.2,4161.2,4455.75,4455.75,4455.75
52,20200103,4154,4187,4125,4154,63950,4144.4,4152.15,4450.056603773585,4450.056603773585,4450.056603773585
53,20200106,4178,4178,4078,4101,80060,4142.4,4154.75,4443.592592592592,4443.592592592592,4443.592592592592
54,20200107,4130,4149,4021,4021,74601,4118.6,4163.35,4435.909090909091,4435.909090909091,4435.909090909091
55,20200108,4025,4025,3821,3883,124667,4062.6,4159.8,4426.035714285715,4426.035714285715,4426.035714285715
56,20200109,3987,4025,3930,3963,54037,4024.4,4159.55,4417.912280701755,4417.912280701755,4417.912280701755
57,20200110,3968,4082,3959,3983,69535,3990.2,4151.25,4410.413793103448,4410.413793103448,4410.413793103448
58,20200113,3949,4016,3906,3954,50158,3960.8,4136.75,4402.677966101695,4402.677966101695,4402.677966101695
59,20200114,4235,4653,4116,4140,1543458,3984.6,4135.1,4398.3,4398.3,4398.3
60,20200115,4254,4358,4159,4173,285958,4042.6,4130.35,4401.083333333333,4394.606557377049,4394.606557377049
61,20200116,4225,4230,4111,4154,111624,4080.8,4115.35,4383.566666666667,4390.725806451613,4390.725806451613
62,20200117,4120,4173,4116,4149,62257,4114.0,4107.25,4351.216666666666,4386.888888888889,4386.888888888889
