,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20200922,65000,69500,45500,45500,708165,45500.0,45500.0,45500.0,45500.0,45500.0
1,20200923,45000,47000,34250,39450,1705999,42475.0,42475.0,42475.0,42475.0,42475.0
2,20200924,37000,41450,36100,37150,570786,40700.0,40700.0,40700.0,40700.0,40700.0
3,20200925,38000,44850,35650,36050,725075,39537.5,39537.5,39537.5,39537.5,39537.5
4,20200928,37500,38850,35650,35700,117575,38770.0,38770.0,38770.0,38770.0,38770.0
5,20200929,36350,36800,33700,35800,182542,36830.0,38275.0,38275.0,38275.0,38275.0
6,20201005,35000,35450,34000,34500,107052,35840.0,37735.71428571428,37735.71428571428,37735.71428571428,37735.71428571428
7,20201006,34700,35600,33800,33950,111685,35200.0,37262.5,37262.5,37262.5,37262.5
8,20201007,33750,33850,33350,33500,56396,34690.0,36844.444444444445,36844.444444444445,36844.444444444445,36844.444444444445
9,20201008,33750,33950,31750,31750,119881,33900.0,36335.0,36335.0,36335.0,36335.0
10,20201012,31750,31800,29600,29950,148506,32730.0,35754.545454545456,35754.545454545456,35754.545454545456,35754.545454545456
11,20201013,30050,32800,28900,30450,346565,31920.0,35312.5,35312.5,35312.5,35312.5
12,20201014,30500,36950,30100,33250,678497,31780.0,35153.846153846156,35153.846153846156,35153.846153846156,35153.846153846156
13,20201015,32900,33000,30200,30200,182621,31120.0,34800.0,34800.0,34800.0,34800.0
14,20201016,29700,31450,27650,28650,133464,30500.0,34390.0,34390.0,34390.0,34390.0
15,20201019,29350,31600,28350,29650,108317,30440.0,34093.75,34093.75,34093.75,34093.75
16,20201020,29300,30500,28950,29700,58022,30290.0,33835.294117647056,33835.294117647056,33835.294117647056,33835.294117647056
17,20201021,29950,31150,29350,30200,44544,29680.0,33633.333333333336,33633.333333333336,33633.333333333336,33633.333333333336
18,20201022,30050,30950,29400,30100,57802,29660.0,33447.36842105263,33447.36842105263,33447.36842105263,33447.36842105263
19,20201023,30300,30550,29150,29150,52268,29760.0,33232.5,33232.5,33232.5,33232.5
20,20201026,29150,29200,26750,26900,63753,29210.0,32302.5,32930.95238095238,32930.95238095238,32930.95238095238
21,20201027,26350,28350,26100,26700,74178,28610.0,31665.0,32647.727272727272,32647.727272727272,32647.727272727272
22,20201028,27000,27300,26600,26750,40855,27920.0,31145.0,32391.304347826088,32391.304347826088,32391.304347826088
23,20201029,25750,26700,25700,26250,33551,27150.0,30655.0,32135.416666666668,32135.416666666668,32135.416666666668
24,20201030,26150,27250,25750,25850,42508,26490.0,30162.5,31884.0,31884.0,31884.0
25,20201102,26000,26150,25200,25350,35197,26180.0,29640.0,31632.69230769231,31632.69230769231,31632.69230769231
26,20201103,25700,25750,24800,24850,73326,25810.0,29157.5,31381.48148148148,31381.48148148148,31381.48148148148
27,20201104,24900,26250,24700,25250,77755,25510.0,28722.5,31162.5,31162.5,31162.5
28,20201105,25250,26500,25200,25700,47388,25400.0,28332.5,30974.137931034482,30974.137931034482,30974.137931034482
29,20201106,26050,26100,25400,25650,24525,25360.0,28027.5,30796.666666666668,30796.666666666668,30796.666666666668
30,20201109,25800,28800,25800,27400,177347,25770.0,27900.0,30687.09677419355,30687.09677419355,30687.09677419355
31,20201110,27050,28500,26600,27800,85574,26360.0,27767.5,30596.875,30596.875,30596.875
32,20201111,27900,28150,27150,27350,34459,26780.0,27472.5,30498.484848484848,30498.484848484848,30498.484848484848
33,20201112,27500,28250,27150,27300,35204,27100.0,27327.5,30404.41176470588,30404.41176470588,30404.41176470588
34,20201113,27300,27800,26650,26750,31266,27320.0,27232.5,30300.0,30300.0,30300.0
35,20201116,27000,27000,26150,26250,31265,27090.0,27062.5,30187.5,30187.5,30187.5
36,20201117,26000,28800,25950,27200,76604,26970.0,26937.5,30106.756756756757,30106.756756756757,30106.756756756757
37,20201118,27250,27300,26600,26950,33884,26890.0,26775.0,30023.684210526317,30023.684210526317,30023.684210526317
38,20201119,26850,27300,26150,26500,34016,26730.0,26595.0,29933.333333333332,29933.333333333332,29933.333333333332
39,20201120,26350,26750,26000,26100,25331,26600.0,26442.5,29837.5,29837.5,29837.5
40,20201123,25850,26700,25850,26100,34511,26570.0,26402.5,29746.341463414636,29746.341463414636,29746.341463414636
41,20201124,26450,26450,25650,25950,31760,26320.0,26365.0,29655.95238095238,29655.95238095238,29655.95238095238
42,20201125,26100,26450,25450,26150,41919,26160.0,26335.0,29574.418604651164,29574.418604651164,29574.418604651164
43,20201126,26900,28650,26650,27100,111785,26280.0,26377.5,29518.18181818182,29518.18181818182,29518.18181818182
44,20201127,27150,27150,26200,26700,39966,26400.0,26420.0,29455.555555555555,29455.555555555555,29455.555555555555
45,20201130,26700,26700,26000,26400,26512,26460.0,26472.5,29389.130434782608,29389.130434782608,29389.130434782608
46,20201201,26450,27300,25900,26900,44437,26650.0,26575.0,29336.17021276596,29336.17021276596,29336.17021276596
47,20201202,27000,27050,26200,26400,24042,26700.0,26632.5,29275.0,29275.0,29275.0
48,20201203,26100,26400,25850,25900,29168,26460.0,26642.5,29206.122448979593,29206.122448979593,29206.122448979593
49,20201204,26150,26150,25500,25750,22151,26270.0,26647.5,29137.0,29137.0,29137.0
50,20201207,25500,25550,24700,24900,32483,25970.0,26522.5,29053.92156862745,29053.92156862745,29053.92156862745
51,20201208,24700,25650,24450,24800,27227,25550.0,26372.5,28972.115384615383,28972.115384615383,28972.115384615383
52,20201209,24850,25300,24550,24850,16928,25240.0,26247.5,28894.33962264151,28894.33962264151,28894.33962264151
53,20201210,24800,25650,24500,25500,29539,25160.0,26157.5,28831.48148148148,28831.48148148148,28831.48148148148
54,20201211,25500,26050,25350,25900,21710,25190.0,26115.0,28778.18181818182,28778.18181818182,28778.18181818182
55,20201214,26050,26050,25400,25900,19181,25390.0,26097.5,28726.785714285714,28726.785714285714,28726.785714285714
56,20201215,25650,26000,25400,25850,13067,25600.0,26030.0,28676.315789473683,28676.315789473683,28676.315789473683
57,20201216,25900,26050,25350,25400,19775,25710.0,25952.5,28619.827586206895,28619.827586206895,28619.827586206895
58,20201217,25350,25550,24800,25200,26000,25650.0,25887.5,28561.86440677966,28561.86440677966,28561.86440677966
59,20201218,25250,26700,24950,26450,68488,25760.0,25905.0,28526.666666666668,28526.666666666668,28526.666666666668
60,20201221,26400,26900,25650,26600,29721,25900.0,25930.0,28211.666666666668,28495.081967213115,28495.081967213115
61,20201222,26150,26750,25500,25800,28157,25890.0,25922.5,27984.166666666668,28451.612903225807,28451.612903225807
62,20201223,25900,26400,25250,25750,26856,25960.0,25902.5,27794.166666666668,28408.73015873016,28408.73015873016
63,20201224,25900,26050,25500,25750,15932,26070.0,25835.0,27622.5,28367.1875,28367.1875
64,20201228,25800,26200,25400,25750,17211,25930.0,25787.5,27456.666666666668,28326.923076923078,28326.923076923078
65,20201229,25450,26100,25200,26100,17400,25830.0,25772.5,27295.0,28293.18181818182,28293.18181818182
66,20201230,26100,27350,25700,27250,62736,26120.0,25790.0,27174.166666666668,28277.611940298506,28277.611940298506
67,20210104,27250,27250,26550,26750,35872,26320.0,25807.5,27054.166666666668,28255.147058823528,28255.147058823528
68,20210105,26600,27000,26150,26200,31473,26410.0,25822.5,26932.5,28225.36231884058,28225.36231884058
69,20210106,26500,26500,25450,25700,37033,26400.0,25820.0,26831.666666666668,28189.285714285714,28189.285714285714
70,20210107,25700,26350,25550,25800,30838,26340.0,25865.0,26762.5,28155.6338028169,28155.6338028169
71,20210108,25800,26000,25200,25800,33369,26050.0,25915.0,26685.0,28122.916666666668,28122.916666666668
72,20210111,25850,26250,24850,25300,57434,25760.0,25937.5,26552.5,28084.246575342466,28084.246575342466
73,20210112,25350,25550,24900,25300,20208,25580.0,25927.5,26470.833333333332,28046.62162162162,28046.62162162162
74,20210113,25500,25600,25000,25350,18510,25510.0,25900.0,26415.833333333332,28010.666666666668,28010.666666666668
75,20210114,25400,25700,25300,25500,18225,25450.0,25880.0,26346.666666666668,27977.63157894737,27977.63157894737
76,20210115,25700,26200,25400,25850,24403,25460.0,25880.0,26282.5,27950.0,27950.0
77,20210118,25850,25900,25200,25400,18946,25480.0,25880.0,26202.5,27917.30769230769,27917.30769230769
