,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20150817,238000,238000,174000,176500,12693,176500.0,176500.0,176500.0,176500.0,176500.0
1,20150818,181000,185000,158000,167000,16217,171750.0,171750.0,171750.0,171750.0,171750.0
2,20150819,166500,172000,160000,170000,8617,171166.66666666666,171166.66666666666,171166.66666666666,171166.66666666666,171166.66666666666
3,20150820,170000,174000,162500,169000,4262,170625.0,170625.0,170625.0,170625.0,170625.0
4,20150821,160000,174000,159000,163000,5577,169100.0,169100.0,169100.0,169100.0,169100.0
5,20150824,158500,163000,145000,159500,6794,165700.0,167500.0,167500.0,167500.0,167500.0
6,20150825,155500,169500,155000,163000,1802,164900.0,166857.14285714287,166857.14285714287,166857.14285714287,166857.14285714287
7,20150826,163000,166500,162000,163500,1244,163600.0,166437.5,166437.5,166437.5,166437.5
8,20150827,162500,163500,158500,163000,2329,162400.0,166055.55555555556,166055.55555555556,166055.55555555556,166055.55555555556
9,20150828,164500,168000,160500,164000,6174,162600.0,165850.0,165850.0,165850.0,165850.0
10,20150831,173000,179500,165000,166000,5695,163900.0,165863.63636363635,165863.63636363635,165863.63636363635,165863.63636363635
11,20150901,166000,167000,161000,164000,3428,164100.0,165708.33333333334,165708.33333333334,165708.33333333334,165708.33333333334
12,20150902,160500,165000,159500,162000,2228,163800.0,165423.07692307694,165423.07692307694,165423.07692307694,165423.07692307694
13,20150903,164000,164000,158500,162000,2199,163600.0,165178.57142857142,165178.57142857142,165178.57142857142,165178.57142857142
14,20150904,162000,164000,155000,155000,4269,161800.0,164500.0,164500.0,164500.0,164500.0
15,20150907,155000,156000,151000,155000,1082,159600.0,163906.25,163906.25,163906.25,163906.25
16,20150908,155500,161500,148500,159000,7046,158600.0,163617.64705882352,163617.64705882352,163617.64705882352,163617.64705882352
17,20150909,157500,165500,154500,165500,2174,159300.0,163722.22222222222,163722.22222222222,163722.22222222222,163722.22222222222
18,20150910,161000,165000,161000,163000,997,159500.0,163684.2105263158,163684.2105263158,163684.2105263158,163684.2105263158
19,20150911,159500,164500,158000,164500,1541,161400.0,163725.0,163725.0,163725.0,163725.0
20,20150914,162500,163000,159500,160000,1961,162400.0,162900.0,163547.61904761905,163547.61904761905,163547.61904761905
21,20150915,156500,159000,151000,157500,3513,162100.0,162425.0,163272.72727272726,163272.72727272726,163272.72727272726
22,20150916,156000,158000,154000,158000,2095,160600.0,161825.0,163043.47826086957,163043.47826086957,163043.47826086957
23,20150917,155500,158000,155000,158000,2824,159600.0,161275.0,162833.33333333334,162833.33333333334,162833.33333333334
24,20150918,155500,157000,154000,155500,3104,157800.0,160900.0,162540.0,162540.0,162540.0
25,20150921,155500,155500,151500,155500,997,156900.0,160700.0,162269.23076923078,162269.23076923078,162269.23076923078
26,20150922,152500,155000,150500,154500,2485,156300.0,160275.0,161981.4814814815,161981.4814814815,161981.4814814815
27,20150923,151000,153000,149000,150000,2165,154700.0,159600.0,161553.57142857142,161553.57142857142,161553.57142857142
28,20150924,151500,151500,146000,147000,2704,152500.0,158800.0,161051.72413793104,161051.72413793104,161051.72413793104
