,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20181219,6645,6698,5654,5988,123326,5988.0,5988.0,5988.0,5988.0,5988.0
1,20181220,5934,6289,5934,6031,34718,6009.5,6009.5,6009.5,6009.5,6009.5
2,20181221,5977,6074,5966,6074,4930,6031.0,6031.0,6031.0,6031.0,6031.0
3,20181224,6138,6246,6031,6160,7078,6063.25,6063.25,6063.25,6063.25,6063.25
4,20181226,6128,6225,6020,6128,6047,6076.2,6076.2,6076.2,6076.2,6076.2
5,20181227,6149,6149,5815,5955,3055,6069.6,6056.0,6056.0,6056.0,6056.0
6,20181228,5955,5988,5815,5955,8011,6054.4,6041.571428571428,6041.571428571428,6041.571428571428,6041.571428571428
7,20190102,5923,5923,5762,5762,1661,5992.0,6006.625,6006.625,6006.625,6006.625
8,20190103,5762,5826,5708,5805,2769,5921.0,5984.222222222223,5984.222222222223,5984.222222222223,5984.222222222223
9,20190104,5675,5923,5675,5826,2347,5860.6,5968.4,5968.4,5968.4,5968.4
10,20190107,5848,5966,5815,5848,2547,5839.2,5957.454545454545,5957.454545454545,5957.454545454545,5957.454545454545
11,20190108,5912,5912,5837,5848,2288,5817.8,5948.333333333333,5948.333333333333,5948.333333333333,5948.333333333333
12,20190109,5966,5966,5912,5912,2871,5847.8,5945.538461538462,5945.538461538462,5945.538461538462,5945.538461538462
13,20190110,5966,5966,5826,5902,405,5867.2,5942.428571428572,5942.428571428572,5942.428571428572,5942.428571428572
14,20190111,5923,6085,5826,5826,8346,5867.2,5934.666666666667,5934.666666666667,5934.666666666667,5934.666666666667
15,20190114,5923,6085,5923,6063,3211,5910.2,5942.6875,5942.6875,5942.6875,5942.6875
16,20190115,6128,6138,6031,6063,2580,5953.2,5949.764705882353,5949.764705882353,5949.764705882353,5949.764705882353
17,20190116,6063,6106,5998,6106,1751,5992.0,5958.444444444444,5958.444444444444,5958.444444444444,5958.444444444444
18,20190117,6128,6128,5977,6031,2228,6017.8,5962.263157894737,5962.263157894737,5962.263157894737,5962.263157894737
19,20190118,6031,6085,5923,6063,3468,6065.2,5967.3,5967.3,5967.3,5967.3
20,20190121,6052,6182,6052,6085,6481,6069.6,5972.15,5972.9047619047615,5972.9047619047615,5972.9047619047615
21,20190122,6095,6138,6085,6138,1054,6084.6,5977.5,5980.409090909091,5980.409090909091,5980.409090909091
22,20190123,6085,6225,6085,6192,2288,6101.8,5983.4,5989.608695652174,5989.608695652174,5989.608695652174
23,20190124,6246,6246,6192,6214,3463,6138.4,5986.1,5998.958333333333,5998.958333333333,5998.958333333333
24,20190125,6160,6278,6160,6246,4340,6175.0,5992.0,6008.84,6008.84,6008.84
25,20190128,6300,6300,6257,6268,5368,6211.6,6007.65,6018.807692307692,6018.807692307692,6018.807692307692
26,20190129,6278,6322,6257,6300,4224,6244.0,6024.9,6029.222222222223,6029.222222222223,6029.222222222223
27,20190130,6278,6332,6235,6300,5372,6265.6,6051.8,6038.892857142857,6038.892857142857,6038.892857142857
28,20190131,6343,6343,6278,6300,2406,6282.8,6076.55,6047.896551724138,6047.896551724138,6047.896551724138
29,20190201,6138,6300,6138,6300,1743,6293.6,6100.25,6056.3,6056.3,6056.3
30,20190207,6300,6343,6300,6343,1691,6308.6,6125.0,6065.548387096775,6065.548387096775,6065.548387096775
31,20190208,6343,6343,6214,6311,3009,6310.8,6148.15,6073.21875,6073.21875,6073.21875
32,20190211,6311,6311,6246,6246,302,6300.0,6164.85,6078.454545454545,6078.454545454545,6078.454545454545
33,20190212,6322,6322,6192,6257,4492,6291.4,6182.6,6083.705882352941,6083.705882352941,6083.705882352941
34,20190213,6289,6289,6095,6192,11733,6269.8,6200.9,6086.8,6086.8,6086.8
35,20190214,6160,6225,6117,6192,3151,6239.6,6207.35,6089.722222222223,6089.722222222223,6089.722222222223
36,20190215,6192,6192,6106,6182,3486,6213.8,6213.3,6092.216216216216,6092.216216216216,6092.216216216216
37,20190218,6192,6214,6128,6192,2028,6203.0,6217.6,6094.8421052631575,6094.8421052631575,6094.8421052631575
38,20190219,6246,6289,6192,6289,7227,6209.4,6230.5,6099.820512820513,6099.820512820513,6099.820512820513
39,20190220,6289,6289,6225,6257,33149,6222.4,6240.2,6103.75,6103.75,6103.75
40,20190221,6257,6257,6192,6246,636,6233.2,6248.25,6107.219512195122,6107.219512195122,6107.219512195122
41,20190222,6246,6354,6203,6246,3217,6246.0,6253.65,6110.523809523809,6110.523809523809,6110.523809523809
42,20190225,6171,6354,6171,6300,3367,6267.6,6259.05,6114.930232558139,6114.930232558139,6114.930232558139
43,20190226,6203,6332,6203,6214,3715,6252.6,6259.05,6117.181818181818,6117.181818181818,6117.181818181818
44,20190227,6332,6332,6225,6235,1708,6248.2,6258.5,6119.8,6119.8,6119.8
45,20190228,6268,6278,6182,6246,1703,6248.2,6257.4,6122.54347826087,6122.54347826087,6122.54347826087
46,20190304,6246,6408,6246,6408,5366,6280.6,6262.8,6128.617021276596,6128.617021276596,6128.617021276596
47,20190305,6462,6462,6268,6365,2209,6293.6,6266.05,6133.541666666667,6133.541666666667,6133.541666666667
48,20190306,6365,6365,6311,6354,1385,6321.6,6268.75,6138.040816326531,6138.040816326531,6138.040816326531
49,20190307,6386,6386,6225,6225,2184,6319.6,6265.0,6139.78,6139.78,6139.78
50,20190308,6235,6268,6138,6246,3991,6319.6,6260.15,6141.862745098039,6141.862745098039,6141.862745098039
51,20190311,6225,6225,6138,6171,1833,6272.2,6253.15,6142.423076923077,6142.423076923077,6142.423076923077
52,20190312,6182,6246,6182,6246,294,6248.4,6253.15,6144.377358490566,6144.377358490566,6144.377358490566
53,20190313,6278,6278,6235,6257,42,6229.0,6253.15,6146.462962962963,6146.462962962963,6146.462962962963
54,20190314,6257,6257,6235,6235,2158,6231.0,6255.3,6148.072727272727,6148.072727272727,6148.072727272727
55,20190315,6246,6257,6192,6246,2251,6231.0,6258.0,6149.821428571428,6149.821428571428,6149.821428571428
56,20190318,6192,6246,6192,6214,2901,6239.6,6259.6,6150.9473684210525,6150.9473684210525,6150.9473684210525
57,20190319,6246,6246,6214,6225,4628,6235.4,6261.25,6152.224137931034,6152.224137931034,6152.224137931034
58,20190320,6225,6225,6192,6192,1346,6222.4,6256.4,6152.8983050847455,6152.8983050847455,6152.8983050847455
59,20190321,6203,6246,6192,6225,1236,6220.4,6254.8,6154.1,6154.1,6154.1
60,20190322,6225,6235,6203,6235,1133,6218.2,6254.25,6158.216666666666,6155.426229508197,6155.426229508197
61,20190325,6225,6225,6182,6182,3089,6211.8,6251.05,6160.733333333334,6155.854838709677,6155.854838709677
62,20190326,6171,6192,6171,6192,1144,6205.2,6245.65,6162.7,6156.428571428572,6156.428571428572
63,20190327,6192,6192,6138,6192,6178,6205.2,6244.55,6163.233333333334,6156.984375,6156.984375
64,20190328,6192,6192,6106,6149,3285,6190.0,6240.25,6163.583333333333,6156.861538461539,6156.861538461539
65,20190329,6149,6192,6095,6138,3381,6170.6,6234.85,6166.633333333333,6156.575757575758,6156.575757575758
66,20190401,6138,6149,6085,6138,13002,6161.8,6221.35,6169.683333333333,6156.298507462687,6156.298507462687
67,20190402,6117,6138,6106,6138,2977,6151.0,6210.0,6175.95,6156.029411764706,6156.029411764706
68,20190403,6138,6138,6074,6138,16470,6140.2,6199.2,6181.5,6155.768115942029,6155.768115942029
69,20190404,6138,6149,6085,6138,11632,6138.0,6194.85,6186.7,6155.5142857142855,6155.5142857142855
70,20190405,6138,6192,6106,6171,10119,6144.6,6191.1,6192.083333333333,6155.732394366197,6155.732394366197
71,20190408,6171,6182,6063,6106,30770,6138.2,6187.85,6196.383333333333,6155.041666666667,6155.041666666667
72,20190409,6106,6138,6074,6117,5070,6134.0,6181.4,6199.8,6154.520547945205,6154.520547945205
73,20190410,6128,6160,6106,6149,4446,6136.2,6176.0,6203.916666666667,6154.445945945946,6154.445945945946
74,20190411,6149,6171,6128,6171,3679,6142.8,6172.8,6209.666666666667,6154.666666666667,6154.666666666667
75,20190412,6225,6354,6128,6289,78938,6166.4,6174.95,6213.433333333333,6156.434210526316,6156.434210526316
76,20190415,6386,6408,6257,6343,17819,6213.8,6181.4,6218.1,6158.857142857143,6158.857142857143
77,20190416,6354,6354,6203,6332,10039,6256.8,6186.75,6221.866666666667,6161.076923076923,6161.076923076923
78,20190417,6343,6440,6278,6397,18280,6306.4,6197.0,6227.966666666666,6164.06329113924,6164.06329113924
79,20190418,6397,6462,6354,6375,7973,6347.2,6204.5,6233.166666666667,6166.7,6166.7
80,20190419,6332,6462,6311,6386,9078,6366.6,6212.05,6238.183333333333,6169.407407407408,6169.407407407408
81,20190422,6408,6451,6343,6429,12887,6383.8,6224.4,6243.033333333334,6172.573170731707,6172.573170731707
82,20190423,6429,6505,6408,6494,25954,6416.2,6239.5,6248.066666666667,6176.44578313253,6176.44578313253
83,20190424,6429,6548,6429,6494,19594,6435.6,6254.6,6252.733333333334,6180.226190476191,6180.226190476191
84,20190425,6494,6558,6408,6515,23329,6463.6,6272.9,6257.216666666666,6184.164705882353,6184.164705882353
85,20190426,6505,6505,6386,6494,24275,6485.2,6290.7,6260.983333333334,6187.767441860465,6187.767441860465
86,20190429,6526,6666,6483,6634,38614,6526.2,6315.5,6266.55,6192.896551724138,6192.896551724138
87,20190430,6623,6645,6537,6634,17428,6554.2,6340.3,6272.116666666667,6197.909090909091,6197.909090909091
88,20190502,6634,6677,6580,6666,21351,6588.6,6366.7,6278.216666666666,6203.168539325843,6203.168539325843
89,20190503,6666,6892,6655,6688,31970,6623.2,6394.2,6284.683333333333,6208.555555555556,6208.555555555556
90,20190507,6591,6677,6537,6634,13845,6651.2,6417.35,6289.533333333334,6213.2307692307695,6213.2307692307695
91,20190508,6494,6698,6494,6688,11530,6662.0,6446.45,6295.816666666667,6218.391304347826,6218.391304347826
92,20190509,6720,6720,6472,6558,35921,6646.8,6468.5,6301.016666666666,6222.043010752688,6222.043010752688
93,20190510,6655,6655,6483,6569,7069,6627.4,6489.5,6306.216666666666,6225.734042553191,6225.734042553191
94,20190513,6666,6666,6472,6569,10398,6603.6,6509.4,6312.5,6229.347368421053,6229.347368421053
95,20190514,6472,6569,6429,6569,14172,6590.6,6523.4,6318.783333333334,6232.885416666667,6232.885416666667
96,20190515,6612,6612,6515,6602,12064,6573.4,6536.35,6325.783333333334,6236.690721649485,6236.690721649485
97,20190516,6634,6634,6537,6548,5734,6571.4,6547.15,6331.716666666666,6239.867346938776,6239.867346938776
98,20190517,6623,6645,6548,6569,5458,6571.4,6555.75,6336.383333333333,6243.19191919192,6243.19191919192
99,20190520,6569,6655,6537,6645,21495,6586.6,6569.25,6342.85,6247.21,6247.21
100,20190521,6623,8131,6623,7172,490284,6707.2,6608.55,6358.283333333334,6256.366336633663,6256.366336633663
101,20190522,7355,7420,7022,7108,96686,6808.4,6642.5,6372.65,6264.71568627451,6264.71568627451
102,20190523,7118,7431,7118,7183,157477,6935.4,6676.95,6387.366666666667,6273.631067961165,6273.631067961165
103,20190524,7183,7442,6903,7000,175448,7021.6,6702.25,6400.466666666666,6280.615384615385,6280.615384615385
104,20190527,7000,7108,6892,7011,33391,7094.8,6727.05,6413.4,6287.571428571428,6287.571428571428
105,20190528,6849,7032,6838,6989,28699,7058.2,6751.8,6425.783333333334,6294.188679245283,6294.188679245283
106,20190529,6989,6989,6838,6892,28232,7015.0,6764.7,6433.85,6299.77570093458,6299.77570093458
107,20190530,6935,6935,6763,6935,39297,6965.4,6779.75,6443.35,6305.657407407408,6305.657407407408
108,20190531,6989,7032,6698,6914,10894,6948.2,6792.15,6452.683333333333,6311.238532110092,6311.238532110092
109,20190603,6903,7086,6806,7065,18837,6959.0,6811.0,6466.683333333333,6318.090909090909,6318.090909090909
110,20190604,6968,7086,6935,7075,23162,6976.2,6833.05,6480.5,6324.90990990991,6324.90990990991
111,20190605,7097,7108,7032,7065,14981,7010.8,6851.9,6495.4,6331.517857142857,6331.517857142857
112,20190607,7022,7215,7000,7108,37165,7045.4,6879.4,6509.766666666666,6338.3893805309735,6338.3893805309735
113,20190610,7194,7194,7086,7140,15348,7090.6,6907.95,6524.483333333334,6345.421052631579,6345.421052631579
114,20190611,7118,7118,7022,7108,18024,7099.2,6934.9,6539.033333333334,6352.052173913044,6352.052173913044
115,20190612,7108,7108,6989,7011,14198,7086.4,6957.0,6551.783333333334,6357.732758620689,6357.732758620689
116,20190613,7011,7054,6989,7032,13674,7079.8,6978.5,6565.416666666667,6363.495726495727,6363.495726495727
117,20190614,7011,7032,6871,6882,37956,7034.6,6995.2,6576.366666666667,6367.889830508475,6367.889830508475
118,20190617,6892,6946,6849,6892,6649,6985.0,7011.35,6588.033333333334,6372.294117647059,6372.294117647059
119,20190618,6892,6935,6838,6860,8945,6935.4,7022.1,6598.616666666667,6376.358333333334,6376.358333333334
120,20190619,6925,6925,6849,6892,19606,6911.6,7008.1,6609.566666666667,6383.891666666666,6380.619834710744
121,20190620,6903,6914,6849,6892,6926,6883.6,6997.3,6621.4,6391.066666666667,6384.811475409836
122,20190621,6892,6914,6849,6914,12614,6890.0,6983.85,6633.433333333333,6398.066666666667,6389.113821138211
123,20190624,6914,6989,6903,6978,9441,6907.2,6982.75,6646.533333333334,6404.883333333333,6393.862903225807
124,20190625,6978,6989,6860,6871,9230,6909.4,6975.75,6658.566666666667,6411.075,6397.68
125,20190626,6892,6946,6849,6892,7657,6909.4,6970.9,6671.133333333333,6418.883333333333,6401.603174603175
126,20190627,6935,6946,6838,6892,17846,6909.4,6970.9,6683.7,6426.691666666667,6405.464566929134
127,20190628,6903,6914,6785,6892,18044,6905.0,6968.75,6696.266666666666,6436.108333333334,6409.265625
128,20190701,6892,6903,6742,6774,18959,6864.2,6961.75,6706.866666666667,6444.183333333333,6412.093023255814
129,20190702,6774,6849,6752,6817,8037,6853.4,6949.35,6718.183333333333,6452.441666666667,6415.207692307692
130,20190703,6860,6871,6731,6785,16305,6832.0,6934.85,6728.416666666667,6460.25,6418.030534351145
131,20190704,6774,6806,6752,6806,2784,6814.8,6921.9,6740.083333333333,6468.233333333334,6420.969696969697
132,20190705,6806,6817,6752,6806,3339,6797.6,6906.8,6751.566666666667,6475.683333333333,6423.8646616541355
