,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20171030,68000,88400,68000,88400,268264,88400.0,88400.0,88400.0,88400.0,88400.0
1,20171031,94000,114500,90100,114500,460821,101450.0,101450.0,101450.0,101450.0,101450.0
2,20171101,129500,132000,108500,108500,397464,103800.0,103800.0,103800.0,103800.0,103800.0
3,20171102,111500,111500,91000,93000,230881,101100.0,101100.0,101100.0,101100.0,101100.0
4,20171103,93000,104500,91600,92900,229421,99460.0,99460.0,99460.0,99460.0,99460.0
5,20171106,93100,93500,85600,86800,86255,99140.0,97350.0,97350.0,97350.0,97350.0
6,20171107,85100,89100,82800,83100,66404,92860.0,95314.28571428571,95314.28571428571,95314.28571428571,95314.28571428571
7,20171108,84500,88500,83200,83500,72194,87860.0,93837.5,93837.5,93837.5,93837.5
8,20171109,84800,87900,83500,87300,37012,86720.0,93111.11111111111,93111.11111111111,93111.11111111111,93111.11111111111
9,20171110,87500,87500,84600,85100,20985,85160.0,92310.0,92310.0,92310.0,92310.0
10,20171113,86200,86300,82000,82400,25626,84280.0,91409.09090909091,91409.09090909091,91409.09090909091,91409.09090909091
11,20171114,81400,81900,78500,79000,30285,83460.0,90375.0,90375.0,90375.0,90375.0
12,20171115,79400,81300,76800,78300,34311,82420.0,89446.15384615384,89446.15384615384,89446.15384615384,89446.15384615384
13,20171116,78500,78500,76600,77300,18364,80420.0,88578.57142857143,88578.57142857143,88578.57142857143,88578.57142857143
14,20171117,76700,82000,76100,80200,24598,79440.0,88020.0,88020.0,88020.0,88020.0
15,20171120,80700,81800,79300,79300,18462,78820.0,87475.0,87475.0,87475.0,87475.0
16,20171121,79300,79300,77000,77000,14413,78420.0,86858.82352941176,86858.82352941176,86858.82352941176,86858.82352941176
17,20171122,79800,100000,79200,89000,416272,80560.0,86977.77777777778,86977.77777777778,86977.77777777778,86977.77777777778
18,20171123,91100,93000,82200,82900,91004,81680.0,86763.15789473684,86763.15789473684,86763.15789473684,86763.15789473684
19,20171124,83200,84800,80400,80400,39645,81720.0,86445.0,86445.0,86445.0,86445.0
20,20171127,79900,80100,78100,78300,22402,81520.0,85940.0,86057.14285714286,86057.14285714286,86057.14285714286
21,20171128,78400,93800,78400,81500,202953,82420.0,84290.0,85850.0,85850.0,85850.0
22,20171129,80200,84300,79400,82500,27960,81120.0,82990.0,85704.34782608696,85704.34782608696,85704.34782608696
23,20171130,82800,83200,81100,81700,14816,80880.0,82425.0,85537.5,85537.5,85537.5
24,20171201,78600,79000,75200,75700,285611,79940.0,81565.0,85144.0,85144.0,85144.0
25,20171204,77100,77700,75200,75500,29989,79380.0,81000.0,84773.07692307692,84773.07692307692,84773.07692307692
26,20171205,75600,75700,74000,74200,31328,77920.0,80555.0,84381.48148148147,84381.48148148147,84381.48148148147
27,20171206,73300,74000,71000,71000,34410,75620.0,79930.0,83903.57142857143,83903.57142857143,83903.57142857143
28,20171207,70100,71500,68200,68800,27022,73040.0,79005.0,83382.75862068965,83382.75862068965,83382.75862068965
29,20171208,68300,71400,68200,68400,21509,71580.0,78170.0,82883.33333333333,82883.33333333333,82883.33333333333
30,20171211,71200,71200,67900,68000,17697,70080.0,77450.0,82403.2258064516,82403.2258064516,82403.2258064516
31,20171212,68700,68700,66000,66200,20981,68480.0,76810.0,81896.875,81896.875,81896.875
32,20171213,66000,68500,65900,66500,37142,67580.0,76220.0,81430.30303030302,81430.30303030302,81430.30303030302
33,20171214,66700,67800,64900,66100,31690,67040.0,75660.0,80979.41176470589,80979.41176470589,80979.41176470589
34,20171215,65200,65400,63700,64000,18925,66160.0,74850.0,80494.28571428571,80494.28571428571,80494.28571428571
35,20171218,64000,64200,61400,62300,15099,65020.0,74000.0,79988.88888888889,79988.88888888889,79988.88888888889
36,20171219,62000,62300,59400,59600,24827,63700.0,73130.0,79437.83783783784,79437.83783783784,79437.83783783784
37,20171220,58900,59400,57300,57800,19889,61960.0,71570.0,78868.42105263157,78868.42105263157,78868.42105263157
38,20171221,57500,61000,57200,58200,11204,60380.0,70335.0,78338.46153846153,78338.46153846153,78338.46153846153
39,20171222,58200,67800,57600,61400,57818,59860.0,69385.0,77915.0,77915.0,77915.0
40,20171226,73300,78700,65300,74000,245797,62200.0,69170.0,77819.51219512195,77819.51219512195,77819.51219512195
41,20171227,71500,73800,67900,68800,62232,64040.0,68535.0,77604.76190476191,77604.76190476191,77604.76190476191
42,20171228,69300,69300,65500,67100,31403,65900.0,67765.0,77360.46511627907,77360.46511627907,77360.46511627907
43,20180102,66800,67800,65000,66900,20026,67640.0,67025.0,77122.72727272728,77122.72727272728,77122.72727272728
44,20180103,74200,77500,72900,74300,107834,70220.0,66955.0,77060.0,77060.0,77060.0
45,20180104,75200,75500,73000,73900,33023,70200.0,66875.0,76991.30434782608,76991.30434782608,76991.30434782608
46,20180105,73900,74000,71800,73000,14215,71040.0,66815.0,76906.3829787234,76906.3829787234,76906.3829787234
47,20180108,73000,73400,71300,71900,10979,72000.0,66860.0,76802.08333333333,76802.08333333333,76802.08333333333
48,20180109,72700,73600,70700,70700,9742,72760.0,66955.0,76677.55102040817,76677.55102040817,76677.55102040817
49,20180110,72000,72000,69300,71200,5532,72140.0,67095.0,76568.0,76568.0,76568.0
50,20180111,71100,72500,70300,70300,5249,71420.0,67210.0,76445.09803921569,76445.09803921569,76445.09803921569
51,20180112,70600,71700,69000,69800,7353,70780.0,67390.0,76317.30769230769,76317.30769230769,76317.30769230769
52,20180115,70000,71300,68600,69600,11219,70320.0,67545.0,76190.56603773584,76190.56603773584,76190.56603773584
53,20180116,70300,71000,69000,70200,4344,70220.0,67750.0,76079.62962962964,76079.62962962964,76079.62962962964
54,20180117,70200,70800,69200,70000,6874,69980.0,68050.0,75969.09090909091,75969.09090909091,75969.09090909091
55,20180118,71000,71000,69300,69800,6475,69880.0,68425.0,75858.92857142857,75858.92857142857,75858.92857142857
56,20180119,70400,71000,69100,69400,7288,69800.0,68915.0,75745.61403508772,75745.61403508772,75745.61403508772
57,20180122,70000,70000,68700,69100,6488,69700.0,69480.0,75631.03448275862,75631.03448275862,75631.03448275862
58,20180123,68500,69800,68500,68900,5741,69440.0,70015.0,75516.94915254238,75516.94915254238,75516.94915254238
59,20180124,69000,70500,68700,69900,6681,69420.0,70440.0,75423.33333333333,75423.33333333333,75423.33333333333
60,20180125,70900,71400,70000,70100,5074,69480.0,70245.0,75118.33333333333,75336.0655737705,75336.0655737705
61,20180126,70700,71700,70200,71300,6614,69860.0,70370.0,74398.33333333333,75270.96774193548,75270.96774193548
62,20180129,70600,72500,70600,71700,10648,70380.0,70600.0,73785.0,75214.28571428571,75214.28571428571
63,20180130,71700,72700,70800,70800,5742,70760.0,70795.0,73415.0,75145.3125,75145.3125
64,20180131,70300,70400,69500,70300,5672,70840.0,70595.0,73038.33333333333,75070.76923076923,75070.76923076923
65,20180201,70200,70500,69600,70000,3803,70820.0,70400.0,72758.33333333333,74993.93939393939,74993.93939393939
66,20180202,70000,70500,68900,69100,5629,70380.0,70205.0,72525.0,74905.97014925373,74905.97014925373
67,20180205,68800,69600,68100,68400,4146,69720.0,70030.0,72273.33333333333,74810.29411764706,74810.29411764706
68,20180206,66200,68000,65500,66300,8274,68820.0,69810.0,71923.33333333333,74686.95652173914,74686.95652173914
69,20180207,67200,67900,65200,65300,4846,67820.0,69515.0,71593.33333333333,74552.85714285714,74552.85714285714
70,20180208,65500,67000,65500,65700,2830,66960.0,69285.0,71315.0,74428.1690140845,74428.1690140845
71,20180209,65000,66400,64300,65600,3514,66260.0,69075.0,71091.66666666667,74305.55555555556,74305.55555555556
72,20180212,66500,66800,65100,66400,3166,65860.0,68915.0,70893.33333333333,74197.2602739726,74197.2602739726
73,20180213,66400,68800,66000,66300,4474,65860.0,68720.0,70710.0,74090.54054054055,74090.54054054055
74,20180214,63000,63800,62000,62800,12406,65360.0,68360.0,70420.0,73940.0,73940.0
75,20180219,62600,64900,62600,63900,2001,65000.0,68065.0,70163.33333333333,73807.8947368421,73807.8947368421
76,20180220,64000,64700,63500,64500,2253,64780.0,67820.0,69955.0,73687.01298701299,73687.01298701299
77,20180221,64200,65100,63700,64700,1234,64440.0,67600.0,69550.0,73571.79487179487,73571.79487179487
78,20180222,65700,65700,63900,64200,1757,64020.0,67365.0,69238.33333333333,73453.16455696203,73453.16455696203
79,20180223,65200,65200,63700,64200,1443,64300.0,67080.0,68968.33333333333,73337.5,73337.5
80,20180226,64100,64700,63700,64000,1213,64320.0,66775.0,68730.0,73222.22222222222,73222.22222222222
81,20180227,65400,65400,64000,64000,1750,64220.0,66410.0,68438.33333333333,73109.75609756098,73109.75609756098
82,20180228,64900,65000,63300,63400,1516,63960.0,65995.0,68120.0,72992.77108433735,72992.77108433735
83,20180302,61900,63300,61900,63200,938,63760.0,65615.0,67811.66666666667,72876.19047619047,72876.19047619047
84,20180305,62900,62900,61300,61900,1207,63300.0,65195.0,67581.66666666667,72747.05882352941,72747.05882352941
85,20180306,61900,63000,61900,62900,2247,63080.0,64840.0,67371.66666666667,72632.55813953489,72632.55813953489
86,20180307,63000,63900,61800,61800,1594,62640.0,64475.0,67165.0,72508.0459770115,72508.0459770115
87,20180308,61800,62300,61800,61900,555,62340.0,64150.0,67013.33333333333,72387.5,72387.5
88,20180309,61900,64000,61800,63000,2119,62300.0,63985.0,66916.66666666667,72282.02247191011,72282.02247191011
89,20180312,64400,64400,62800,63300,1500,62580.0,63885.0,66831.66666666667,72182.22222222222,72182.22222222222
90,20180313,63300,63600,62600,63500,688,62700.0,63775.0,66756.66666666667,72086.81318681319,72086.81318681319
91,20180314,63500,63500,62700,63200,752,62980.0,63655.0,66706.66666666667,71990.21739130435,71990.21739130435
