,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20130916,12738,14620,10857,14620,443506,14620.0,14620.0,14620.0,14620.0,14620.0
1,20130917,14668,16019,12449,12449,733620,13534.5,13534.5,13534.5,13534.5,13534.5
2,20130923,12545,12738,11387,11484,164907,12851.0,12851.0,12851.0,12851.0,12851.0
3,20130924,11966,11966,11050,11387,132806,12485.0,12485.0,12485.0,12485.0,12485.0
4,20130925,11194,12690,10615,11436,313867,12275.2,12275.2,12275.2,12275.2,12275.2
5,20130926,11436,13124,11194,13124,271589,11976.0,12416.666666666666,12416.666666666666,12416.666666666666,12416.666666666666
6,20130927,14234,14668,13317,13462,393498,12178.6,12566.0,12566.0,12566.0,12566.0
7,20130930,13510,13655,12208,12497,107305,12381.2,12557.375,12557.375,12557.375,12557.375
8,20131001,12449,12642,11484,11580,102569,12419.8,12448.777777777777,12448.777777777777,12448.777777777777,12448.777777777777
9,20131002,11629,11966,11001,11098,102873,12352.2,12313.7,12313.7,12313.7,12313.7
10,20131004,10905,10905,10133,10133,70353,11754.0,12115.454545454546,12115.454545454546,12115.454545454546,12115.454545454546
11,20131007,10133,10471,9988,9988,38995,11059.2,11938.166666666666,11938.166666666666,11938.166666666666,11938.166666666666
12,20131008,10085,10808,9988,10471,49113,10654.0,11825.307692307691,11825.307692307691,11825.307692307691,11825.307692307691
13,20131010,10519,10712,10085,10181,31887,10374.2,11707.857142857143,11707.857142857143,11707.857142857143,11707.857142857143
14,20131011,10326,10374,9747,9795,35583,10113.6,11580.333333333334,11580.333333333334,11580.333333333334,11580.333333333334
15,20131014,9892,9988,9390,9390,37921,9965.0,11443.4375,11443.4375,11443.4375,11443.4375
16,20131015,9322,9631,9313,9380,15616,9843.4,11322.058823529413,11322.058823529413,11322.058823529413,11322.058823529413
17,20131016,9361,9988,9361,9467,24315,9642.6,11219.0,11219.0,11219.0,11219.0
18,20131017,9448,9621,8984,9100,26204,9426.4,11107.473684210527,11107.473684210527,11107.473684210527,11107.473684210527
19,20131018,9100,9100,8898,9004,23555,9268.2,11002.3,11002.3,11002.3,11002.3
20,20131021,8927,9255,8869,8927,12574,9175.6,10717.65,10903.47619047619,10903.47619047619,10903.47619047619
21,20131022,8927,9129,8878,8936,10737,9086.8,10542.0,10814.045454545454,10814.045454545454,10814.045454545454
22,20131023,8965,9892,8965,9216,57627,9036.6,10428.6,10744.565217391304,10744.565217391304,10744.565217391304
23,20131024,9274,9496,9158,9177,21017,9052.0,10318.1,10679.25,10679.25,10679.25
24,20131025,9110,9351,8965,9071,25766,9065.4,10199.85,10614.92,10614.92,10614.92
25,20131028,9322,9515,9091,9091,20167,9098.2,9998.2,10556.307692307691,10556.307692307691,10556.307692307691
26,20131029,9071,9158,8984,9004,7350,9111.8,9775.3,10498.814814814816,10498.814814814816,10498.814814814816
27,20131030,8994,9052,8878,8917,17263,9052.0,9596.3,10442.32142857143,10442.32142857143,10442.32142857143
28,20131031,8840,8907,8270,8396,29351,8895.8,9437.1,10371.758620689656,10371.758620689656,10371.758620689656
29,20131101,8415,8589,8309,8444,9173,8770.4,9304.4,10307.5,10307.5,10307.5
30,20131104,8405,8541,8000,8405,4406,8633.2,9218.0,10246.129032258064,10246.129032258064,10246.129032258064
31,20131105,8348,8473,8116,8338,4905,8500.0,9135.5,10186.5,10186.5,10186.5
32,20131106,8164,8299,7961,8029,7457,8322.4,9013.4,10121.121212121212,10121.121212121212,10121.121212121212
33,20131107,8019,8155,7720,7778,3839,8198.8,8893.25,10052.20588235294,10052.20588235294,10052.20588235294
34,20131108,7730,7730,7363,7566,14693,8023.2,8781.8,9981.171428571428,9981.171428571428,9981.171428571428
35,20131111,7566,7566,7122,7141,13490,7770.4,8669.35,9902.277777777777,9902.277777777777,9902.277777777777
36,20131112,7045,8010,7035,7392,4196,7581.2,8569.95,9834.432432432432,9834.432432432432,9834.432432432432
37,20131113,7392,7614,7122,7431,2974,7461.6,8468.15,9771.184210526315,9771.184210526315,9771.184210526315
38,20131114,7296,7363,7151,7180,3008,7342.0,8372.15,9704.74358974359,9704.74358974359,9704.74358974359
39,20131115,7180,7315,7093,7238,6356,7276.4,8283.85,9643.075,9643.075,9643.075
40,20131118,7093,7247,6977,7045,7706,7257.2,8189.75,9579.707317073171,9579.707317073171,9579.707317073171
41,20131119,7257,7257,6987,7122,18424,7203.2,8099.05,9521.190476190477,9521.190476190477,9521.190476190477
42,20131120,7315,7518,7141,7363,16923,7189.6,8006.4,9471.0,9471.0,9471.0
43,20131121,7363,7575,7151,7286,4900,7210.8,7911.85,9421.34090909091,9421.34090909091,9421.34090909091
44,20131122,7180,7392,7170,7334,3181,7230.0,7825.0,9374.955555555556,9374.955555555556,9374.955555555556
45,20131125,7161,7662,7161,7662,6903,7353.4,7753.55,9337.717391304348,9337.717391304348,9337.717391304348
46,20131126,8203,8203,7662,7768,12777,7482.6,7691.75,9304.31914893617,9304.31914893617,9304.31914893617
47,20131127,7807,8000,7624,7961,4559,7602.2,7643.95,9276.333333333334,9276.333333333334,9276.333333333334
48,20131128,7913,7981,7759,7913,1046,7727.6,7619.8,9248.510204081633,9248.510204081633,9248.510204081633
49,20131129,7913,7990,7633,7990,5278,7858.8,7597.1,9223.34,9223.34,9223.34
50,20131202,8203,8907,8116,8348,126632,7996.0,7594.25,9206.176470588236,9206.176470588236,9206.176470588236
51,20131203,8232,8348,7981,8183,14180,8079.0,7586.5,9186.5,9186.5,9186.5
52,20131204,8106,8222,7826,8155,11044,8117.8,7592.8,9167.037735849057,9167.037735849057,9167.037735849057
53,20131205,8019,8203,7884,7884,4333,8112.0,7598.1,9143.277777777777,9143.277777777777,9143.277777777777
54,20131206,7884,8396,7865,7961,22376,8106.2,7617.85,9121.781818181818,9121.781818181818,9121.781818181818
55,20131209,8058,8135,7942,8077,3150,8052.0,7664.65,9103.125,9103.125,9103.125
56,20131210,8068,8077,7730,7894,4151,7994.2,7689.75,9081.912280701754,9081.912280701754,9081.912280701754
57,20131211,8000,8000,7711,7913,2646,7945.8,7713.85,9061.758620689656,9061.758620689656,9061.758620689656
58,20131212,7942,7942,7527,7826,1595,7934.2,7746.15,9040.813559322034,9040.813559322034,9040.813559322034
59,20131213,7846,7846,6803,7247,17228,7791.4,7746.6,9010.916666666666,9010.916666666666,9010.916666666666
60,20131216,7247,7421,7025,7103,3756,7596.6,7749.5,8885.633333333333,8979.639344262296,8979.639344262296
61,20131217,7045,7189,6948,7045,6873,7426.8,7745.65,8795.566666666668,8948.435483870968,8948.435483870968
62,20131218,6948,7720,6948,7170,17473,7278.2,7736.0,8723.666666666666,8920.20634920635,8920.20634920635
63,20131219,7373,7498,7093,7296,4996,7172.2,7736.5,8655.483333333334,8894.828125,8894.828125
64,20131220,7296,7363,7054,7238,1296,7170.4,7731.7,8585.516666666666,8869.338461538462,8869.338461538462
65,20131223,7170,7363,7170,7344,3823,7218.6,7715.8,8489.183333333332,8846.227272727272,8846.227272727272
66,20131224,7344,7527,7238,7469,2383,7303.4,7700.85,8389.3,8825.671641791045,8825.671641791045
67,20131226,7363,7537,7325,7334,6321,7336.2,7669.5,8303.25,8803.735294117647,8803.735294117647
68,20131227,7537,7720,7382,7469,1899,7370.8,7647.3,8234.733333333334,8784.391304347826,8784.391304347826
69,20131230,7469,7720,7469,7575,1300,7438.2,7626.55,8176.016666666666,8767.114285714286,8767.114285714286
70,20140102,7575,7643,7460,7575,1545,7484.4,7587.9,8133.383333333333,8750.323943661971,8750.323943661971
71,20140103,7527,7624,7527,7575,1216,7505.6,7557.5,8093.166666666667,8734.0,8734.0
72,20140106,7498,7575,7440,7440,1782,7526.8,7521.75,8042.65,8716.27397260274,8716.27397260274
73,20140107,7537,7653,7276,7585,4394,7550.0,7506.8,7999.383333333333,8700.986486486487,8700.986486486487
74,20140108,7585,8647,7585,8019,83608,7638.8,7509.7,7969.783333333334,8691.893333333333,8691.893333333333
75,20140109,8077,8878,8029,8743,78750,7872.4,7543.0,7959.0,8692.565789473685,8692.565789473685
76,20140110,8762,8946,8328,8743,23590,8106.0,7585.45,7948.383333333333,8693.22077922078,8693.22077922078
77,20140113,8801,8801,8454,8483,18277,8314.6,7613.95,7931.983333333334,8690.52564102564,8690.52564102564
78,20140114,8280,8608,8280,8357,12155,8469.0,7640.5,7919.6,8686.303797468354,8686.303797468354
79,20140115,8348,8521,8261,8444,4777,8554.0,7700.35,7910.266666666666,8683.275,8683.275
80,20140116,8444,8473,8319,8319,6301,8469.2,7761.15,7900.133333333333,8678.777777777777,8678.777777777777
81,20140117,8270,8328,8048,8232,4723,8367.0,7820.5,7888.4,8673.329268292682,8673.329268292682
82,20140120,8203,8203,8087,8145,2113,8299.4,7869.25,7870.55,8666.963855421687,8666.963855421687
83,20140121,8280,8280,8029,8029,2497,8233.8,7905.9,7851.416666666667,8659.369047619048,8659.369047619048
84,20140122,8029,8348,7913,8183,20176,8181.6,7953.15,7836.616666666667,8653.764705882353,8653.764705882353
85,20140123,8183,8396,8183,8251,7378,8168.0,7998.5,7822.616666666667,8649.081395348838,8649.081395348838
86,20140124,8251,8869,8126,8685,37440,8258.6,8059.3,7817.3,8649.494252873563,8649.494252873563
87,20140127,8685,8753,8299,8589,10176,8347.4,8122.05,7811.833333333333,8648.806818181818,8648.806818181818
88,20140128,8376,8589,8348,8348,3799,8411.2,8166.0,7811.033333333334,8645.426966292134,8645.426966292134
89,20140129,8396,8762,8328,8396,19744,8453.8,8207.05,7810.233333333334,8642.655555555555,8642.655555555555
90,20140203,8405,8492,8299,8492,9299,8502.0,8252.9,7811.683333333333,8641.0,8641.0
91,20140204,8396,8396,8183,8193,18393,8403.6,8283.8,7809.266666666666,8636.130434782608,8636.130434782608
92,20140205,8386,8386,8097,8222,3699,8330.2,8322.9,7812.483333333334,8631.677419354839,8631.677419354839
93,20140206,8396,8569,8222,8290,15274,8318.6,8358.15,7821.016666666666,8628.04255319149,8628.04255319149
94,20140207,8454,8454,8270,8357,2176,8310.8,8375.05,7834.2,8625.189473684211,8625.189473684211
95,20140210,8541,8541,8338,8454,2360,8303.2,8360.6,7856.083333333333,8623.40625,8623.40625
96,20140211,8444,8444,8106,8174,11050,8299.4,8332.15,7869.116666666667,8618.773195876289,8618.773195876289
97,20140212,8492,8492,8174,8183,2675,8291.6,8317.15,7881.65,8614.326530612245,8614.326530612245
98,20140213,8454,8521,8126,8454,10144,8324.4,8322.0,7902.883333333333,8612.70707070707,8612.70707070707
99,20140214,8454,8550,8155,8492,15211,8351.4,8324.4,7923.783333333334,8611.5,8611.5
100,20140217,8531,9341,8531,8965,30428,8453.6,8356.7,7955.783333333334,8615.0,8615.0
101,20140218,8975,9226,8965,9110,6801,8640.8,8400.6,7988.916666666667,8619.85294117647,8619.85294117647
102,20140219,9148,9506,9148,9361,17512,8876.4,8461.4,8022.216666666666,8627.04854368932,8627.04854368932
103,20140220,9370,10760,9370,10760,158903,9337.6,8597.95,8080.116666666667,8647.557692307691,8647.557692307691
104,20140221,11291,11484,10278,10808,152970,9800.8,8729.2,8138.016666666666,8668.133333333333,8668.133333333333
105,20140224,10760,10760,9940,10133,39107,10034.4,8823.3,8179.2,8681.952830188678,8681.952830188678
106,20140225,10615,11146,10374,10519,79622,10316.2,8915.0,8225.05,8699.121495327103,8699.121495327103
107,20140226,10519,10760,10133,10229,29069,10489.8,8997.0,8262.85,8713.287037037036,8713.287037037036
108,20140227,10278,10374,9795,9940,18814,10325.8,9076.6,8296.633333333333,8724.54128440367,8724.54128440367
109,20140228,9940,10278,9843,10229,18693,10210.0,9168.25,8333.95,8738.218181818182,8738.218181818182
110,20140303,10374,10422,9892,10374,7811,10258.2,9262.35,8367.716666666667,8752.954954954956,8752.954954954956
111,20140304,10229,11194,10036,10519,36704,10258.2,9378.65,8406.65,8768.723214285714,8768.723214285714
112,20140305,10857,11146,10664,11146,36371,10441.6,9524.85,8456.5,8789.761061946903,8789.761061946903
113,20140306,11291,12352,11291,12352,105782,10924.0,9727.95,8530.966666666667,8821.008771929824,8821.008771929824
114,20140307,12738,12835,11870,11870,40336,11252.2,9903.6,8596.116666666667,8847.521739130434,8847.521739130434
115,20140310,11870,12449,11725,12015,30423,11580.4,10081.65,8661.75,8874.827586206897,8874.827586206897
116,20140311,11918,12063,11725,11725,13802,11821.6,10259.2,8725.6,8899.188034188035,8899.188034188035
117,20140312,11629,12256,11484,11580,32843,11908.4,10429.05,8786.716666666667,8921.906779661016,8921.906779661016
118,20140313,11725,11966,11484,11773,24608,11792.6,10595.0,8852.5,8945.865546218487,8945.865546218487
