,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20191018,3137,4076,3137,4076,13543,4076.0,4076.0,4076.0,4076.0,4076.0
1,20191021,5296,5296,5296,5296,11993,4686.0,4686.0,4686.0,4686.0,4686.0
2,20191022,6884,6884,6884,6884,4740,5418.666666666667,5418.666666666667,5418.666666666667,5418.666666666667,5418.666666666667
3,20191023,8946,8946,8946,8946,4203,6300.5,6300.5,6300.5,6300.5,6300.5
4,20191024,11522,11618,11328,11618,651377,7364.0,7364.0,7364.0,7364.0,7364.0
5,20191025,13022,13216,8849,9179,2900134,8384.6,7666.5,7666.5,7666.5,7666.5
6,20191028,9295,9295,7504,7794,1152475,8884.2,7684.714285714285,7684.714285714285,7684.714285714285,7684.714285714285
7,20191029,7513,8026,7349,7591,583011,9025.6,7673.0,7673.0,7673.0,7673.0
8,20191030,8249,9062,6913,8172,2466680,8870.8,7728.444444444444,7728.444444444444,7728.444444444444,7728.444444444444
9,20191031,7852,8569,7397,7978,527633,8142.8,7753.4,7753.4,7753.4,7753.4
10,20191101,8123,8462,7552,7697,495032,7846.4,7748.272727272727,7748.272727272727,7748.272727272727,7748.272727272727
11,20191104,7726,7804,7358,7513,166686,7790.2,7728.666666666667,7728.666666666667,7728.666666666667,7728.666666666667
12,20191105,7513,7513,6874,7058,163519,7683.6,7677.076923076923,7677.076923076923,7677.076923076923,7677.076923076923
13,20191106,7020,7620,6932,7262,197726,7501.6,7647.428571428572,7647.428571428572,7647.428571428572,7647.428571428572
14,20191107,7252,7252,6981,7174,67576,7340.8,7615.866666666667,7615.866666666667,7615.866666666667,7615.866666666667
15,20191108,7174,7436,7126,7262,87342,7253.8,7593.75,7593.75,7593.75,7593.75
16,20191111,7310,8181,7310,7688,333604,7288.8,7599.294117647059,7599.294117647059,7599.294117647059,7599.294117647059
17,20191112,7620,7649,7310,7368,115802,7350.8,7586.444444444444,7586.444444444444,7586.444444444444,7586.444444444444
18,20191113,7368,7504,7262,7426,62481,7383.6,7578.0,7578.0,7578.0,7578.0
19,20191114,7407,7881,7407,7533,147393,7455.4,7575.75,7575.75,7575.75,7575.75
20,20191115,7707,8094,7581,7726,270097,7548.2,7758.25,7582.9047619047615,7582.9047619047615,7582.9047619047615
21,20191118,7794,7930,7649,7707,56052,7552.0,7878.8,7588.545454545455,7588.545454545455,7588.545454545455
22,20191119,7697,7833,7446,7610,95272,7600.4,7915.1,7589.478260869565,7589.478260869565,7589.478260869565
23,20191120,7610,7726,7320,7446,44608,7604.4,7840.1,7583.5,7583.5,7583.5
24,20191121,7358,7494,7116,7378,36147,7573.4,7628.1,7575.28,7575.28,7575.28
25,20191122,7339,7339,7068,7174,20698,7463.0,7527.85,7559.846153846154,7559.846153846154,7559.846153846154
26,20191125,7349,7349,6971,7029,30698,7327.4,7489.6,7540.185185185185,7540.185185185185,7540.185185185185
27,20191126,6961,7039,6913,7000,24863,7205.4,7460.05,7520.892857142857,7520.892857142857,7520.892857142857
28,20191127,7000,7049,6826,6971,42769,7110.4,7400.0,7501.931034482759,7501.931034482759,7501.931034482759
29,20191128,6884,6971,6826,6874,15678,7009.6,7344.8,7481.0,7481.0,7481.0
30,20191129,6865,6923,6652,6690,19985,6912.8,7294.45,7455.4838709677415,7455.4838709677415,7455.4838709677415
31,20191202,6623,6748,6603,6690,10339,6845.0,7253.3,7431.5625,7431.5625,7431.5625
32,20191203,6632,8336,6632,7746,2325675,6994.2,7287.7,7441.090909090909,7441.090909090909,7441.090909090909
33,20191204,7446,7542,6661,6681,528003,6936.2,7258.65,7418.735294117647,7418.735294117647,7418.735294117647
34,20191205,6652,6700,6361,6458,124877,6853.0,7222.85,7391.285714285715,7391.285714285715,7391.285714285715
35,20191206,6351,6990,6332,6468,202589,6808.6,7183.15,7365.638888888889,7365.638888888889,7365.638888888889
36,20191209,6574,6603,6419,6419,24584,6754.4,7119.7,7340.054054054054,7340.054054054054,7340.054054054054
37,20191210,6419,7726,6419,6671,1137381,6539.4,7084.85,7322.4473684210525,7322.4473684210525,7322.4473684210525
38,20191211,6758,7049,6603,6748,298497,6552.8,7050.95,7307.717948717948,7307.717948717948,7307.717948717948
39,20191212,6758,6826,6613,6671,73102,6595.4,7007.85,7291.8,7291.8,7291.8
40,20191213,6681,6990,6603,6884,229639,6678.6,6965.75,7281.8536585365855,7281.8536585365855,7281.8536585365855
41,20191216,7087,8181,6865,7504,2180834,6895.6,6955.6,7287.142857142857,7287.142857142857,7287.142857142857
42,20191217,7213,7736,6971,6971,721209,6955.6,6923.65,7279.790697674419,7279.790697674419,7279.790697674419
43,20191218,7000,7097,6807,6836,135646,6973.2,6893.15,7269.704545454545,7269.704545454545,7269.704545454545
44,20191219,6845,6923,6777,6777,66118,6994.4,6863.1,7258.7555555555555,7258.7555555555555,7258.7555555555555
45,20191220,6961,6961,6623,6681,73857,6953.8,6838.45,7246.195652173913,7246.195652173913,7246.195652173913
46,20191223,6632,6681,6584,6613,47260,6775.6,6817.65,7232.723404255319,7232.723404255319,7232.723404255319
47,20191224,6681,6913,6613,6681,107489,6717.6,6801.7,7221.229166666667,7221.229166666667,7221.229166666667
48,20191226,6681,6874,6603,6748,95081,6700.0,6790.55,7211.571428571428,7211.571428571428,7211.571428571428
49,20191227,6777,6903,6642,6855,59681,6715.6,6789.6,7204.44,7204.44,7204.44
50,20191230,6913,6961,6845,6874,33924,6754.2,6798.8,7197.9607843137255,7197.9607843137255,7197.9607843137255
51,20200102,6874,6903,6826,6874,36830,6806.4,6808.0,7191.7307692307695,7191.7307692307695,7191.7307692307695
52,20200103,6836,7329,6836,6971,204765,6864.4,6769.25,7187.566037735849,7187.566037735849,7187.566037735849
53,20200106,7213,7262,7000,7116,126326,6938.0,6791.0,7186.240740740741,7186.240740740741,7186.240740740741
54,20200107,7262,7581,7174,7397,210842,7046.4,6837.95,7190.072727272727,7190.072727272727,7190.072727272727
55,20200108,7552,7552,6903,7213,160187,7114.2,6875.2,7190.482142857143,7190.482142857143,7190.482142857143
56,20200109,7455,7475,7233,7455,101955,7230.4,6927.0,7195.122807017544,7195.122807017544,7195.122807017544
57,20200110,7455,7465,7349,7455,40531,7327.2,6966.2,7199.603448275862,7199.603448275862,7199.603448275862
58,20200113,7494,7533,7310,7349,61626,7373.8,6996.25,7202.135593220339,7202.135593220339,7202.135593220339
59,20200114,7504,7881,7349,7407,148697,7375.8,7033.05,7205.55,7205.55,7205.55
60,20200115,7426,7533,7329,7387,34513,7410.6,7058.2,7260.733333333334,7208.524590163935,7208.524590163935
61,20200116,7397,7504,7310,7455,41911,7410.6,7055.75,7296.716666666666,7212.5,7212.5
62,20200117,7465,7523,7368,7446,30999,7408.8,7079.5,7306.083333333333,7216.206349206349,7216.206349206349
63,20200120,7397,7455,7329,7387,102452,7416.4,7107.05,7280.1,7218.875,7218.875
64,20200121,7407,7407,7233,7233,29743,7381.6,7129.85,7207.016666666666,7219.092307692307,7219.092307692307
65,20200122,7300,7620,7233,7581,150714,7420.4,7174.85,7180.383333333333,7224.575757575758,7224.575757575758
66,20200123,7581,7823,7562,7717,115040,7472.8,7230.05,7179.1,7231.925373134329,7231.925373134329
67,20200128,7552,7862,7184,7784,110663,7540.4,7285.2,7182.316666666667,7240.044117647059,7240.044117647059
68,20200129,7901,8181,7891,8036,91822,7670.2,7349.6,7180.05,7251.579710144928,7251.579710144928
69,20200130,8133,9314,8036,8598,626185,7943.2,7436.75,7190.383333333333,7270.814285714286,7270.814285714286
70,20200131,8704,8782,8046,8075,101477,8042.0,7496.8,7196.683333333333,7282.140845070423,7282.140845070423
71,20200203,7988,8375,7581,8230,70276,8144.6,7564.6,7208.633333333333,7295.305555555556,7295.305555555556
72,20200204,8520,9179,8249,8946,250169,8377.0,7663.35,7240.1,7317.917808219178,7317.917808219178
73,20200205,9179,9382,8840,8908,118070,8551.4,7752.95,7267.533333333334,7339.405405405405,7339.405405405405
74,20200206,8762,8878,8607,8704,74442,8572.6,7818.3,7293.033333333334,7357.6,7357.6
75,20200207,8714,8811,8443,8520,47411,8661.6,7883.65,7314.0,7372.894736842105,7372.894736842105
76,20200210,8414,8569,8133,8133,51913,8642.2,7917.55,7321.416666666667,7382.766233766234,7382.766233766234
77,20200211,8143,9614,8143,8966,1319481,8646.2,7993.1,7348.05,7403.0641025641025,7403.0641025641025
78,20200212,9198,9547,8840,9430,428692,8750.6,8097.15,7381.45,7428.721518987341,7428.721518987341
79,20200213,9430,9488,9188,9382,165776,8886.2,8195.9,7412.266666666666,7453.1375,7453.1375
80,20200214,9488,11134,9295,10602,1051387,9302.6,8356.65,7460.2,7492.0123456790125,7492.0123456790125
81,20200217,10602,11328,10311,11038,314298,9883.6,8535.8,7515.716666666666,7535.256097560976,7535.256097560976
82,20200218,11038,11618,10844,11183,235738,10327.0,8722.65,7575.266666666666,7579.204819277108,7579.204819277108
83,20200219,11522,11764,10941,11231,141043,10687.2,8914.85,7638.35,7622.678571428572,7622.678571428572
84,20200220,11280,11473,10602,10892,184919,10989.2,9097.8,7696.916666666667,7661.141176470588,7661.141176470588
85,20200221,10408,10844,10311,10505,148405,10969.8,9244.0,7752.433333333333,7694.209302325581,7694.209302325581
86,20200224,10069,10215,9730,10021,101557,10766.4,9359.2,7802.3,7720.954022988506,7720.954022988506
87,20200225,10118,10699,9682,10650,125022,10659.8,9502.5,7863.133333333333,7754.238636363636,7754.238636363636
88,20200226,10505,10892,9876,10796,81048,10572.8,9640.5,7926.883333333333,7788.4157303370785,7788.4157303370785
89,20200227,10650,10892,10263,10457,66123,10485.8,9733.45,7986.6,7818.066666666667,7818.066666666667
90,20200228,10118,10263,9876,9973,87657,10379.4,9828.35,8041.316666666667,7841.747252747253,7841.747252747253
91,20200302,9973,10408,9973,10215,83803,10418.2,9927.6,8100.066666666667,7867.54347826087,7867.54347826087
92,20200303,10844,10844,10118,10118,94826,10311.8,9986.2,8139.6,7891.741935483871,7891.741935483871
93,20200304,9682,10747,9682,10602,120740,10273.0,10070.9,8204.95,7920.574468085107,7920.574468085107
94,20200305,10941,11328,10699,11038,168512,10389.2,10187.6,8281.283333333333,7953.38947368421,7953.38947368421
95,20200306,10892,11038,10650,10796,49105,10553.8,10301.4,8353.416666666666,7983.0,7983.0
96,20200309,10602,10602,9876,9924,83996,10495.6,10390.95,8411.833333333334,8003.01030927835,8003.01030927835
97,20200310,9682,10360,9488,10069,94505,10485.8,10446.1,8468.466666666667,8024.091836734694,8024.091836734694
98,20200311,10118,10118,8840,9140,143267,10193.4,10431.6,8508.333333333334,8035.363636363636,8035.363636363636
99,20200312,8762,8927,7659,7978,127136,9581.4,10361.4,8530.116666666667,8034.79,8034.79
100,20200313,6874,7755,6390,7533,103797,8928.8,10207.95,8540.933333333332,8029.821782178218,8029.821782178218
101,20200316,8172,8172,6777,6807,83048,8305.4,9996.4,8529.316666666668,8017.833333333333,8017.833333333333
102,20200317,6439,7533,6226,6874,84343,7666.4,9780.95,8527.7,8006.728155339806,8006.728155339806
103,20200318,6981,7174,6410,6410,52172,7120.4,9539.9,8520.6,7991.375,7991.375
104,20200319,6584,6584,5006,5083,75884,6541.4,9249.45,8492.366666666667,7963.676190476191,7963.676190476191
105,20200320,5519,6584,5257,6138,252623,6262.4,9031.1,8483.316666666668,7946.452830188679,7946.452830188679
106,20200323,5558,6138,5257,5771,100385,6055.2,8818.6,8469.283333333333,7926.121495327103,7926.121495327103
107,20200324,6080,7368,5906,6797,452657,6039.8,8625.95,8471.216666666667,7915.666666666667,7915.666666666667
108,20200325,7097,7755,6797,7194,291395,6196.6,8445.85,8478.65,7909.045871559633,7909.045871559633
109,20200326,7358,7358,6894,6923,104245,6564.6,8269.15,8479.783333333333,7900.081818181819,7900.081818181819
110,20200327,7310,7387,6584,6923,88558,6721.6,8116.65,8480.6,7891.279279279279,7891.279279279279
111,20200330,6729,6903,6555,6894,32970,6946.2,7950.6,8480.933333333332,7882.375,7882.375
112,20200331,7136,7136,6845,6990,46666,6984.8,7794.2,8481.25,7874.477876106194,7874.477876106194
113,20200401,7097,7600,6903,7087,126595,6963.4,7618.45,8480.766666666666,7867.570175438596,7867.570175438596
114,20200402,7087,7242,6816,7213,72587,7021.4,7427.2,8477.7,7861.878260869566,7861.878260869566
