,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20170411,18400,23650,13700,21550,1555005,21550.0,21550.0,21550.0,21550.0,21550.0
1,20170412,21500,24150,19750,20450,1189603,21000.0,21000.0,21000.0,21000.0,21000.0
2,20170413,20000,20700,17200,17800,575045,19933.333333333332,19933.333333333332,19933.333333333332,19933.333333333332,19933.333333333332
3,20170414,17500,23100,16550,19100,1159930,19725.0,19725.0,19725.0,19725.0,19725.0
4,20170417,19100,21300,17850,18100,585832,19400.0,19400.0,19400.0,19400.0,19400.0
5,20170418,18450,18500,17050,17550,203649,18600.0,19091.666666666668,19091.666666666668,19091.666666666668,19091.666666666668
6,20170419,17650,17800,16300,16450,120162,17800.0,18714.285714285714,18714.285714285714,18714.285714285714,18714.285714285714
7,20170420,16700,17000,15650,16350,148678,17510.0,18418.75,18418.75,18418.75,18418.75
8,20170421,16050,16700,15800,15900,53513,16870.0,18138.88888888889,18138.88888888889,18138.88888888889,18138.88888888889
9,20170424,16150,16150,14250,14550,100831,16160.0,17780.0,17780.0,17780.0,17780.0
10,20170425,14700,14950,14000,14150,91601,15480.0,17450.0,17450.0,17450.0,17450.0
11,20170426,14150,14350,13750,13900,67106,14970.0,17154.166666666668,17154.166666666668,17154.166666666668,17154.166666666668
12,20170427,13800,17250,13800,15500,710823,14800.0,17026.923076923078,17026.923076923078,17026.923076923078,17026.923076923078
13,20170428,15700,16600,14150,14450,194979,14510.0,16842.85714285714,16842.85714285714,16842.85714285714,16842.85714285714
14,20170502,14450,14600,13950,14050,40583,14410.0,16656.666666666668,16656.666666666668,16656.666666666668,16656.666666666668
15,20170504,14150,14350,13950,14150,24433,14410.0,16500.0,16500.0,16500.0,16500.0
16,20170508,14250,14650,13950,14000,22080,14430.0,16352.941176470587,16352.941176470587,16352.941176470587,16352.941176470587
17,20170510,14000,14300,13850,14000,27416,14130.0,16222.222222222223,16222.222222222223,16222.222222222223,16222.222222222223
18,20170511,14000,14100,13600,13800,29534,14000.0,16094.736842105263,16094.736842105263,16094.736842105263,16094.736842105263
19,20170512,13750,13950,13300,13800,18308,13950.0,15980.0,15980.0,15980.0,15980.0
20,20170515,14000,14000,13550,13650,7049,13850.0,15585.0,15869.047619047618,15869.047619047618,15869.047619047618
