,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20210125,53314,53314,41050,43903,1321544,43903.0,43903.0,43903.0,43903.0,43903.0
1,20210126,44203,44654,40549,40549,418885,42226.0,42226.0,42226.0,42226.0,42226.0
2,20210127,41200,41851,38446,38897,189353,41116.333333333336,41116.333333333336,41116.333333333336,41116.333333333336,41116.333333333336
3,20210128,37345,40148,36844,37996,177922,40336.25,40336.25,40336.25,40336.25,40336.25
4,20210129,38246,39548,35042,36194,159569,39507.8,39507.8,39507.8,39507.8,39507.8
5,20210201,35793,38096,35743,37996,109048,38326.4,39255.833333333336,39255.833333333336,39255.833333333336,39255.833333333336
6,20210202,38196,39548,38146,38496,122669,37915.8,39147.28571428572,39147.28571428572,39147.28571428572,39147.28571428572
7,20210203,38997,39548,38296,39097,117200,37955.8,39141.0,39141.0,39141.0,39141.0
8,20210204,39748,40148,38547,38947,111896,38146.0,39119.444444444445,39119.444444444445,39119.444444444445,39119.444444444445
9,20210205,38396,38897,37846,38346,36665,38576.4,39042.1,39042.1,39042.1,39042.1
10,20210208,38747,38797,38046,38647,28933,38706.6,39006.181818181816,39006.181818181816,39006.181818181816,39006.181818181816
11,20210209,38647,38947,37846,37846,25473,38576.6,38909.5,38909.5,38909.5,38909.5
12,20210210,38046,38046,35793,37395,42878,38236.2,38793.0,38793.0,38793.0,38793.0
13,20210215,37395,37395,36744,36895,28389,37825.8,38657.42857142857,38657.42857142857,38657.42857142857,38657.42857142857
14,20210216,37245,37395,36744,36895,23461,37535.6,38539.933333333334,38539.933333333334,38539.933333333334,38539.933333333334
15,20210217,37195,37195,36444,36644,20147,37135.0,38421.4375,38421.4375,38421.4375,38421.4375
16,20210218,36294,37045,36244,36494,36493,36864.6,38308.05882352941,38308.05882352941,38308.05882352941,38308.05882352941
17,20210219,36494,36594,35943,36594,24116,36704.4,38212.833333333336,38212.833333333336,38212.833333333336,38212.833333333336
18,20210222,36995,37145,36044,36394,21288,36604.2,38117.10526315789,38117.10526315789,38117.10526315789,38117.10526315789
19,20210223,36044,36344,35943,35993,18539,36423.8,38010.9,38010.9,38010.9,38010.9
20,20210224,36344,36344,34792,34942,44148,36083.4,37562.85,37864.76190476191,37864.76190476191,37864.76190476191
21,20210225,35843,38196,35042,37595,85626,36303.6,37415.15,37852.5,37852.5,37852.5
22,20210226,35693,36094,34692,35443,119485,36073.4,37242.45,37747.739130434784,37747.739130434784,37747.739130434784
23,20210302,36494,36544,34392,34692,102160,35733.0,37077.25,37620.416666666664,37620.416666666664,37620.416666666664
24,20210303,34892,35543,34141,34692,56513,35472.8,37002.15,37503.28,37503.28,37503.28
25,20210304,34592,35493,34341,34442,52091,35372.8,36824.45,37385.53846153846,37385.53846153846,37385.53846153846
26,20210305,34191,34542,33841,34141,28411,34682.0,36606.7,37265.37037037037,37265.37037037037,37265.37037037037
27,20210308,34542,34792,33941,34191,29112,34431.6,36361.4,37155.57142857143,37155.57142857143,37155.57142857143
28,20210309,34392,34942,33941,34742,24514,34441.6,36151.15,37072.34482758621,37072.34482758621,37072.34482758621
29,20210310,35293,35293,34291,34692,16643,34441.6,35968.45,36993.0,36993.0,36993.0
30,20210311,34542,35042,34542,34892,19654,34531.6,35780.7,36925.22580645161,36925.22580645161,36925.22580645161
31,20210312,35142,35493,34842,35443,25640,34792.0,35660.55,36878.90625,36878.90625,36878.90625
32,20210315,35643,37145,35643,36945,71968,35342.8,35638.05,36880.90909090909,36880.90909090909,36880.90909090909
33,20210316,37095,37746,36844,36945,41945,35783.4,35640.55,36882.794117647056,36882.794117647056,36882.794117647056
34,20210317,36945,37195,36294,36995,19460,36244.0,35645.55,36886.0,36886.0,36886.0
35,20210318,37045,37445,36594,36794,20760,36624.4,35653.05,36883.444444444445,36883.444444444445,36883.444444444445
36,20210319,35993,38146,35893,36895,17788,36914.8,35673.1,36883.75675675676,36883.75675675676,36883.75675675676
37,20210322,36945,37395,36394,36895,18279,36904.8,35688.15,36884.05263157895,36884.05263157895,36884.05263157895
38,20210323,36694,37395,36444,36945,37067,36904.8,35715.7,36885.61538461538,36885.61538461538,36885.61538461538
39,20210324,36794,37095,36344,36945,29610,36894.8,35763.3,36887.1,36887.1,36887.1
40,20210325,37395,37395,36694,36945,22378,36925.0,35863.45,36888.51219512195,36888.51219512195,36888.51219512195
41,20210326,37345,37345,36844,37195,22810,36985.0,35843.45,36895.80952380953,36895.80952380953,36895.80952380953
42,20210329,37495,37946,36794,37095,29987,37025.0,35926.05,36900.441860465115,36900.441860465115,36900.441860465115
43,20210330,37095,37495,36744,36945,21939,37025.0,36038.7,36901.454545454544,36901.454545454544,36901.454545454544
44,20210331,36895,37295,36644,36844,12179,37004.8,36146.3,36900.177777777775,36900.177777777775,36900.177777777775
45,20210401,36644,37045,36494,36744,17245,36964.6,36261.4,36896.782608695656,36896.782608695656,36896.782608695656
46,20210402,37145,37195,36294,36494,26174,36824.4,36379.05,36888.21276595745,36888.21276595745,36888.21276595745
47,20210405,36694,36945,36444,36644,16733,36734.2,36501.7,36883.125,36883.125,36883.125
48,20210406,37095,37095,36594,36744,18715,36694.0,36601.8,36880.28571428572,36880.28571428572,36880.28571428572
49,20210407,36844,36895,36494,36895,27558,36704.2,36711.95,36880.58,36880.58,36880.58
50,20210408,36995,38446,36744,37746,78974,36904.6,36854.65,36897.549019607846,36897.549019607846,36897.549019607846
51,20210409,37746,38246,37445,37946,22241,37195.0,36979.8,36917.71153846154,36917.71153846154,36917.71153846154
52,20210412,37946,38096,37595,37946,26430,37455.4,37029.85,36937.11320754717,36937.11320754717,36937.11320754717
53,20210413,38296,38547,37696,38246,34024,37755.8,37094.9,36961.351851851854,36961.351851851854,36961.351851851854
54,20210414,38096,38897,38096,38747,33990,38126.2,37182.5,36993.818181818184,36993.818181818184,36993.818181818184
55,20210415,39097,39297,38446,39247,45189,38426.4,37305.15,37034.05357142857,37034.05357142857,37034.05357142857
56,20210416,39297,39548,38847,39498,41092,38736.8,37435.3,37077.28070175439,37077.28070175439,37077.28070175439
57,20210419,39998,40048,39498,39998,63211,39147.2,37590.45,37127.637931034486,37127.637931034486,37127.637931034486
58,20210420,39998,41200,39948,41200,58427,39738.0,37803.2,37196.661016949154,37196.661016949154,37196.661016949154
59,20210421,41300,41550,40299,40899,50730,40168.4,38000.9,37258.36666666667,37258.36666666667,37258.36666666667
