,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20150915,114500,116000,106000,113000,41492,113000.0,113000.0,113000.0,113000.0,113000.0
1,20150916,114500,116500,111000,111500,27335,112250.0,112250.0,112250.0,112250.0,112250.0
2,20150917,114000,114000,108000,109000,18132,111166.66666666667,111166.66666666667,111166.66666666667,111166.66666666667,111166.66666666667
3,20150918,110500,111000,108000,109500,9065,110750.0,110750.0,110750.0,110750.0,110750.0
4,20150921,107500,109500,107000,107500,8652,110100.0,110100.0,110100.0,110100.0,110100.0
5,20150922,107000,108500,104500,106000,11848,108700.0,109416.66666666667,109416.66666666667,109416.66666666667,109416.66666666667
6,20150923,104000,104500,99900,100000,21503,106400.0,108071.42857142857,108071.42857142857,108071.42857142857,108071.42857142857
7,20150924,100000,103000,99700,100000,6881,104600.0,107062.5,107062.5,107062.5,107062.5
8,20150925,99600,100500,97000,99800,8752,102660.0,106255.55555555556,106255.55555555556,106255.55555555556,106255.55555555556
9,20150930,97000,99400,97000,98900,3531,100940.0,105520.0,105520.0,105520.0,105520.0
10,20151001,99000,103000,97600,101000,5273,99940.0,105109.09090909091,105109.09090909091,105109.09090909091,105109.09090909091
11,20151002,100500,102000,100000,101000,3046,100140.0,104766.66666666667,104766.66666666667,104766.66666666667,104766.66666666667
12,20151005,101000,102500,100000,102000,3357,100540.0,104553.84615384616,104553.84615384616,104553.84615384616,104553.84615384616
13,20151006,101500,103000,100500,100500,4618,100680.0,104264.28571428571,104264.28571428571,104264.28571428571,104264.28571428571
14,20151007,100500,104000,100000,104000,7928,101700.0,104246.66666666667,104246.66666666667,104246.66666666667,104246.66666666667
15,20151008,105000,105000,101000,102000,5164,101900.0,104106.25,104106.25,104106.25,104106.25
16,20151012,101500,103500,99700,99900,8820,101680.0,103858.82352941176,103858.82352941176,103858.82352941176,103858.82352941176
17,20151013,100500,100500,98700,99500,6744,101180.0,103616.66666666667,103616.66666666667,103616.66666666667,103616.66666666667
18,20151014,99000,100500,99000,99100,4176,100900.0,103378.94736842105,103378.94736842105,103378.94736842105,103378.94736842105
19,20151015,98000,100000,98000,99500,4610,100000.0,103185.0,103185.0,103185.0,103185.0
20,20151016,100000,100000,99200,99600,3032,99520.0,102515.0,103014.28571428571,103014.28571428571,103014.28571428571
21,20151019,100500,100500,98800,98900,3565,99320.0,101885.0,102827.27272727272,102827.27272727272,102827.27272727272
22,20151020,98500,99000,98400,98800,4475,99180.0,101375.0,102652.17391304347,102652.17391304347,102652.17391304347
23,20151021,98500,100500,98500,100000,8020,99360.0,100900.0,102541.66666666667,102541.66666666667,102541.66666666667
24,20151022,102500,106500,99900,100500,13711,99560.0,100550.0,102460.0,102460.0,102460.0
25,20151023,100500,106500,100500,102000,5897,100040.0,100350.0,102442.30769230769,102442.30769230769,102442.30769230769
26,20151026,101500,102500,100000,101000,3052,100460.0,100400.0,102388.88888888889,102388.88888888889,102388.88888888889
27,20151027,101000,102000,100000,101000,2015,100900.0,100450.0,102339.28571428571,102339.28571428571,102339.28571428571
28,20151028,101500,102000,100000,101000,5045,101100.0,100510.0,102293.10344827586,102293.10344827586,102293.10344827586
29,20151029,100000,106000,100000,104500,20851,101900.0,100790.0,102366.66666666667,102366.66666666667,102366.66666666667
30,20151030,105500,112000,105500,108000,27715,103100.0,101140.0,102548.3870967742,102548.3870967742,102548.3870967742
31,20151102,108000,113500,108000,112500,14472,105400.0,101715.0,102859.375,102859.375,102859.375
32,20151103,113500,115000,110000,114500,17821,108100.0,102340.0,103212.12121212122,103212.12121212122,103212.12121212122
33,20151104,114500,115500,111000,113000,11147,110500.0,102965.0,103500.0,103500.0,103500.0
34,20151105,111000,113000,109500,111500,6043,111900.0,103340.0,103728.57142857143,103728.57142857143,103728.57142857143
35,20151106,110500,112500,107500,110000,6055,112300.0,103740.0,103902.77777777778,103902.77777777778,103902.77777777778
36,20151109,112500,112500,107000,109000,5906,111600.0,104195.0,104040.54054054055,104040.54054054055,104040.54054054055
37,20151110,108000,112000,106000,108500,14025,110400.0,104645.0,104157.8947368421,104157.8947368421,104157.8947368421
38,20151111,107000,110000,106000,106000,4944,109000.0,104990.0,104205.1282051282,104205.1282051282,104205.1282051282
39,20151112,104500,109500,104000,106000,7305,107900.0,105315.0,104250.0,104250.0,104250.0
40,20151113,104500,107000,102500,106500,6351,107200.0,105660.0,104304.87804878049,104304.87804878049,104304.87804878049
41,20151116,105500,105500,102500,104500,8028,106300.0,105940.0,104309.52380952382,104309.52380952382,104309.52380952382
42,20151117,104500,108500,104500,106500,7334,105900.0,106325.0,104360.46511627907,104360.46511627907,104360.46511627907
43,20151118,104500,109000,104500,109000,6509,106500.0,106775.0,104465.90909090909,104465.90909090909,104465.90909090909
44,20151119,112000,112000,109500,111000,7337,107500.0,107300.0,104611.11111111111,104611.11111111111,104611.11111111111
45,20151120,111000,112000,109500,112000,5695,108600.0,107800.0,104771.73913043478,104771.73913043478,104771.73913043478
46,20151123,112000,116500,112000,115500,13343,110800.0,108525.0,105000.0,105000.0,105000.0
47,20151124,114500,120000,114500,118500,20450,113200.0,109400.0,105281.25,105281.25,105281.25
48,20151125,117000,121000,117000,120500,8177,115500.0,110375.0,105591.83673469388,105591.83673469388,105591.83673469388
49,20151126,120000,122000,119000,121000,9019,117500.0,111200.0,105900.0,105900.0,105900.0
50,20151127,121000,121000,118500,119500,4085,119000.0,111775.0,106166.66666666667,106166.66666666667,106166.66666666667
51,20151130,118000,118500,114500,118500,3865,119600.0,112075.0,106403.84615384616,106403.84615384616,106403.84615384616
52,20151201,117000,120500,116000,120500,8784,120000.0,112375.0,106669.81132075471,106669.81132075471,106669.81132075471
53,20151202,120500,120500,118500,119500,9353,119800.0,112700.0,106907.4074074074,106907.4074074074,106907.4074074074
54,20151203,118000,119000,116000,117500,6413,119100.0,113000.0,107100.0,107100.0,107100.0
55,20151204,115500,117500,113000,115500,7072,118300.0,113275.0,107250.0,107250.0,107250.0
56,20151207,115000,116000,111000,111500,9656,116900.0,113400.0,107324.56140350878,107324.56140350878,107324.56140350878
