,Index,Date,Close
0,550,20190102,9720
1,551,20190103,8850
2,552,20190104,8830
3,553,20190107,8740
4,554,20190108,8970
5,555,20190109,9150
6,556,20190110,9180
7,557,20190111,9300
8,558,20190114,9000
9,559,20190115,8900
10,560,20190116,8780
11,561,20190117,8570
12,562,20190118,8990
13,563,20190121,9280
14,564,20190122,9200
15,565,20190123,9690
16,566,20190124,9480
17,567,20190125,9580
18,568,20190128,9810
19,569,20190129,9590
20,570,20190130,9330
21,571,20190131,9230
22,572,20190201,9260
23,573,20190207,9320
24,574,20190208,9100
25,575,20190211,9520
26,576,20190212,9730
27,577,20190213,10000
28,578,20190214,10350
29,579,20190215,10400
30,580,20190218,10600
31,581,20190219,10550
32,582,20190220,10700
33,583,20190221,10700
34,584,20190222,10850
35,585,20190225,11250
36,586,20190226,11700
37,587,20190227,11600
38,588,20190228,11400
39,589,20190304,11850
40,590,20190305,11800
41,591,20190306,11250
42,592,20190307,11250
43,593,20190308,11250
44,594,20190311,11250
45,595,20190312,11800
46,596,20190313,12000
47,597,20190314,11600
48,598,20190315,11300
49,599,20190318,11300
50,600,20190319,11300
51,601,20190320,11400
52,602,20190321,11150
53,603,20190322,11350
54,604,20190325,11100
55,605,20190326,12050
56,606,20190327,11500
57,607,20190328,11350
58,608,20190329,11750
59,609,20190401,11850
60,610,20190402,11900
61,611,20190403,12750
62,612,20190404,12700
63,613,20190405,12800
64,614,20190408,12750
65,615,20190409,12650
66,616,20190410,12700
67,617,20190411,13000
68,618,20190412,13250
69,619,20190415,13150
70,620,20190416,13050
71,621,20190417,13950
72,622,20190418,13800
73,623,20190419,13800
74,624,20190422,13650
75,625,20190423,13800
76,626,20190424,13550
77,627,20190425,13750
78,628,20190426,13250
79,629,20190429,13300
80,630,20190430,13550
81,631,20190502,13600
82,632,20190503,13750
83,633,20190507,13800
84,634,20190508,14050
85,635,20190509,14100
86,636,20190510,13700
87,637,20190513,13400
88,638,20190514,13450
89,639,20190515,13800
90,640,20190516,14700
91,641,20190517,14650
92,642,20190520,14050
93,643,20190521,13950
94,644,20190522,13950
95,645,20190523,15250
96,646,20190524,14900
97,647,20190527,14950
98,648,20190528,15400
99,649,20190529,14900
100,650,20190530,14300
101,651,20190531,14400
102,652,20190603,14350
103,653,20190604,13850
104,654,20190605,14800
105,655,20190607,15450
106,656,20190610,15700
107,657,20190611,15800
108,658,20190612,15450
109,659,20190613,15650
110,660,20190614,15000
111,661,20190617,14900
