,Index,Date,Close
0,7554,20190102,18450
1,7555,20190103,18800
2,7556,20190104,19150
3,7557,20190107,19000
4,7558,20190108,19400
5,7559,20190109,19700
6,7560,20190110,19450
7,7561,20190111,18950
8,7562,20190114,19450
9,7563,20190115,19500
10,7564,20190116,19850
11,7565,20190117,19900
12,7566,20190118,20000
13,7567,20190121,20000
14,7568,20190122,20100
15,7569,20190123,20150
16,7570,20190124,19800
17,7571,20190125,20000
18,7572,20190128,20200
19,7573,20190129,20600
20,7574,20190130,19950
21,7575,20190131,20000
22,7576,20190201,20150
23,7577,20190207,19950
24,7578,20190208,20100
25,7579,20190211,19250
26,7580,20190212,19400
27,7581,20190213,19300
28,7582,20190214,19500
29,7583,20190215,19500
30,7584,20190218,19950
31,7585,20190219,19900
32,7586,20190220,19950
33,7587,20190221,19950
34,7588,20190222,19500
35,7589,20190225,19550
36,7590,20190226,19150
37,7591,20190227,19150
38,7592,20190228,19200
39,7593,20190304,19750
40,7594,20190305,19300
41,7595,20190306,19500
42,7596,20190307,19500
43,7597,20190308,19500
44,7598,20190311,19000
45,7599,20190312,19600
46,7600,20190313,19350
47,7601,20190314,19250
48,7602,20190315,19400
49,7603,20190318,19450
50,7604,20190319,19550
51,7605,20190320,19800
52,7606,20190321,19500
53,7607,20190322,19500
54,7608,20190325,19450
55,7609,20190326,19500
56,7610,20190327,19850
57,7611,20190328,19700
58,7612,20190329,19850
59,7613,20190401,19850
60,7614,20190402,19950
61,7615,20190403,19850
62,7616,20190404,19850
63,7617,20190405,19700
64,7618,20190408,19350
65,7619,20190409,19100
66,7620,20190410,19400
67,7621,20190411,19750
68,7622,20190412,19700
69,7623,20190415,19700
70,7624,20190416,19950
71,7625,20190417,21000
72,7626,20190418,20600
73,7627,20190419,22100
74,7628,20190422,22300
75,7629,20190423,22700
76,7630,20190424,21600
77,7631,20190425,23650
78,7632,20190426,22600
79,7633,20190429,22900
80,7634,20190430,23100
81,7635,20190502,22750
82,7636,20190503,22900
83,7637,20190507,22200
84,7638,20190508,21950
85,7639,20190509,22200
86,7640,20190510,20800
87,7641,20190513,20350
88,7642,20190514,20950
89,7643,20190515,21450
90,7644,20190516,21250
91,7645,20190517,21300
92,7646,20190520,21100
93,7647,20190521,21150
94,7648,20190522,21100
95,7649,20190523,20550
96,7650,20190524,19650
97,7651,20190527,19750
98,7652,20190528,19800
99,7653,20190529,19800
100,7654,20190530,20050
101,7655,20190531,20150
102,7656,20190603,19200
103,7657,20190604,19100
104,7658,20190605,19250
105,7659,20190607,19250
106,7660,20190610,19250
107,7661,20190611,19450
108,7662,20190612,19500
109,7663,20190613,19650
110,7664,20190614,19450
111,7665,20190617,19550
112,7666,20190618,19350
113,7667,20190619,19650
114,7668,20190620,19650
115,7669,20190621,19850
116,7670,20190624,19850
117,7671,20190625,19850
118,7672,20190626,19800
119,7673,20190627,19800
120,7674,20190628,19800
121,7675,20190701,19850
122,7676,20190702,19850
123,7677,20190703,19450
124,7678,20190704,19300
125,7679,20190705,19400
126,7680,20190708,19250
127,7681,20190709,19200
128,7682,20190710,19150
129,7683,20190711,19200
130,7684,20190712,19400
131,7685,20190715,19300
132,7686,20190716,19300
133,7687,20190717,19250
134,7688,20190718,19400
135,7689,20190719,19550
136,7690,20190722,19400
137,7691,20190723,19400
138,7692,20190724,19150
139,7693,20190725,19100
140,7694,20190726,18250
141,7695,20190729,16900
142,7696,20190730,17150
143,7697,20190731,17300
144,7698,20190801,17100
145,7699,20190802,17000
146,7700,20190805,15700
147,7701,20190806,16150
148,7702,20190807,15900
149,7703,20190808,16250
150,7704,20190809,16350
151,7705,20190812,16150
152,7706,20190813,16300
153,7707,20190814,16300
154,7708,20190816,16250
155,7709,20190819,16350
156,7710,20190820,16650
157,7711,20190821,16600
158,7712,20190822,16500
159,7713,20190823,16550
160,7714,20190826,15900
161,7715,20190827,16050
162,7716,20190828,16650
163,7717,20190829,16600
164,7718,20190830,16600
165,7719,20190902,16250
166,7720,20190903,16500
167,7721,20190904,16450
168,7722,20190905,16700
169,7723,20190906,16250
170,7724,20190909,16150
171,7725,20190910,16150
172,7726,20190911,16400
173,7727,20190916,16550
174,7728,20190917,17000
175,7729,20190918,16750
176,7730,20190919,17050
177,7731,20190920,17300
178,7732,20190923,16800
179,7733,20190924,16650
180,7734,20190925,16700
181,7735,20190926,16800
182,7736,20190927,16600
183,7737,20190930,16600
184,7738,20191001,16550
185,7739,20191002,16350
186,7740,20191004,16300
187,7741,20191007,16200
188,7742,20191008,16150
189,7743,20191010,16300
190,7744,20191011,16450
191,7745,20191014,16950
192,7746,20191015,16950
193,7747,20191016,16800
194,7748,20191017,16850
195,7749,20191018,16750
196,7750,20191021,16800
197,7751,20191022,16800
198,7752,20191023,16800
199,7753,20191024,16850
200,7754,20191025,17050
201,7755,20191028,16500
202,7756,20191029,17000
203,7757,20191030,16800
204,7758,20191031,17250
205,7759,20191101,16750
206,7760,20191104,16950
207,7761,20191105,17050
208,7762,20191106,17300
209,7763,20191107,17050
210,7764,20191108,16850
211,7765,20191111,17000
212,7766,20191112,16900
213,7767,20191113,16850
214,7768,20191114,17000
215,7769,20191115,16900
216,7770,20191118,16900
217,7771,20191119,16700
218,7772,20191120,16650
219,7773,20191121,16650
220,7774,20191122,16850
221,7775,20191125,17000
222,7776,20191126,16900
223,7777,20191127,16650
224,7778,20191128,16800
225,7779,20191129,16600
226,7780,20191202,16700
227,7781,20191203,16650
228,7782,20191204,16850
229,7783,20191205,16850
230,7784,20191206,17450
231,7785,20191209,17050
232,7786,20191210,17250
233,7787,20191211,17250
234,7788,20191212,17150
235,7789,20191213,17100
236,7790,20191216,16950
237,7791,20191217,17100
238,7792,20191218,17200
239,7793,20191219,17650
240,7794,20191220,17550
241,7795,20191223,17450
242,7796,20191224,17550
243,7797,20191226,17700
244,7798,20191227,17550
245,7799,20191230,17300
246,7800,20200102,17550
247,7801,20200103,17550
248,7802,20200106,17200
249,7803,20200107,16850
250,7804,20200108,16350
251,7805,20200109,16650
252,7806,20200110,16900
253,7807,20200113,16800
254,7808,20200114,16850
255,7809,20200115,16750
256,7810,20200116,16500
257,7811,20200117,16400
258,7812,20200120,16650
259,7813,20200121,16550
260,7814,20200122,17100
261,7815,20200123,17750
262,7816,20200128,19400
263,7817,20200129,18250
264,7818,20200130,17150
265,7819,20200131,17150
