,Index,Date,Close
0,1242,20190102,86769
1,1243,20190103,85467
2,1244,20190104,86595
3,1245,20190107,87636
4,1246,20190108,88938
5,1247,20190109,88938
6,1248,20190110,90239
7,1249,20190111,91107
8,1250,20190114,91975
9,1251,20190115,92409
10,1252,20190116,92842
11,1253,20190117,92842
12,1254,20190118,93276
13,1255,20190121,91975
14,1256,20190122,91107
15,1257,20190123,93710
16,1258,20190124,92409
17,1259,20190125,91975
18,1260,20190128,91107
19,1261,20190129,91975
20,1262,20190130,93710
21,1263,20190131,91975
22,1264,20190201,92842
23,1265,20190207,91541
24,1266,20190208,91541
25,1267,20190211,91541
26,1268,20190212,90239
27,1269,20190213,90673
28,1270,20190214,92842
29,1271,20190215,90673
30,1272,20190218,91541
31,1273,20190219,92409
32,1274,20190220,91975
33,1275,20190221,90673
34,1276,20190222,90239
35,1277,20190225,88938
36,1278,20190226,88504
37,1279,20190227,90239
38,1280,20190228,91107
39,1281,20190304,93276
40,1282,20190305,93710
41,1283,20190306,92409
42,1284,20190307,92409
43,1285,20190308,90673
44,1286,20190311,91975
45,1287,20190312,91107
46,1288,20190313,94578
47,1289,20190314,93276
48,1290,20190315,92842
49,1291,20190318,92842
50,1292,20190319,91541
51,1293,20190320,91975
52,1294,20190321,90239
53,1295,20190322,88938
54,1296,20190325,87202
55,1297,20190326,88938
56,1298,20190327,89372
57,1299,20190328,88070
58,1300,20190329,88504
59,1301,20190401,91541
60,1302,20190402,89805
61,1303,20190403,91975
62,1304,20190404,91541
63,1305,20190405,88938
64,1306,20190408,87636
65,1307,20190409,87202
66,1308,20190410,88070
67,1309,20190411,87636
68,1310,20190412,88070
69,1311,20190415,88504
70,1312,20190416,88070
71,1313,20190417,88070
72,1314,20190418,86421
73,1315,20190419,88504
74,1316,20190422,88070
75,1317,20190423,87202
76,1318,20190424,86074
77,1319,20190425,86595
78,1320,20190426,85901
79,1321,20190429,88070
80,1322,20190430,88504
81,1323,20190502,88070
82,1324,20190503,87636
83,1325,20190507,86595
84,1326,20190508,85988
85,1327,20190509,84165
86,1328,20190510,83124
87,1329,20190513,81042
88,1330,20190514,81042
89,1331,20190515,82430
90,1332,20190516,82604
91,1333,20190517,82257
92,1334,20190520,80695
93,1335,20190521,80868
94,1336,20190522,80782
95,1337,20190523,80608
96,1338,20190524,80782
97,1339,20190527,80955
98,1340,20190528,80955
99,1341,20190529,79567
100,1342,20190530,81302
101,1343,20190531,79914
102,1344,20190603,79567
103,1345,20190604,79654
104,1346,20190605,79393
105,1347,20190607,80695
106,1348,20190610,80521
107,1349,20190611,80521
108,1350,20190612,80348
109,1351,20190613,81129
110,1352,20190614,80348
111,1353,20190617,79827
112,1354,20190618,83818
113,1355,20190619,81996
114,1356,20190620,83211
115,1357,20190621,82777
116,1358,20190624,81736
117,1359,20190625,81215
118,1360,20190626,81562
119,1361,20190627,81042
120,1362,20190628,80001
121,1363,20190701,80955
122,1364,20190702,80087
123,1365,20190703,79827
124,1366,20190704,77745
125,1367,20190705,78959
126,1368,20190708,78092
127,1369,20190709,76877
128,1370,20190710,77484
129,1371,20190711,78439
130,1372,20190712,78439
131,1373,20190715,77571
132,1374,20190716,77137
133,1375,20190717,76530
134,1376,20190718,77745
135,1377,20190719,81910
136,1378,20190722,81996
137,1379,20190723,81129
138,1380,20190724,80608
139,1381,20190725,78786
140,1382,20190726,78265
141,1383,20190729,76877
142,1384,20190730,76703
143,1385,20190731,75836
144,1386,20190801,76096
145,1387,20190802,75055
146,1388,20190805,70716
147,1389,20190806,69068
148,1390,20190807,69762
149,1391,20190808,69241
150,1392,20190809,69068
151,1393,20190812,70630
152,1394,20190813,70022
153,1395,20190814,70109
154,1396,20190816,69415
155,1397,20190819,70196
156,1398,20190820,71237
157,1399,20190821,72105
158,1400,20190822,71844
159,1401,20190823,71063
160,1402,20190826,70022
161,1403,20190827,69415
162,1404,20190828,70456
163,1405,20190829,70543
164,1406,20190830,71931
165,1407,20190902,73059
166,1408,20190903,72886
167,1409,20190904,73233
168,1410,20190905,72625
169,1411,20190906,72105
170,1412,20190909,71584
171,1413,20190910,72105
172,1414,20190911,72452
173,1415,20190916,72886
174,1416,20190917,74361
175,1417,20190918,74708
176,1418,20190919,73927
177,1419,20190920,74447
178,1420,20190923,73233
179,1421,20190924,73406
180,1422,20190925,72972
181,1423,20190926,72018
182,1424,20190927,71411
183,1425,20190930,72365
184,1426,20191001,73580
185,1427,20191002,72105
186,1428,20191004,71497
187,1429,20191007,72452
188,1430,20191008,73580
189,1431,20191010,72712
190,1432,20191011,74014
191,1433,20191014,74274
192,1434,20191015,76617
193,1435,20191016,77398
194,1436,20191017,77398
195,1437,20191018,77050
196,1438,20191021,77831
197,1439,20191022,79567
198,1440,20191023,79827
199,1441,20191024,80261
200,1442,20191025,79480
201,1443,20191028,80174
202,1444,20191029,79827
203,1445,20191030,79480
204,1446,20191031,83038
205,1447,20191101,81736
206,1448,20191104,83211
207,1449,20191105,82864
208,1450,20191106,83645
209,1451,20191107,83124
210,1452,20191108,82864
211,1453,20191111,81562
212,1454,20191112,81389
213,1455,20191113,80001
214,1456,20191114,80782
215,1457,20191115,80782
216,1458,20191118,80695
217,1459,20191119,79393
218,1460,20191120,80261
219,1461,20191121,79480
220,1462,20191122,81215
221,1463,20191125,80868
222,1464,20191126,81129
223,1465,20191127,82170
224,1466,20191128,80261
225,1467,20191129,79567
226,1468,20191202,79914
