,Index,Date,Close
0,1579,20190102,12350
1,1580,20190103,12250
2,1581,20190104,12350
3,1582,20190107,12500
4,1583,20190108,12650
5,1584,20190109,13000
6,1585,20190110,12850
7,1586,20190111,12950
8,1587,20190114,12600
9,1588,20190115,12700
10,1589,20190116,12650
11,1590,20190117,12250
12,1591,20190118,12150
13,1592,20190121,12200
14,1593,20190122,12350
15,1594,20190123,12300
16,1595,20190124,12400
17,1596,20190125,12500
18,1597,20190128,12350
19,1598,20190129,12100
20,1599,20190130,11900
21,1600,20190131,11800
22,1601,20190201,11850
23,1602,20190207,12000
24,1603,20190208,11850
25,1604,20190211,11800
26,1605,20190212,11450
27,1606,20190213,11650
28,1607,20190214,11900
29,1608,20190215,11950
30,1609,20190218,11900
31,1610,20190219,11700
32,1611,20190220,11700
33,1612,20190221,11550
34,1613,20190222,11400
35,1614,20190225,11450
36,1615,20190226,11450
37,1616,20190227,11600
38,1617,20190228,11050
39,1618,20190304,11250
40,1619,20190305,11050
41,1620,20190306,11100
42,1621,20190307,11000
43,1622,20190308,11250
44,1623,20190311,11050
45,1624,20190312,11550
46,1625,20190313,12150
47,1626,20190314,12250
48,1627,20190315,12000
49,1628,20190318,12100
50,1629,20190319,11550
51,1630,20190320,11850
52,1631,20190321,11600
53,1632,20190322,11300
54,1633,20190325,11200
55,1634,20190326,11250
56,1635,20190327,11300
57,1636,20190328,11300
58,1637,20190329,11500
59,1638,20190401,11700
60,1639,20190402,11600
61,1640,20190403,11700
62,1641,20190404,11600
63,1642,20190405,12000
64,1643,20190408,11700
65,1644,20190409,11850
66,1645,20190410,11750
67,1646,20190411,11900
68,1647,20190412,11850
69,1648,20190415,11850
70,1649,20190416,12000
71,1650,20190417,11900
72,1651,20190418,11650
73,1652,20190419,11550
74,1653,20190422,11500
75,1654,20190423,11450
76,1655,20190424,11350
77,1656,20190425,11100
78,1657,20190426,11150
79,1658,20190429,11250
80,1659,20190430,11200
81,1660,20190502,11350
82,1661,20190503,11450
83,1662,20190507,11250
84,1663,20190508,11200
85,1664,20190509,11000
86,1665,20190510,10800
87,1666,20190513,10800
88,1667,20190514,10750
89,1668,20190515,11000
90,1669,20190516,10700
91,1670,20190517,10600
92,1671,20190520,10400
93,1672,20190521,10200
94,1673,20190522,10200
95,1674,20190523,10250
96,1675,20190524,10050
97,1676,20190527,10200
98,1677,20190528,10250
99,1678,20190529,10100
100,1679,20190530,10100
101,1680,20190531,10150
102,1681,20190603,10050
103,1682,20190604,10050
104,1683,20190605,10350
105,1684,20190607,10450
106,1685,20190610,10400
107,1686,20190611,10950
108,1687,20190612,11000
109,1688,20190613,11000
110,1689,20190614,10800
111,1690,20190617,10800
112,1691,20190618,10700
113,1692,20190619,10700
114,1693,20190620,10700
115,1694,20190621,10650
116,1695,20190624,10550
117,1696,20190625,10450
118,1697,20190626,10500
119,1698,20190627,10450
120,1699,20190628,10450
121,1700,20190701,11050
122,1701,20190702,11150
123,1702,20190703,11150
124,1703,20190704,11100
125,1704,20190705,11150
126,1705,20190708,10650
127,1706,20190709,10700
128,1707,20190710,10750
129,1708,20190711,10900
130,1709,20190712,10900
131,1710,20190715,10700
132,1711,20190716,11200
133,1712,20190717,11300
134,1713,20190718,11200
135,1714,20190719,11250
136,1715,20190722,11550
137,1716,20190723,11500
138,1717,20190724,11400
139,1718,20190725,11100
140,1719,20190726,10850
141,1720,20190729,10300
142,1721,20190730,10350
143,1722,20190731,10350
144,1723,20190801,10450
145,1724,20190802,10650
146,1725,20190805,10100
147,1726,20190806,9710
148,1727,20190807,9770
149,1728,20190808,10100
150,1729,20190809,10550
151,1730,20190812,10800
152,1731,20190813,10950
153,1732,20190814,10950
154,1733,20190816,10800
155,1734,20190819,10800
156,1735,20190820,10800
157,1736,20190821,10750
158,1737,20190822,10550
159,1738,20190823,10500
160,1739,20190826,10100
161,1740,20190827,10200
162,1741,20190828,10400
163,1742,20190829,10500
164,1743,20190830,10750
165,1744,20190902,10850
166,1745,20190903,10750
167,1746,20190904,10700
168,1747,20190905,10700
169,1748,20190906,10600
170,1749,20190909,10550
171,1750,20190910,10550
172,1751,20190911,10800
173,1752,20190916,10950
174,1753,20190917,11250
175,1754,20190918,12400
176,1755,20190919,12100
177,1756,20190920,12450
178,1757,20190923,12250
179,1758,20190924,12100
180,1759,20190925,11800
181,1760,20190926,12100
182,1761,20190927,12300
183,1762,20190930,12500
184,1763,20191001,12450
185,1764,20191002,12300
186,1765,20191004,12000
187,1766,20191007,12050
188,1767,20191008,11750
189,1768,20191010,11450
190,1769,20191011,11250
191,1770,20191014,11200
192,1771,20191015,11050
193,1772,20191016,11000
194,1773,20191017,10900
195,1774,20191018,10800
196,1775,20191021,10800
197,1776,20191022,10900
198,1777,20191023,11550
199,1778,20191024,11500
200,1779,20191025,11250
201,1780,20191028,11100
202,1781,20191029,11150
