,Index,Date,Close
0,989,20190102,104000
1,990,20190103,104500
2,991,20190104,107000
3,992,20190107,108000
4,993,20190108,107000
5,994,20190109,109000
6,995,20190110,108500
7,996,20190111,109000
8,997,20190114,109500
9,998,20190115,110500
10,999,20190116,111000
11,1000,20190117,111500
12,1001,20190118,116500
13,1002,20190121,115000
14,1003,20190122,116500
15,1004,20190123,117500
16,1005,20190124,117500
17,1006,20190125,117500
18,1007,20190128,118000
19,1008,20190129,119500
20,1009,20190130,119500
21,1010,20190131,120000
22,1011,20190201,117500
23,1012,20190207,117500
24,1013,20190208,115500
25,1014,20190211,116500
26,1015,20190212,117000
27,1016,20190213,117500
28,1017,20190214,117500
29,1018,20190215,116000
30,1019,20190218,116500
31,1020,20190219,116000
32,1021,20190220,117500
33,1022,20190221,116000
34,1023,20190222,115500
35,1024,20190225,115500
36,1025,20190226,116500
37,1026,20190227,116500
38,1027,20190228,115500
39,1028,20190304,113000
40,1029,20190305,112500
41,1030,20190306,110500
42,1031,20190307,110000
43,1032,20190308,109500
44,1033,20190311,108500
45,1034,20190312,110000
46,1035,20190313,108000
47,1036,20190314,108000
48,1037,20190315,110500
49,1038,20190318,110000
50,1039,20190319,110000
51,1040,20190320,110000
52,1041,20190321,109000
53,1042,20190322,107500
54,1043,20190325,106000
55,1044,20190326,106000
56,1045,20190327,108000
57,1046,20190328,106500
58,1047,20190329,107000
59,1048,20190401,108000
60,1049,20190402,109000
61,1050,20190403,112500
62,1051,20190404,111500
63,1052,20190405,111000
64,1053,20190408,110500
65,1054,20190409,111500
66,1055,20190410,111000
67,1056,20190411,111500
68,1057,20190412,111500
69,1058,20190415,111000
70,1059,20190416,113000
71,1060,20190417,113000
72,1061,20190418,111000
73,1062,20190419,111500
74,1063,20190422,111500
75,1064,20190423,112500
76,1065,20190424,110500
77,1066,20190425,105000
78,1067,20190426,103000
79,1068,20190429,103500
80,1069,20190430,102500
81,1070,20190502,103000
82,1071,20190503,101500
83,1072,20190507,101000
84,1073,20190508,100500
85,1074,20190509,97500
86,1075,20190510,98900
87,1076,20190513,99300
88,1077,20190514,98900
89,1078,20190515,99900
90,1079,20190516,98000
91,1080,20190517,97400
92,1081,20190520,96600
93,1082,20190521,95900
94,1083,20190522,95700
95,1084,20190523,94500
96,1085,20190524,93500
97,1086,20190527,93500
98,1087,20190528,93600
99,1088,20190529,91500
100,1089,20190530,91400
101,1090,20190531,92300
102,1091,20190603,92800
103,1092,20190604,92600
104,1093,20190605,93000
105,1094,20190607,92800
106,1095,20190610,93100
107,1096,20190611,93700
108,1097,20190612,93800
109,1098,20190613,92400
110,1099,20190614,92800
111,1100,20190617,91900
112,1101,20190618,92200
113,1102,20190619,94000
114,1103,20190620,96400
115,1104,20190621,95400
116,1105,20190624,95900
117,1106,20190625,96100
118,1107,20190626,95900
119,1108,20190627,96400
120,1109,20190628,95700
121,1110,20190701,96000
122,1111,20190702,95200
123,1112,20190703,94000
124,1113,20190704,95000
125,1114,20190705,96000
126,1115,20190708,93000
127,1116,20190709,92300
128,1117,20190710,91300
129,1118,20190711,93300
130,1119,20190712,93600
131,1120,20190715,93100
132,1121,20190716,94400
133,1122,20190717,93700
134,1123,20190718,92100
135,1124,20190719,93400
136,1125,20190722,93300
137,1126,20190723,95300
138,1127,20190724,94800
139,1128,20190725,92700
140,1129,20190726,94500
