,Index,Date,Close
0,10504,20190102,739
1,10505,20190103,730
2,10506,20190104,734
3,10507,20190107,735
4,10508,20190108,734
5,10509,20190109,762
6,10510,20190110,758
7,10511,20190111,757
8,10512,20190114,763
9,10513,20190115,761
10,10514,20190116,759
11,10515,20190117,754
12,10516,20190118,759
13,10517,20190121,751
14,10518,20190122,745
15,10519,20190123,745
16,10520,20190124,762
17,10521,20190125,765
18,10522,20190128,777
19,10523,20190129,776
20,10524,20190130,765
21,10525,20190131,774
22,10526,20190201,771
23,10527,20190207,777
24,10528,20190208,782
25,10529,20190211,789
26,10530,20190212,797
27,10531,20190213,786
28,10532,20190214,783
29,10533,20190215,773
30,10534,20190218,773
31,10535,20190219,770
32,10536,20190220,765
33,10537,20190221,764
34,10538,20190222,769
35,10539,20190225,763
36,10540,20190226,758
37,10541,20190227,759
38,10542,20190228,741
39,10543,20190304,749
40,10544,20190305,755
41,10545,20190306,749
42,10546,20190307,746
43,10547,20190308,746
44,10548,20190311,740
45,10549,20190312,748
46,10550,20190313,748
47,10551,20190314,771
48,10552,20190315,764
49,10553,20190318,764
50,10554,20190319,767
51,10555,20190320,757
52,10556,20190321,757
53,10557,20190322,752
54,10558,20190325,744
55,10559,20190326,745
56,10560,20190327,739
57,10561,20190328,732
58,10562,20190329,726
59,10563,20190401,734
60,10564,20190402,749
61,10565,20190403,749
62,10566,20190404,750
63,10567,20190405,757
64,10568,20190408,766
65,10569,20190409,770
66,10570,20190410,765
67,10571,20190411,765
68,10572,20190412,764
69,10573,20190415,769
70,10574,20190416,764
71,10575,20190417,762
72,10576,20190418,764
73,10577,20190419,756
74,10578,20190422,750
75,10579,20190423,745
76,10580,20190424,758
77,10581,20190425,747
78,10582,20190426,733
79,10583,20190429,736
80,10584,20190430,734
81,10585,20190502,743
82,10586,20190503,745
83,10587,20190507,750
84,10588,20190508,749
85,10589,20190509,741
86,10590,20190510,730
87,10591,20190513,720
88,10592,20190514,714
89,10593,20190515,728
90,10594,20190516,721
91,10595,20190517,723
92,10596,20190520,721
93,10597,20190521,722
94,10598,20190522,718
95,10599,20190523,713
96,10600,20190524,705
97,10601,20190527,703
98,10602,20190528,733
99,10603,20190529,718
100,10604,20190530,713
101,10605,20190531,709
102,10606,20190603,709
103,10607,20190604,717
104,10608,20190605,733
105,10609,20190607,741
106,10610,20190610,777
107,10611,20190611,777
108,10612,20190612,748
109,10613,20190613,750
110,10614,20190614,754
111,10615,20190617,778
112,10616,20190618,776
113,10617,20190619,774
114,10618,20190620,767
115,10619,20190621,772
116,10620,20190624,788
117,10621,20190625,758
118,10622,20190626,752
119,10623,20190627,754
120,10624,20190628,740
121,10625,20190701,744
122,10626,20190702,747
123,10627,20190703,747
124,10628,20190704,747
125,10629,20190705,737
126,10630,20190708,718
127,10631,20190709,722
128,10632,20190710,737
129,10633,20190711,739
130,10634,20190712,756
131,10635,20190715,761
132,10636,20190716,756
133,10637,20190717,744
134,10638,20190718,737
135,10639,20190719,743
136,10640,20190722,754
137,10641,20190723,747
138,10642,20190724,740
139,10643,20190725,731
140,10644,20190726,715
141,10645,20190729,691
142,10646,20190730,700
143,10647,20190731,701
144,10648,20190801,705
145,10649,20190802,698
146,10650,20190805,665
147,10651,20190806,629
148,10652,20190807,642
149,10653,20190808,660
150,10654,20190809,663
151,10655,20190812,668
152,10656,20190813,662
153,10657,20190814,656
154,10658,20190816,651
155,10659,20190819,645
156,10660,20190820,654
157,10661,20190821,658
158,10662,20190822,656
159,10663,20190823,649
160,10664,20190826,630
161,10665,20190827,630
162,10666,20190828,638
163,10667,20190829,639
164,10668,20190830,646
165,10669,20190902,655
166,10670,20190903,661
167,10671,20190904,663
168,10672,20190905,668
169,10673,20190906,670
170,10674,20190909,671
171,10675,20190910,667
172,10676,20190911,672
173,10677,20190916,687
174,10678,20190917,688
175,10679,20190918,689
176,10680,20190919,692
177,10681,20190920,696
178,10682,20190923,689
179,10683,20190924,691
180,10684,20190925,675
181,10685,20190926,677
182,10686,20190927,681
183,10687,20190930,677
184,10688,20191001,677
185,10689,20191002,670
186,10690,20191004,660
187,10691,20191007,656
188,10692,20191008,663
189,10693,20191010,659
190,10694,20191011,655
191,10695,20191014,659
192,10696,20191015,664
193,10697,20191016,664
194,10698,20191017,659
195,10699,20191018,658
196,10700,20191021,647
197,10701,20191022,649
198,10702,20191023,649
199,10703,20191024,640
200,10704,20191025,644
201,10705,20191028,645
202,10706,20191029,648
203,10707,20191030,642
204,10708,20191031,642
205,10709,20191101,643
206,10710,20191104,647
207,10711,20191105,648
208,10712,20191106,647
209,10713,20191107,646
210,10714,20191108,656
211,10715,20191111,655
212,10716,20191112,652
213,10717,20191113,656
214,10718,20191114,656
215,10719,20191115,651
216,10720,20191118,654
217,10721,20191119,651
218,10722,20191120,644
219,10723,20191121,622
220,10724,20191122,629
221,10725,20191125,627
222,10726,20191126,649
223,10727,20191127,631
224,10728,20191128,634
225,10729,20191129,630
226,10730,20191202,629
227,10731,20191203,625
228,10732,20191204,619
229,10733,20191205,615
230,10734,20191206,608
231,10735,20191209,606
232,10736,20191210,608
233,10737,20191211,608
234,10738,20191212,614
235,10739,20191213,611
236,10740,20191216,614
237,10741,20191217,614
238,10742,20191218,616
239,10743,20191219,616
240,10744,20191220,617
241,10745,20191223,614
242,10746,20191224,610
243,10747,20191226,609
244,10748,20191227,628
245,10749,20191230,628
246,10750,20200102,628
247,10751,20200103,627
248,10752,20200106,613
249,10753,20200107,610
250,10754,20200108,595
251,10755,20200109,598
252,10756,20200110,607
253,10757,20200113,608
254,10758,20200114,608
255,10759,20200115,604
256,10760,20200116,604
257,10761,20200117,603
258,10762,20200120,602
259,10763,20200121,602
260,10764,20200122,602
261,10765,20200123,599
262,10766,20200128,588
263,10767,20200129,590
264,10768,20200130,585
265,10769,20200131,570
