,Index,Date,Close
0,2971,20190102,7090
1,2972,20190103,6740
2,2973,20190104,6540
3,2974,20190107,7010
4,2975,20190108,7010
5,2976,20190109,7570
6,2977,20190110,7520
7,2978,20190111,7530
8,2979,20190114,7380
9,2980,20190115,7580
10,2981,20190116,7620
11,2982,20190117,7460
12,2983,20190118,7610
13,2984,20190121,7650
14,2985,20190122,7600
15,2986,20190123,7650
16,2987,20190124,7700
17,2988,20190125,8210
18,2989,20190128,8180
19,2990,20190129,8280
20,2991,20190130,8310
21,2992,20190131,8260
22,2993,20190201,8260
23,2994,20190207,8380
24,2995,20190208,8220
25,2996,20190211,8130
26,2997,20190212,8160
27,2998,20190213,8540
28,2999,20190214,8460
29,3000,20190215,8340
30,3001,20190218,8460
31,3002,20190219,8460
32,3003,20190220,8440
33,3004,20190221,8380
34,3005,20190222,8350
35,3006,20190225,8450
36,3007,20190226,8290
37,3008,20190227,8300
38,3009,20190228,8150
39,3010,20190304,8290
40,3011,20190305,8170
41,3012,20190306,8190
42,3013,20190307,8110
43,3014,20190308,8020
44,3015,20190311,8000
45,3016,20190312,8200
46,3017,20190313,8240
47,3018,20190314,8380
48,3019,20190315,8270
49,3020,20190318,8250
50,3021,20190319,8250
51,3022,20190320,8090
52,3023,20190321,8500
53,3024,20190322,8350
54,3025,20190325,7860
55,3026,20190326,7790
56,3027,20190327,7710
57,3028,20190328,7400
58,3029,20190329,7460
59,3030,20190401,7650
60,3031,20190402,7690
61,3032,20190403,7790
62,3033,20190404,7770
63,3034,20190405,7800
64,3035,20190408,7820
65,3036,20190409,7910
66,3037,20190410,7890
67,3038,20190411,7900
68,3039,20190412,7980
69,3040,20190415,7970
70,3041,20190416,7940
71,3042,20190417,8090
72,3043,20190418,7930
73,3044,20190419,7970
74,3045,20190422,8000
75,3046,20190423,7930
76,3047,20190424,7860
77,3048,20190425,7820
78,3049,20190426,7750
79,3050,20190429,7960
80,3051,20190430,8020
81,3052,20190502,8220
82,3053,20190503,8360
83,3054,20190507,8420
84,3055,20190508,8330
85,3056,20190509,7910
86,3057,20190510,7900
87,3058,20190513,7590
88,3059,20190514,7550
89,3060,20190515,7830
90,3061,20190516,7630
91,3062,20190517,7560
92,3063,20190520,7350
93,3064,20190521,7350
94,3065,20190522,7420
95,3066,20190523,7280
96,3067,20190524,7170
97,3068,20190527,7250
98,3069,20190528,7340
99,3070,20190529,7160
100,3071,20190530,7190
101,3072,20190531,7190
102,3073,20190603,7320
103,3074,20190604,7500
104,3075,20190605,7410
105,3076,20190607,7420
106,3077,20190610,7440
107,3078,20190611,7530
108,3079,20190612,7460
109,3080,20190613,7640
110,3081,20190614,7560
111,3082,20190617,7380
