,Index,Date,Close
0,5038,20190102,36923
1,5039,20190103,36877
2,5040,20190104,37841
3,5041,20190107,38668
4,5042,20190108,38347
5,5043,20190109,38392
6,5044,20190110,38163
7,5045,20190111,38347
8,5046,20190114,38576
9,5047,20190115,39816
10,5048,20190116,39862
11,5049,20190117,39541
12,5050,20190118,39495
13,5051,20190121,39449
14,5052,20190122,39219
15,5053,20190123,39862
16,5054,20190124,39219
17,5055,20190125,39035
18,5056,20190128,39265
19,5057,20190129,41469
20,5058,20190130,41791
21,5059,20190131,42112
22,5060,20190201,42388
23,5061,20190207,42480
24,5062,20190208,42250
25,5063,20190211,41607
26,5064,20190212,41745
27,5065,20190213,41332
28,5066,20190214,40964
29,5067,20190215,41332
30,5068,20190218,41286
31,5069,20190219,41332
32,5070,20190220,41240
33,5071,20190221,41148
34,5072,20190222,39954
35,5073,20190225,39541
36,5074,20190226,39724
37,5075,20190227,39770
38,5076,20190228,39495
39,5077,20190304,40092
40,5078,20190305,39954
41,5079,20190306,40046
42,5080,20190307,39219
43,5081,20190308,39403
44,5082,20190311,39035
45,5083,20190312,39035
46,5084,20190313,39311
47,5085,20190314,39954
48,5086,20190315,39862
49,5087,20190318,40000
50,5088,20190319,40183
51,5089,20190320,40413
52,5090,20190321,39908
53,5091,20190322,39678
54,5092,20190325,39724
55,5093,20190326,40229
56,5094,20190327,40321
57,5095,20190328,39954
58,5096,20190329,39035
59,5097,20190401,39862
60,5098,20190402,39586
61,5099,20190403,39770
62,5100,20190404,39449
63,5101,20190405,39678
64,5102,20190408,39632
65,5103,20190409,39632
66,5104,20190410,39816
67,5105,20190411,39770
68,5106,20190412,39954
69,5107,20190415,40872
70,5108,20190416,41240
71,5109,20190417,42296
72,5110,20190418,40872
73,5111,20190419,41561
74,5112,20190422,44317
75,5113,20190423,43536
76,5114,20190424,43536
77,5115,20190425,43077
78,5116,20190426,43077
79,5117,20190429,43536
80,5118,20190430,43214
81,5119,20190502,43444
82,5120,20190503,43903
83,5121,20190507,44041
84,5122,20190508,44087
85,5123,20190509,43903
86,5124,20190510,42893
87,5125,20190513,42388
88,5126,20190514,42342
89,5127,20190515,43582
90,5128,20190516,43995
91,5129,20190517,43490
92,5130,20190520,42434
93,5131,20190521,42250
94,5132,20190522,41469
95,5133,20190523,41607
96,5134,20190524,41745
97,5135,20190527,42066
98,5136,20190528,41791
99,5137,20190529,40872
100,5138,20190530,40964
101,5139,20190531,42250
102,5140,20190603,41423
103,5141,20190604,41515
104,5142,20190605,41515
105,5143,20190607,42434
106,5144,20190610,42342
107,5145,20190611,41791
108,5146,20190612,41699
109,5147,20190613,41469
110,5148,20190614,41378
111,5149,20190617,41056
112,5150,20190618,40918
113,5151,20190619,40826
114,5152,20190620,41056
115,5153,20190621,40321
116,5154,20190624,40413
117,5155,20190625,40413
118,5156,20190626,39495
119,5157,20190627,39862
120,5158,20190628,39449
121,5159,20190701,38898
122,5160,20190702,39219
123,5161,20190703,39081
124,5162,20190704,38301
125,5163,20190705,38622
126,5164,20190708,38209
127,5165,20190709,38347
128,5166,20190710,38438
129,5167,20190711,38484
130,5168,20190712,38484
131,5169,20190715,38392
132,5170,20190716,39311
133,5171,20190717,37658
134,5172,20190718,38025
135,5173,20190719,38025
136,5174,20190722,37933
137,5175,20190723,37887
138,5176,20190724,38530
139,5177,20190725,38392
140,5178,20190726,36693
141,5179,20190729,36142
142,5180,20190730,35958
143,5181,20190731,37244
144,5182,20190801,36280
145,5183,20190802,35224
146,5184,20190805,32239
147,5185,20190806,33295
148,5186,20190807,33295
149,5187,20190808,33433
150,5188,20190809,33019
151,5189,20190812,34351
152,5190,20190813,33157
153,5191,20190814,33387
154,5192,20190816,32836
155,5193,20190819,32744
156,5194,20190820,34305
157,5195,20190821,35086
158,5196,20190822,35224
159,5197,20190823,34764
160,5198,20190826,34397
161,5199,20190827,35040
162,5200,20190828,35270
163,5201,20190829,35270
164,5202,20190830,34351
165,5203,20190902,34994
166,5204,20190903,34948
167,5205,20190904,35132
168,5206,20190905,35361
169,5207,20190906,34856
170,5208,20190909,35361
171,5209,20190910,34443
172,5210,20190911,35316
173,5211,20190916,35591
174,5212,20190917,35867
175,5213,20190918,35178
176,5214,20190919,35775
177,5215,20190920,36464
178,5216,20190923,36647
179,5217,20190924,37107
180,5218,20190925,36969
181,5219,20190926,36969
182,5220,20190927,36831
183,5221,20190930,37382
184,5222,20191001,37107
185,5223,20191002,36004
186,5224,20191004,34673
187,5225,20191007,35361
188,5226,20191008,35132
189,5227,20191010,35499
190,5228,20191011,36234
191,5229,20191014,36326
192,5230,20191015,36326
193,5231,20191016,36693
194,5232,20191017,36372
195,5233,20191018,35867
196,5234,20191021,35361
197,5235,20191022,35821
198,5236,20191023,35683
199,5237,20191024,35499
200,5238,20191025,36647
201,5239,20191028,35729
202,5240,20191029,35361
203,5241,20191030,35361
204,5242,20191031,36004
205,5243,20191101,36096
206,5244,20191104,36096
207,5245,20191105,36050
208,5246,20191106,36188
209,5247,20191107,37061
210,5248,20191108,36739
211,5249,20191111,37153
212,5250,20191112,37198
213,5251,20191113,37382
214,5252,20191114,36923
215,5253,20191115,36923
216,5254,20191118,37474
217,5255,20191119,37566
218,5256,20191120,36004
219,5257,20191121,35867
220,5258,20191122,35913
221,5259,20191125,36969
222,5260,20191126,37153
223,5261,20191127,37244
224,5262,20191128,36831
225,5263,20191129,36969
226,5264,20191202,37107
227,5265,20191203,35913
228,5266,20191204,46659
229,5267,20191205,38484
230,5268,20191206,37336
231,5269,20191209,37061
232,5270,20191210,36555
233,5271,20191211,36050
234,5272,20191212,36372
235,5273,20191213,36418
236,5274,20191216,37750
237,5275,20191217,39954
238,5276,20191218,38301
239,5277,20191219,40597
240,5278,20191220,38576
241,5279,20191223,38989
242,5280,20191224,38760
243,5281,20191226,38117
244,5282,20191227,38117
245,5283,20191230,38731
246,5284,20200102,38400
247,5285,20200103,39628
248,5286,20200106,38259
249,5287,20200107,39014
250,5288,20200108,37314
251,5289,20200109,38825
252,5290,20200110,39062
253,5291,20200113,38920
254,5292,20200114,38542
255,5293,20200115,38920
256,5294,20200116,38542
257,5295,20200117,38542
258,5296,20200120,38825
259,5297,20200121,39959
260,5298,20200122,43643
261,5299,20200123,42698
262,5300,20200128,46194
263,5301,20200129,41093
264,5302,20200130,39865
265,5303,20200131,39817
