,Index,Date,Close
0,241,20190102,16793
1,242,20190103,16655
2,243,20190104,16276
3,244,20190107,16207
4,245,20190108,16345
5,246,20190109,16483
6,247,20190110,16621
7,248,20190111,16207
8,249,20190114,16241
9,250,20190115,15931
10,251,20190116,16000
11,252,20190117,16000
12,253,20190118,16069
13,254,20190121,16379
14,255,20190122,16483
15,256,20190123,16483
16,257,20190124,16655
17,258,20190125,16552
18,259,20190128,16724
19,260,20190129,16759
20,261,20190130,16724
21,262,20190131,16759
22,263,20190201,16724
23,264,20190207,16448
24,265,20190208,17207
25,266,20190211,17414
26,267,20190212,17690
27,268,20190213,17931
28,269,20190214,18069
29,270,20190215,17931
30,271,20190218,18034
31,272,20190219,17828
32,273,20190220,17931
33,274,20190221,17862
34,275,20190222,17655
35,276,20190225,18034
36,277,20190226,18034
37,278,20190227,18000
38,279,20190228,17966
39,280,20190304,18483
40,281,20190305,18345
41,282,20190306,18379
42,283,20190307,18414
43,284,20190308,18069
44,285,20190311,17828
45,286,20190312,17759
46,287,20190313,17586
47,288,20190314,17379
48,289,20190315,17414
49,290,20190318,17621
50,291,20190319,17586
51,292,20190320,17552
52,293,20190321,17241
53,294,20190322,17069
54,295,20190325,16448
55,296,20190326,16690
56,297,20190327,16690
57,298,20190328,16552
58,299,20190329,16552
59,300,20190401,16759
60,301,20190402,16724
61,302,20190403,16759
62,303,20190404,16724
63,304,20190405,16759
64,305,20190408,16828
65,306,20190409,16793
66,307,20190410,17103
67,308,20190411,17310
68,309,20190412,17414
69,310,20190415,18069
70,311,20190416,17828
71,312,20190417,23172
72,313,20190418,19828
73,314,20190419,19862
74,315,20190422,20207
75,316,20190423,19448
76,317,20190424,18448
77,318,20190425,18138
78,319,20190426,17828
79,320,20190429,18276
80,321,20190430,18379
81,322,20190502,18103
82,323,20190503,18207
83,324,20190507,17552
84,325,20190508,19448
85,326,20190509,17828
86,327,20190510,17448
87,328,20190513,16621
88,329,20190514,16586
89,330,20190515,16897
90,331,20190516,16897
91,332,20190517,16759
92,333,20190520,16621
93,334,20190521,16552
94,335,20190522,16517
95,336,20190523,16276
96,337,20190524,16069
97,338,20190527,15931
98,339,20190528,16000
99,340,20190529,15552
100,341,20190530,16034
101,342,20190531,15862
102,343,20190603,15586
103,344,20190604,16000
104,345,20190605,16172
105,346,20190607,16552
106,347,20190610,16655
107,348,20190611,16759
108,349,20190612,16655
109,350,20190613,16517
110,351,20190614,16517
111,352,20190617,16310
112,353,20190618,16276
113,354,20190619,16310
114,355,20190620,16690
115,356,20190621,16414
116,357,20190624,16621
