,Index,Date,Close
0,617,20190102,12350
1,618,20190103,12450
2,619,20190104,12650
3,620,20190107,12900
4,621,20190108,12650
5,622,20190109,12950
6,623,20190110,13150
7,624,20190111,13200
8,625,20190114,12850
9,626,20190115,13150
10,627,20190116,13750
11,628,20190117,13600
12,629,20190118,13600
13,630,20190121,12900
14,631,20190122,12500
15,632,20190123,12300
16,633,20190124,12450
17,634,20190125,13050
18,635,20190128,13350
19,636,20190129,13300
20,637,20190130,13150
21,638,20190131,13450
22,639,20190201,13350
23,640,20190207,13550
24,641,20190208,13500
25,642,20190211,13500
26,643,20190212,13550
27,644,20190213,14000
28,645,20190214,14000
29,646,20190215,13900
30,647,20190218,13850
31,648,20190219,14550
32,649,20190220,14600
33,650,20190221,14450
34,651,20190222,14500
35,652,20190225,14400
36,653,20190226,14150
37,654,20190227,14150
38,655,20190228,13550
39,656,20190304,13950
40,657,20190305,13750
41,658,20190306,15000
42,659,20190307,14450
43,660,20190308,14100
44,661,20190311,13750
45,662,20190312,13950
46,663,20190313,13850
47,664,20190314,14200
48,665,20190315,14050
49,666,20190318,14050
50,667,20190319,14150
51,668,20190320,14350
52,669,20190321,14050
53,670,20190322,14350
54,671,20190325,14150
55,672,20190326,14600
56,673,20190327,14350
57,674,20190328,14050
58,675,20190329,14100
59,676,20190401,14250
60,677,20190402,14000
61,678,20190403,14550
62,679,20190404,15300
63,680,20190405,15300
64,681,20190408,15200
65,682,20190409,15100
66,683,20190410,15100
67,684,20190411,14900
68,685,20190412,14900
69,686,20190415,14800
70,687,20190416,15100
71,688,20190417,15450
72,689,20190418,15100
73,690,20190419,14900
74,691,20190422,15400
75,692,20190423,15550
76,693,20190424,15400
77,694,20190425,16000
78,695,20190426,15750
79,696,20190429,15900
80,697,20190430,15600
81,698,20190502,15900
82,699,20190503,15950
83,700,20190507,16100
84,701,20190508,16250
85,702,20190509,15000
86,703,20190510,15150
87,704,20190513,14900
88,705,20190514,14900
89,706,20190515,15350
90,707,20190516,14900
91,708,20190517,14850
92,709,20190520,14500
93,710,20190521,14800
94,711,20190522,14900
95,712,20190523,15200
96,713,20190524,15100
97,714,20190527,14700
98,715,20190528,15000
99,716,20190529,14650
100,717,20190530,14800
101,718,20190531,15300
102,719,20190603,15400
103,720,20190604,15550
104,721,20190605,15100
105,722,20190607,15450
106,723,20190610,15700
107,724,20190611,16050
108,725,20190612,15950
109,726,20190613,16150
110,727,20190614,15850
111,728,20190617,15900
112,729,20190618,15200
113,730,20190619,15050
114,731,20190620,15000
115,732,20190621,14700
116,733,20190624,14800
117,734,20190625,14300
118,735,20190626,14550
119,736,20190627,14650
120,737,20190628,14050
121,738,20190701,13350
122,739,20190702,13550
123,740,20190703,13450
124,741,20190704,13550
125,742,20190705,13650
126,743,20190708,13100
127,744,20190709,12800
128,745,20190710,13250
129,746,20190711,13400
130,747,20190712,13200
131,748,20190715,13200
132,749,20190716,13600
133,750,20190717,13750
134,751,20190718,13800
135,752,20190719,13600
136,753,20190722,14350
137,754,20190723,14600
138,755,20190724,14150
139,756,20190725,14150
140,757,20190726,13900
141,758,20190729,13200
142,759,20190730,13250
143,760,20190731,12950
144,761,20190801,12650
145,762,20190802,12400
146,763,20190805,11500
147,764,20190806,11150
148,765,20190807,11300
149,766,20190808,11650
150,767,20190809,11800
151,768,20190812,11700
152,769,20190813,11700
153,770,20190814,11700
154,771,20190816,11450
155,772,20190819,11600
156,773,20190820,11750
157,774,20190821,12100
158,775,20190822,12100
159,776,20190823,12100
160,777,20190826,11450
161,778,20190827,11350
162,779,20190828,11450
163,780,20190829,11200
164,781,20190830,11450
165,782,20190902,11450
166,783,20190903,11600
167,784,20190904,12100
168,785,20190905,12500
169,786,20190906,12500
170,787,20190909,12350
171,788,20190910,12900
172,789,20190911,12850
173,790,20190916,12950
174,791,20190917,13000
175,792,20190918,13200
176,793,20190919,13200
177,794,20190920,13150
178,795,20190923,13150
179,796,20190924,14100
180,797,20190925,13650
181,798,20190926,13850
182,799,20190927,13750
183,800,20190930,13650
184,801,20191001,14200
185,802,20191002,13950
186,803,20191004,14100
187,804,20191007,13900
188,805,20191008,13950
189,806,20191010,14000
190,807,20191011,14050
191,808,20191014,14400
192,809,20191015,14450
193,810,20191016,14200
194,811,20191017,14400
195,812,20191018,14350
196,813,20191021,14250
197,814,20191022,14250
198,815,20191023,14150
199,816,20191024,13950
200,817,20191025,14450
201,818,20191028,15000
202,819,20191029,15100
203,820,20191030,14900
204,821,20191031,14700
205,822,20191101,14550
206,823,20191104,14550
207,824,20191105,14850
208,825,20191106,14550
209,826,20191107,14100
210,827,20191108,13950
211,828,20191111,14450
212,829,20191112,14550
213,830,20191113,14350
214,831,20191114,14200
215,832,20191115,14400
216,833,20191118,14400
217,834,20191119,14350
218,835,20191120,14200
219,836,20191121,13850
220,837,20191122,14100
221,838,20191125,14200
222,839,20191126,14150
223,840,20191127,13950
224,841,20191128,14000
225,842,20191129,13900
226,843,20191202,13900
227,844,20191203,13900
228,845,20191204,13800
229,846,20191205,13900
230,847,20191206,14300
231,848,20191209,13900
232,849,20191210,14600
233,850,20191211,14700
234,851,20191212,15200
235,852,20191213,15200
236,853,20191216,15200
237,854,20191217,15350
238,855,20191218,15400
239,856,20191219,15200
240,857,20191220,15150
241,858,20191223,15000
242,859,20191224,15200
243,860,20191226,15500
244,861,20191227,15750
245,862,20191230,15800
246,863,20200102,16250
247,864,20200103,16100
248,865,20200106,17750
249,866,20200107,17800
250,867,20200108,17750
251,868,20200109,18200
252,869,20200110,18450
253,870,20200113,18250
254,871,20200114,18250
255,872,20200115,18200
256,873,20200116,18200
257,874,20200117,18150
258,875,20200120,18150
259,876,20200121,18750
260,877,20200122,18750
261,878,20200123,18800
262,879,20200128,18300
263,880,20200129,18200
264,881,20200130,18350
265,882,20200131,17850
