,Index,Date,Close
0,6395,20190102,2265
1,6396,20190103,2320
2,6397,20190104,2335
3,6398,20190107,2395
4,6399,20190108,2370
5,6400,20190109,2380
6,6401,20190110,2355
7,6402,20190111,2400
8,6403,20190114,2420
9,6404,20190115,2410
10,6405,20190116,2455
11,6406,20190117,2460
12,6407,20190118,2585
13,6408,20190121,2895
14,6409,20190122,2820
15,6410,20190123,2800
16,6411,20190124,2695
17,6412,20190125,2695
18,6413,20190128,2660
19,6414,20190129,2660
20,6415,20190130,2745
21,6416,20190131,2730
22,6417,20190201,2690
23,6418,20190207,2700
24,6419,20190208,2680
25,6420,20190211,2650
26,6421,20190212,2630
27,6422,20190213,2690
28,6423,20190214,2685
29,6424,20190215,2630
30,6425,20190218,2610
31,6426,20190219,2615
32,6427,20190220,2590
33,6428,20190221,2515
34,6429,20190222,2505
35,6430,20190225,2530
36,6431,20190226,2530
37,6432,20190227,2610
38,6433,20190228,2545
39,6434,20190304,2565
40,6435,20190305,2560
41,6436,20190306,2620
42,6437,20190307,2625
43,6438,20190308,2535
44,6439,20190311,2485
45,6440,20190312,2470
46,6441,20190313,2475
47,6442,20190314,2450
48,6443,20190315,2435
49,6444,20190318,2415
50,6445,20190319,2445
51,6446,20190320,2495
52,6447,20190321,2620
53,6448,20190322,2580
54,6449,20190325,2520
55,6450,20190326,2520
56,6451,20190327,2520
57,6452,20190328,2455
58,6453,20190329,2420
59,6454,20190401,2440
60,6455,20190402,2450
61,6456,20190403,2450
62,6457,20190404,2460
63,6458,20190405,2575
64,6459,20190408,2675
65,6460,20190409,2660
66,6461,20190410,2635
67,6462,20190411,2895
68,6463,20190412,3215
69,6464,20190415,3300
70,6465,20190416,3300
71,6466,20190417,3350
72,6467,20190418,3560
73,6468,20190419,3540
74,6469,20190422,3590
75,6470,20190423,3490
76,6471,20190424,3460
77,6472,20190425,3460
78,6473,20190426,3200
79,6474,20190429,3445
80,6475,20190430,3530
81,6476,20190502,3460
82,6477,20190503,3485
83,6478,20190507,3310
84,6479,20190508,3310
85,6480,20190509,3125
86,6481,20190510,2995
87,6482,20190513,2960
88,6483,20190514,3070
89,6484,20190515,2945
90,6485,20190516,3035
91,6486,20190517,2965
92,6487,20190520,2820
93,6488,20190521,2885
94,6489,20190522,2900
95,6490,20190523,2900
96,6491,20190524,2750
