,Index,Date,Close
0,10504,20190102,2182
1,10505,20190103,2145
2,10506,20190104,2191
3,10507,20190107,2294
4,10508,20190108,2275
5,10509,20190109,2359
6,10510,20190110,2345
7,10511,20190111,2354
8,10512,20190114,2359
9,10513,20190115,2396
10,10514,20190116,2391
11,10515,20190117,2382
12,10516,20190118,2461
13,10517,20190121,2433
14,10518,20190122,2386
15,10519,20190123,2386
16,10520,20190124,2414
17,10521,20190125,2424
18,10522,20190128,2396
19,10523,20190129,2414
20,10524,20190130,2433
21,10525,20190131,2419
22,10526,20190201,2414
23,10527,20190207,2451
24,10528,20190208,2447
25,10529,20190211,2419
26,10530,20190212,2400
27,10531,20190213,2438
28,10532,20190214,2646
29,10533,20190215,2549
30,10534,20190218,2609
31,10535,20190219,2614
32,10536,20190220,2581
33,10537,20190221,2609
34,10538,20190222,2619
35,10539,20190225,2609
36,10540,20190226,2619
37,10541,20190227,2628
38,10542,20190228,2516
39,10543,20190304,2600
40,10544,20190305,2549
41,10545,20190306,2433
42,10546,20190307,2363
43,10547,20190308,2345
44,10548,20190311,2294
45,10549,20190312,2377
46,10550,20190313,2363
47,10551,20190314,2489
48,10552,20190315,2447
49,10553,20190318,2493
50,10554,20190319,2456
51,10555,20190320,2414
52,10556,20190321,2354
53,10557,20190322,2354
54,10558,20190325,2275
55,10559,20190326,2261
56,10560,20190327,2191
57,10561,20190328,2168
58,10562,20190329,2215
59,10563,20190401,2205
60,10564,20190402,2164
61,10565,20190403,2168
62,10566,20190404,2247
63,10567,20190405,2229
64,10568,20190408,2229
65,10569,20190409,2219
66,10570,20190410,2243
67,10571,20190411,2294
68,10572,20190412,2349
69,10573,20190415,2410
70,10574,20190416,2335
71,10575,20190417,2331
72,10576,20190418,2284
73,10577,20190419,2303
74,10578,20190422,2294
75,10579,20190423,2303
76,10580,20190424,2270
77,10581,20190425,2275
78,10582,20190426,2266
79,10583,20190429,2280
80,10584,20190430,2349
81,10585,20190502,2354
82,10586,20190503,2354
83,10587,20190507,2373
84,10588,20190508,2345
85,10589,20190509,2238
86,10590,20190510,2173
87,10591,20190513,2066
88,10592,20190514,2099
89,10593,20190515,2113
90,10594,20190516,2126
91,10595,20190517,2089
92,10596,20190520,2034
93,10597,20190521,1996
94,10598,20190522,1992
95,10599,20190523,1931
96,10600,20190524,1899
97,10601,20190527,1885
98,10602,20190528,1927
99,10603,20190529,1871
100,10604,20190530,1871
101,10605,20190531,1857
102,10606,20190603,1885
103,10607,20190604,1894
104,10608,20190605,1950
105,10609,20190607,1964
106,10610,20190610,1978
107,10611,20190611,1996
108,10612,20190612,2024
109,10613,20190613,2015
110,10614,20190614,1992
111,10615,20190617,1978
112,10616,20190618,1941
113,10617,20190619,1950
114,10618,20190620,1992
115,10619,20190621,1973
116,10620,20190624,1945
117,10621,20190625,1922
118,10622,20190626,1885
119,10623,20190627,1899
120,10624,20190628,1913
121,10625,20190701,1913
122,10626,20190702,1918
123,10627,20190703,1904
124,10628,20190704,1866
125,10629,20190705,1862
126,10630,20190708,1732
127,10631,20190709,1704
128,10632,20190710,1727
129,10633,20190711,1764
130,10634,20190712,1755
131,10635,20190715,1723
132,10636,20190716,1713
133,10637,20190717,1667
134,10638,20190718,1658
135,10639,20190719,1671
136,10640,20190722,1634
137,10641,20190723,1620
138,10642,20190724,1569
139,10643,20190725,1523
140,10644,20190726,1523
141,10645,20190729,1476
142,10646,20190730,1486
143,10647,20190731,1490
144,10648,20190801,1453
145,10649,20190802,1421
146,10650,20190805,1230
147,10651,20190806,1203
148,10652,20190807,1179
149,10653,20190808,1249
150,10654,20190809,1281
151,10655,20190812,1291
152,10656,20190813,1305
153,10657,20190814,1291
154,10658,20190816,1226
155,10659,20190819,1221
156,10660,20190820,1272
157,10661,20190821,1653
158,10662,20190822,1941
159,10663,20190823,1797
160,10664,20190826,1723
161,10665,20190827,1639
162,10666,20190828,1685
163,10667,20190829,1602
164,10668,20190830,1620
165,10669,20190902,1667
166,10670,20190903,1653
167,10671,20190904,1736
168,10672,20190905,1653
169,10673,20190906,1602
170,10674,20190909,1634
171,10675,20190910,1690
172,10676,20190911,1718
173,10677,20190916,1709
174,10678,20190917,1695
175,10679,20190918,1718
176,10680,20190919,1723
177,10681,20190920,1695
178,10682,20190923,1718
179,10683,20190924,1681
180,10684,20190925,1681
181,10685,20190926,1620
182,10686,20190927,1551
183,10687,20190930,1537
184,10688,20191001,1579
185,10689,20191002,1546
186,10690,20191004,1532
187,10691,20191007,1518
188,10692,20191008,1528
189,10693,20191010,1537
190,10694,20191011,1546
191,10695,20191014,1606
192,10696,20191015,1616
193,10697,20191016,1658
194,10698,20191017,1662
195,10699,20191018,1639
196,10700,20191021,1676
197,10701,20191022,1676
198,10702,20191023,1695
199,10703,20191024,1676
200,10704,20191025,1639
201,10705,20191028,1658
202,10706,20191029,1644
203,10707,20191030,1634
204,10708,20191031,1593
205,10709,20191101,1597
206,10710,20191104,1671
207,10711,20191105,1644
208,10712,20191106,1718
209,10713,20191107,1736
210,10714,20191108,1695
211,10715,20191111,1639
212,10716,20191112,1667
213,10717,20191113,1671
214,10718,20191114,1681
215,10719,20191115,1685
216,10720,20191118,1685
217,10721,20191119,1671
218,10722,20191120,1588
219,10723,20191121,1518
220,10724,20191122,1500
221,10725,20191125,1565
222,10726,20191126,1569
223,10727,20191127,1551
224,10728,20191128,1532
225,10729,20191129,1528
226,10730,20191202,1504
227,10731,20191203,1546
228,10732,20191204,1504
229,10733,20191205,1528
230,10734,20191206,1546
231,10735,20191209,1555
232,10736,20191210,1546
233,10737,20191211,1532
234,10738,20191212,1546
235,10739,20191213,1560
236,10740,20191216,1597
237,10741,20191217,1616
238,10742,20191218,1620
239,10743,20191219,1630
240,10744,20191220,1658
241,10745,20191223,1625
242,10746,20191224,1625
243,10747,20191226,1606
244,10748,20191227,1625
245,10749,20191230,1611
246,10750,20200102,1606
247,10751,20200103,1611
248,10752,20200106,1523
249,10753,20200107,1509
250,10754,20200108,1402
251,10755,20200109,1444
252,10756,20200110,1458
253,10757,20200113,1509
254,10758,20200114,1528
255,10759,20200115,1537
256,10760,20200116,1579
257,10761,20200117,1565
258,10762,20200120,1560
259,10763,20200121,1518
260,10764,20200122,1528
261,10765,20200123,1504
262,10766,20200128,1402
263,10767,20200129,1402
264,10768,20200130,1346
265,10769,20200131,1319
