,Index,Date,Close
0,1533,20190102,40750
1,1534,20190103,40300
2,1535,20190104,40300
3,1536,20190107,39750
4,1537,20190108,37150
5,1538,20190109,37350
6,1539,20190110,37000
7,1540,20190111,37200
8,1541,20190114,37400
9,1542,20190115,38050
10,1543,20190116,38500
11,1544,20190117,40200
12,1545,20190118,41300
13,1546,20190121,40550
14,1547,20190122,41250
15,1548,20190123,41550
16,1549,20190124,42050
17,1550,20190125,41150
18,1551,20190128,41650
19,1552,20190129,41500
20,1553,20190130,43500
21,1554,20190131,41800
22,1555,20190201,42100
23,1556,20190207,42050
24,1557,20190208,41350
25,1558,20190211,41250
26,1559,20190212,41000
27,1560,20190213,43150
28,1561,20190214,41600
29,1562,20190215,41150
30,1563,20190218,41150
31,1564,20190219,41050
32,1565,20190220,41450
33,1566,20190221,41550
34,1567,20190222,42100
35,1568,20190225,42300
36,1569,20190226,41750
37,1570,20190227,42750
38,1571,20190228,42750
39,1572,20190304,42350
40,1573,20190305,42450
41,1574,20190306,42500
42,1575,20190307,42400
43,1576,20190308,41450
44,1577,20190311,42700
45,1578,20190312,41900
46,1579,20190313,42100
47,1580,20190314,41800
48,1581,20190315,42550
49,1582,20190318,43200
50,1583,20190319,42900
51,1584,20190320,43900
52,1585,20190321,42250
53,1586,20190322,41250
54,1587,20190325,39550
55,1588,20190326,39650
56,1589,20190327,38450
57,1590,20190328,38050
58,1591,20190329,37450
59,1592,20190401,38400
60,1593,20190402,38650
61,1594,20190403,39550
62,1595,20190404,40100
63,1596,20190405,40500
64,1597,20190408,40550
65,1598,20190409,40150
66,1599,20190410,40550
67,1600,20190411,39900
68,1601,20190412,39950
69,1602,20190415,40050
70,1603,20190416,40100
71,1604,20190417,40350
72,1605,20190418,40400
73,1606,20190419,40150
74,1607,20190422,40200
75,1608,20190423,40000
76,1609,20190424,39650
77,1610,20190425,39950
78,1611,20190426,39300
79,1612,20190429,40000
80,1613,20190430,39750
81,1614,20190502,39750
82,1615,20190503,39850
83,1616,20190507,38200
84,1617,20190508,38950
85,1618,20190509,37600
86,1619,20190510,37600
87,1620,20190513,37000
88,1621,20190514,36800
89,1622,20190515,36950
90,1623,20190516,36900
91,1624,20190517,36800
92,1625,20190520,36650
93,1626,20190521,36200
94,1627,20190522,35750
95,1628,20190523,35850
96,1629,20190524,35950
97,1630,20190527,36600
98,1631,20190528,36550
99,1632,20190529,35600
100,1633,20190530,35850
101,1634,20190531,35000
102,1635,20190603,35900
103,1636,20190604,35650
104,1637,20190605,35700
105,1638,20190607,35750
106,1639,20190610,36850
107,1640,20190611,36700
108,1641,20190612,36600
109,1642,20190613,36700
110,1643,20190614,36350
111,1644,20190617,36250
112,1645,20190618,35550
113,1646,20190619,35550
114,1647,20190620,35700
115,1648,20190621,35450
116,1649,20190624,35400
117,1650,20190625,35250
118,1651,20190626,35100
119,1652,20190627,35700
120,1653,20190628,35100
121,1654,20190701,35100
122,1655,20190702,34750
123,1656,20190703,33950
124,1657,20190704,33750
125,1658,20190705,34250
126,1659,20190708,33250
127,1660,20190709,32300
128,1661,20190710,32600
129,1662,20190711,32700
130,1663,20190712,32350
131,1664,20190715,31950
132,1665,20190716,32200
133,1666,20190717,32200
134,1667,20190718,31350
135,1668,20190719,32000
136,1669,20190722,32200
137,1670,20190723,32650
138,1671,20190724,32250
139,1672,20190725,32050
140,1673,20190726,31550
141,1674,20190729,31550
142,1675,20190730,31500
143,1676,20190731,30900
144,1677,20190801,30300
145,1678,20190802,30150
146,1679,20190805,29150
147,1680,20190806,28950
148,1681,20190807,28550
149,1682,20190808,28650
150,1683,20190809,28800
151,1684,20190812,28650
152,1685,20190813,28350
153,1686,20190814,28400
154,1687,20190816,27600
155,1688,20190819,28300
156,1689,20190820,28750
157,1690,20190821,28250
158,1691,20190822,28550
159,1692,20190823,28950
160,1693,20190826,28400
161,1694,20190827,27900
162,1695,20190828,28650
163,1696,20190829,29150
164,1697,20190830,29150
165,1698,20190902,29300
166,1699,20190903,28900
167,1700,20190904,28950
168,1701,20190905,29400
169,1702,20190906,29350
170,1703,20190909,28450
171,1704,20190910,29300
172,1705,20190911,30800
173,1706,20190916,31000
174,1707,20190917,31200
175,1708,20190918,31400
176,1709,20190919,30700
177,1710,20190920,30800
178,1711,20190923,30650
179,1712,20190924,32300
180,1713,20190925,32250
181,1714,20190926,31850
182,1715,20190927,31600
183,1716,20190930,32250
184,1717,20191001,33100
185,1718,20191002,31700
186,1719,20191004,30800
187,1720,20191007,30650
188,1721,20191008,30550
189,1722,20191010,29900
190,1723,20191011,31000
191,1724,20191014,31250
192,1725,20191015,31900
193,1726,20191016,32300
194,1727,20191017,32350
195,1728,20191018,32000
196,1729,20191021,32450
197,1730,20191022,32850
198,1731,20191023,32150
199,1732,20191024,32000
200,1733,20191025,32100
201,1734,20191028,32600
202,1735,20191029,32550
203,1736,20191030,31450
204,1737,20191031,31050
205,1738,20191101,31650
206,1739,20191104,32950
207,1740,20191105,35850
208,1741,20191106,34450
209,1742,20191107,35100
210,1743,20191108,35350
211,1744,20191111,34100
212,1745,20191112,35550
213,1746,20191113,36000
214,1747,20191114,36350
215,1748,20191115,35850
216,1749,20191118,36000
217,1750,20191119,34650
218,1751,20191120,34900
219,1752,20191121,34750
220,1753,20191122,34400
221,1754,20191125,34750
222,1755,20191126,34150
223,1756,20191127,34550
224,1757,20191128,34250
225,1758,20191129,33250
226,1759,20191202,33600
227,1760,20191203,34000
228,1761,20191204,33200
229,1762,20191205,33100
230,1763,20191206,33100
231,1764,20191209,33050
232,1765,20191210,33450
233,1766,20191211,33350
234,1767,20191212,33800
235,1768,20191213,34100
236,1769,20191216,34350
237,1770,20191217,34100
238,1771,20191218,34450
239,1772,20191219,34300
240,1773,20191220,34400
241,1774,20191223,33900
242,1775,20191224,33900
243,1776,20191226,34150
244,1777,20191227,33450
245,1778,20191230,33550
246,1779,20200102,32450
247,1780,20200103,31900
248,1781,20200106,31250
249,1782,20200107,31500
250,1783,20200108,30600
251,1784,20200109,30750
252,1785,20200110,30150
253,1786,20200113,30250
254,1787,20200114,30300
255,1788,20200115,30650
256,1789,20200116,30650
257,1790,20200117,31000
258,1791,20200120,30750
259,1792,20200121,30850
260,1793,20200122,31050
261,1794,20200123,30800
262,1795,20200128,29100
263,1796,20200129,29250
264,1797,20200130,29000
265,1798,20200131,28700
