,Index,Date,Close
0,7922,20190102,6260
1,7923,20190103,5850
2,7924,20190104,6000
3,7925,20190107,5990
4,7926,20190108,5500
5,7927,20190109,6500
6,7928,20190110,6700
7,7929,20190111,6250
8,7930,20190114,6210
9,7931,20190115,6250
10,7932,20190116,6050
11,7933,20190117,4920
12,7934,20190118,4990
13,7935,20190121,4760
14,7936,20190122,4690
15,7937,20190123,4510
16,7938,20190124,4600
17,7939,20190125,4425
18,7940,20190128,4695
19,7941,20190129,4550
20,7942,20190130,4475
21,7943,20190131,4510
22,7944,20190201,4375
23,7945,20190207,4260
24,7946,20190208,4230
25,7947,20190211,4245
26,7948,20190212,4180
27,7949,20190213,4345
28,7950,20190214,4260
29,7951,20190215,4330
30,7952,20190218,4230
31,7953,20190219,4210
32,7954,20190220,4195
33,7955,20190221,4165
34,7956,20190222,4025
35,7957,20190225,4025
36,7958,20190226,4060
37,7959,20190227,4085
38,7960,20190228,3900
39,7961,20190304,4075
40,7962,20190305,3820
41,7963,20190306,3670
42,7964,20190307,3675
43,7965,20190308,3890
44,7966,20190311,3940
45,7967,20190312,4075
46,7968,20190313,3940
47,7969,20190314,4100
48,7970,20190315,3930
49,7971,20190318,3805
50,7972,20190319,2665
51,7973,20190320,2360
52,7974,20190321,2295
53,7975,20190322,2295
54,7976,20190325,2980
55,7977,20190326,3115
56,7978,20190327,3230
57,7979,20190328,3130
58,7980,20190329,3095
59,7981,20190401,3000
60,7982,20190402,2790
61,7983,20190403,2830
62,7984,20190404,2750
63,7985,20190405,2640
64,7986,20190408,2525
65,7987,20190409,2655
66,7988,20190410,2645
67,7989,20190411,2715
68,7990,20190412,2690
69,7991,20190415,2760
70,7992,20190416,2590
71,7993,20190417,2610
72,7994,20190418,2525
73,7995,20190419,2540
74,7996,20190422,2505
75,7997,20190423,2480
76,7998,20190424,2550
77,7999,20190425,2460
78,8000,20190426,2460
79,8001,20190429,2460
80,8002,20190430,2490
81,8003,20190502,2590
82,8004,20190503,2600
83,8005,20190507,2530
84,8006,20190508,2460
85,8007,20190509,2335
86,8008,20190510,2365
87,8009,20190513,2290
88,8010,20190514,2250
89,8011,20190515,2290
90,8012,20190516,2305
91,8013,20190517,2275
92,8014,20190520,2140
93,8015,20190521,2340
94,8016,20190522,2375
95,8017,20190523,2265
96,8018,20190524,2145
97,8019,20190527,2165
98,8020,20190528,2125
99,8021,20190529,2110
100,8022,20190530,2050
101,8023,20190531,2165
102,8024,20190603,2180
103,8025,20190604,2200
104,8026,20190605,2225
105,8027,20190607,2210
106,8028,20190610,2125
107,8029,20190611,2230
108,8030,20190612,2495
109,8031,20190613,2340
110,8032,20190614,2265
111,8033,20190617,2205
112,8034,20190618,2200
113,8035,20190619,2190
114,8036,20190620,2250
115,8037,20190621,2290
116,8038,20190624,2310
117,8039,20190625,2190
118,8040,20190626,2095
119,8041,20190627,2025
120,8042,20190628,1945
121,8043,20190701,1955
122,8044,20190702,1910
123,8045,20190703,1990
124,8046,20190704,2000
125,8047,20190705,1965
126,8048,20190708,1880
127,8049,20190709,1890
128,8050,20190710,1840
129,8051,20190711,1875
130,8052,20190712,1795
131,8053,20190715,1760
132,8054,20190716,1755
133,8055,20190717,1695
134,8056,20190718,1610
135,8057,20190719,1640
136,8058,20190722,1680
137,8059,20190723,1665
138,8060,20190724,1820
