,Index,Date,Close
0,287,20190102,51400
1,288,20190103,51300
2,289,20190104,51700
3,290,20190107,51800
4,291,20190108,52100
5,292,20190109,52000
6,293,20190110,52600
7,294,20190111,52600
8,295,20190114,51900
9,296,20190115,52000
10,297,20190116,51900
11,298,20190117,51300
12,299,20190118,51200
13,300,20190121,51200
14,301,20190122,51300
15,302,20190123,52400
16,303,20190124,52400
17,304,20190125,52300
18,305,20190128,52400
19,306,20190129,52200
20,307,20190130,52200
21,308,20190131,52300
22,309,20190201,52600
23,310,20190207,51900
24,311,20190208,52000
25,312,20190211,51800
26,313,20190212,52000
27,314,20190213,52600
28,315,20190214,52600
29,316,20190215,52100
30,317,20190218,51900
31,318,20190219,51900
32,319,20190220,51800
33,320,20190221,52300
34,321,20190222,52400
35,322,20190225,52300
36,323,20190226,52200
37,324,20190227,52500
38,325,20190228,52600
39,326,20190304,52500
40,327,20190305,52000
41,328,20190306,51700
42,329,20190307,51700
43,330,20190308,51300
44,331,20190311,51300
45,332,20190312,51300
46,333,20190313,51000
47,334,20190314,51200
48,335,20190315,51300
49,336,20190318,51600
50,337,20190319,51500
51,338,20190320,51400
52,339,20190321,51300
53,340,20190322,50600
54,341,20190325,49800
55,342,20190326,49900
56,343,20190327,49850
57,344,20190328,49700
58,345,20190329,50300
59,346,20190401,49800
60,347,20190402,50000
61,348,20190403,50000
62,349,20190404,50300
63,350,20190405,50200
64,351,20190408,50400
65,352,20190409,50500
66,353,20190410,50200
67,354,20190411,50600
68,355,20190412,51200
69,356,20190415,53100
70,357,20190416,69000
71,358,20190417,65300
72,359,20190418,56400
73,360,20190419,59200
74,361,20190422,71300
75,362,20190423,66600
76,363,20190424,61000
77,364,20190425,58000
78,365,20190426,57900
79,366,20190429,56700
80,367,20190430,59000
81,368,20190502,58600
82,369,20190503,61100
83,370,20190507,61000
84,371,20190508,65300
85,372,20190509,61800
86,373,20190510,58600
87,374,20190513,52500
88,375,20190514,55000
89,376,20190515,55400
90,377,20190516,53100
91,378,20190517,52700
92,379,20190520,51700
93,380,20190521,51900
94,381,20190522,51900
95,382,20190523,51500
96,383,20190524,51000
97,384,20190527,51600
98,385,20190528,51800
99,386,20190529,51700
100,387,20190530,53300
101,388,20190531,52700
102,389,20190603,53800
103,390,20190604,53700
104,391,20190605,53000
105,392,20190607,52100
106,393,20190610,52100
107,394,20190611,52500
108,395,20190612,52300
109,396,20190613,52200
110,397,20190614,51700
111,398,20190617,52300
112,399,20190618,51800
113,400,20190619,51800
114,401,20190620,52300
115,402,20190621,52700
116,403,20190624,53300
117,404,20190625,54000
118,405,20190626,53300
119,406,20190627,52500
120,407,20190628,52100
121,408,20190701,52100
122,409,20190702,53700
123,410,20190703,53700
124,411,20190704,53100
125,412,20190705,53000
126,413,20190708,51300
127,414,20190709,50300
128,415,20190710,50300
129,416,20190711,51100
130,417,20190712,51200
131,418,20190715,50600
132,419,20190716,50200
133,420,20190717,49550
134,421,20190718,48500
135,422,20190719,48900
136,423,20190722,48500
137,424,20190723,47900
138,425,20190724,47550
139,426,20190725,46600
140,427,20190726,47600
141,428,20190729,46750
142,429,20190730,47250
143,430,20190731,47450
144,431,20190801,47450
145,432,20190802,47100
146,433,20190805,44550
147,434,20190806,42550
148,435,20190807,40750
149,436,20190808,43100
150,437,20190809,45750
151,438,20190812,45750
152,439,20190813,45400
153,440,20190814,45300
154,441,20190816,45000
155,442,20190819,46200
156,443,20190820,47700
157,444,20190821,47700
158,445,20190822,47050
159,446,20190823,46650
160,447,20190826,46150
161,448,20190827,46650
162,449,20190828,46750
163,450,20190829,46500
164,451,20190830,47000
165,452,20190902,47150
166,453,20190903,46650
167,454,20190904,47400
168,455,20190905,47650
169,456,20190906,47700
170,457,20190909,48000
171,458,20190910,47900
172,459,20190911,48350
173,460,20190916,48700
174,461,20190917,50200
175,462,20190918,49450
176,463,20190919,49000
177,464,20190920,49700
178,465,20190923,49900
179,466,20190924,50100
180,467,20190925,49250
181,468,20190926,49850
182,469,20190927,50000
183,470,20190930,50000
184,471,20191001,50300
185,472,20191002,49850
186,473,20191004,49350
187,474,20191007,48950
188,475,20191008,49150
189,476,20191010,49100
190,477,20191011,49600
191,478,20191014,50800
192,479,20191015,54400
193,480,20191016,55900
194,481,20191017,52700
195,482,20191018,52000
196,483,20191021,51700
197,484,20191022,50800
198,485,20191023,49900
199,486,20191024,50000
200,487,20191025,50000
201,488,20191028,50800
202,489,20191029,50500
203,490,20191030,49250
204,491,20191031,49050
205,492,20191101,48400
206,493,20191104,48600
207,494,20191105,48650
208,495,20191106,49150
209,496,20191107,49600
210,497,20191108,49250
211,498,20191111,48650
