,Index,Date,Close
0,7,20190102,5762
1,8,20190103,5805
2,9,20190104,5826
3,10,20190107,5848
4,11,20190108,5848
5,12,20190109,5912
6,13,20190110,5902
7,14,20190111,5826
8,15,20190114,6063
9,16,20190115,6063
10,17,20190116,6106
11,18,20190117,6031
12,19,20190118,6063
13,20,20190121,6085
14,21,20190122,6138
15,22,20190123,6192
16,23,20190124,6214
17,24,20190125,6246
18,25,20190128,6268
19,26,20190129,6300
20,27,20190130,6300
21,28,20190131,6300
22,29,20190201,6300
23,30,20190207,6343
24,31,20190208,6311
25,32,20190211,6246
26,33,20190212,6257
27,34,20190213,6192
28,35,20190214,6192
29,36,20190215,6182
30,37,20190218,6192
31,38,20190219,6289
32,39,20190220,6257
33,40,20190221,6246
34,41,20190222,6246
35,42,20190225,6300
36,43,20190226,6214
37,44,20190227,6235
38,45,20190228,6246
39,46,20190304,6408
40,47,20190305,6365
41,48,20190306,6354
42,49,20190307,6225
43,50,20190308,6246
44,51,20190311,6171
45,52,20190312,6246
46,53,20190313,6257
47,54,20190314,6235
48,55,20190315,6246
49,56,20190318,6214
50,57,20190319,6225
51,58,20190320,6192
52,59,20190321,6225
53,60,20190322,6235
54,61,20190325,6182
55,62,20190326,6192
56,63,20190327,6192
57,64,20190328,6149
58,65,20190329,6138
59,66,20190401,6138
60,67,20190402,6138
61,68,20190403,6138
62,69,20190404,6138
63,70,20190405,6171
64,71,20190408,6106
65,72,20190409,6117
66,73,20190410,6149
67,74,20190411,6171
68,75,20190412,6289
69,76,20190415,6343
70,77,20190416,6332
71,78,20190417,6397
72,79,20190418,6375
73,80,20190419,6386
74,81,20190422,6429
75,82,20190423,6494
76,83,20190424,6494
77,84,20190425,6515
78,85,20190426,6494
79,86,20190429,6634
80,87,20190430,6634
81,88,20190502,6666
82,89,20190503,6688
83,90,20190507,6634
84,91,20190508,6688
85,92,20190509,6558
86,93,20190510,6569
87,94,20190513,6569
88,95,20190514,6569
89,96,20190515,6602
90,97,20190516,6548
91,98,20190517,6569
92,99,20190520,6645
93,100,20190521,7172
94,101,20190522,7108
95,102,20190523,7183
96,103,20190524,7000
97,104,20190527,7011
98,105,20190528,6989
99,106,20190529,6892
100,107,20190530,6935
101,108,20190531,6914
102,109,20190603,7065
103,110,20190604,7075
104,111,20190605,7065
105,112,20190607,7108
106,113,20190610,7140
107,114,20190611,7108
108,115,20190612,7011
109,116,20190613,7032
110,117,20190614,6882
111,118,20190617,6892
112,119,20190618,6860
113,120,20190619,6892
114,121,20190620,6892
115,122,20190621,6914
116,123,20190624,6978
117,124,20190625,6871
118,125,20190626,6892
119,126,20190627,6892
120,127,20190628,6892
121,128,20190701,6774
122,129,20190702,6817
123,130,20190703,6785
124,131,20190704,6806
125,132,20190705,6806
126,133,20190708,6720
127,134,20190709,6720
128,135,20190710,6752
129,136,20190711,6828
130,137,20190712,6892
131,138,20190715,6882
132,139,20190716,6892
133,140,20190717,6828
134,141,20190718,6838
135,142,20190719,6849
136,143,20190722,6849
137,144,20190723,6763
138,145,20190724,6742
139,146,20190725,6677
140,147,20190726,6655
141,148,20190729,6666
142,149,20190730,6645
143,150,20190731,6666
144,151,20190801,6666
