,Index,Date,Close
0,7090,20190102,7810
1,7091,20190103,7700
2,7092,20190104,7820
3,7093,20190107,7890
4,7094,20190108,7770
5,7095,20190109,7800
6,7096,20190110,7790
7,7097,20190111,7930
8,7098,20190114,7940
9,7099,20190115,7990
10,7100,20190116,8080
11,7101,20190117,8100
12,7102,20190118,8300
13,7103,20190121,8170
14,7104,20190122,8150
15,7105,20190123,8070
16,7106,20190124,8190
17,7107,20190125,8370
18,7108,20190128,8490
19,7109,20190129,8480
20,7110,20190130,8410
21,7111,20190131,8350
22,7112,20190201,8570
23,7113,20190207,8830
24,7114,20190208,8820
25,7115,20190211,8720
26,7116,20190212,8700
27,7117,20190213,8740
28,7118,20190214,8850
29,7119,20190215,9200
30,7120,20190218,9200
31,7121,20190219,9260
32,7122,20190220,9340
33,7123,20190221,9330
34,7124,20190222,9280
35,7125,20190225,9390
36,7126,20190226,9420
37,7127,20190227,9660
38,7128,20190228,9660
39,7129,20190304,9720
40,7130,20190305,9480
41,7131,20190306,9570
42,7132,20190307,9670
43,7133,20190308,9660
44,7134,20190311,9150
45,7135,20190312,9200
46,7136,20190313,8790
47,7137,20190314,8960
48,7138,20190315,9250
49,7139,20190318,9110
50,7140,20190319,9040
51,7141,20190320,9110
52,7142,20190321,9110
53,7143,20190322,9000
54,7144,20190325,9470
55,7145,20190326,9180
56,7146,20190327,9140
57,7147,20190328,8930
58,7148,20190329,8870
59,7149,20190401,8680
60,7150,20190402,8700
61,7151,20190403,8770
62,7152,20190404,8930
63,7153,20190405,9050
64,7154,20190408,9470
65,7155,20190409,9460
66,7156,20190410,9380
67,7157,20190411,9500
68,7158,20190412,9840
69,7159,20190415,9810
70,7160,20190416,9520
71,7161,20190417,9330
72,7162,20190418,9160
73,7163,20190419,9110
74,7164,20190422,9030
75,7165,20190423,9150
76,7166,20190424,9310
77,7167,20190425,9400
78,7168,20190426,9220
79,7169,20190429,9300
80,7170,20190430,9340
81,7171,20190502,9200
82,7172,20190503,9000
83,7173,20190507,9000
84,7174,20190508,9040
85,7175,20190509,8520
86,7176,20190510,8500
87,7177,20190513,8460
88,7178,20190514,8390
89,7179,20190515,8700
90,7180,20190516,8710
91,7181,20190517,8710
92,7182,20190520,8350
93,7183,20190521,8510
94,7184,20190522,8590
95,7185,20190523,8660
96,7186,20190524,8750
97,7187,20190527,8550
98,7188,20190528,8520
99,7189,20190529,8230
100,7190,20190530,8500
101,7191,20190531,8510
102,7192,20190603,8310
103,7193,20190604,8330
104,7194,20190605,8340
105,7195,20190607,8230
106,7196,20190610,8210
107,7197,20190611,8230
108,7198,20190612,8210
109,7199,20190613,8130
110,7200,20190614,8120
111,7201,20190617,8040
112,7202,20190618,8100
113,7203,20190619,8130
114,7204,20190620,8070
115,7205,20190621,8120
116,7206,20190624,8270
117,7207,20190625,8250
118,7208,20190626,8210
119,7209,20190627,8210
120,7210,20190628,8140
121,7211,20190701,8140
122,7212,20190702,8020
123,7213,20190703,8060
124,7214,20190704,7950
125,7215,20190705,7950
126,7216,20190708,7550
127,7217,20190709,7300
128,7218,20190710,7280
129,7219,20190711,7540
130,7220,20190712,7720
131,7221,20190715,7640
132,7222,20190716,7610
133,7223,20190717,7570
134,7224,20190718,7510
135,7225,20190719,7500
136,7226,20190722,7390
137,7227,20190723,7320
138,7228,20190724,7240
139,7229,20190725,6980
140,7230,20190726,7100
141,7231,20190729,6800
142,7232,20190730,6920
143,7233,20190731,7010
144,7234,20190801,6990
145,7235,20190802,7000
146,7236,20190805,6730
147,7237,20190806,6600
148,7238,20190807,6500
149,7239,20190808,6640
150,7240,20190809,6700
151,7241,20190812,6780
152,7242,20190813,6770
153,7243,20190814,6930
154,7244,20190816,6820
155,7245,20190819,6940
156,7246,20190820,7100
157,7247,20190821,7100
158,7248,20190822,7110
159,7249,20190823,7290
160,7250,20190826,6840
161,7251,20190827,6790
162,7252,20190828,6960
163,7253,20190829,6830
164,7254,20190830,6810
165,7255,20190902,6930
166,7256,20190903,7120
167,7257,20190904,7240
168,7258,20190905,7270
169,7259,20190906,7190
