,Index,Date,Close
0,7253,20190102,10400
1,7254,20190103,10050
2,7255,20190104,9990
3,7256,20190107,10050
4,7257,20190108,10050
5,7258,20190109,10000
6,7259,20190110,10000
7,7260,20190111,10000
8,7261,20190114,10050
9,7262,20190115,10100
10,7263,20190116,10200
11,7264,20190117,10200
12,7265,20190118,10200
13,7266,20190121,10050
14,7267,20190122,10100
15,7268,20190123,10150
16,7269,20190124,10200
17,7270,20190125,10200
18,7271,20190128,10300
19,7272,20190129,10150
20,7273,20190130,10100
21,7274,20190131,10100
22,7275,20190201,10200
23,7276,20190207,10150
24,7277,20190208,10150
25,7278,20190211,10150
26,7279,20190212,10150
27,7280,20190213,10100
28,7281,20190214,10100
29,7282,20190215,10200
30,7283,20190218,11000
31,7284,20190219,10550
32,7285,20190220,10550
33,7286,20190221,10400
34,7287,20190222,10100
35,7288,20190225,10100
36,7289,20190226,10250
37,7290,20190227,10300
38,7291,20190228,10150
39,7292,20190304,10250
40,7293,20190305,10350
41,7294,20190306,10200
42,7295,20190307,10100
43,7296,20190308,10100
44,7297,20190311,10050
45,7298,20190312,10000
46,7299,20190313,10000
47,7300,20190314,10000
48,7301,20190315,10050
49,7302,20190318,10000
50,7303,20190319,10050
51,7304,20190320,10050
52,7305,20190321,10000
53,7306,20190322,10050
54,7307,20190325,10000
55,7308,20190326,10000
56,7309,20190327,10000
57,7310,20190328,10100
58,7311,20190329,10050
59,7312,20190401,10000
60,7313,20190402,10000
61,7314,20190403,10000
62,7315,20190404,10100
63,7316,20190405,10000
64,7317,20190408,10000
65,7318,20190409,10100
66,7319,20190410,10100
67,7320,20190411,10050
68,7321,20190412,10050
69,7322,20190415,10000
70,7323,20190416,10050
71,7324,20190417,10050
72,7325,20190418,10000
73,7326,20190419,10050
74,7327,20190422,10000
75,7328,20190423,10050
76,7329,20190424,10000
77,7330,20190425,10000
78,7331,20190426,10000
79,7332,20190429,10100
80,7333,20190430,10050
81,7334,20190502,10000
82,7335,20190503,10150
83,7336,20190507,10000
84,7337,20190508,10000
85,7338,20190509,10050
86,7339,20190510,10000
87,7340,20190513,10000
88,7341,20190514,10000
89,7342,20190515,10000
90,7343,20190516,10000
91,7344,20190517,10000
92,7345,20190520,10100
93,7346,20190521,10000
94,7347,20190522,10050
95,7348,20190523,10000
96,7349,20190524,10000
97,7350,20190527,10000
98,7351,20190528,10050
99,7352,20190529,10000
100,7353,20190530,10000
101,7354,20190531,10000
102,7355,20190603,10000
103,7356,20190604,10000
104,7357,20190605,10000
105,7358,20190607,10050
106,7359,20190610,10000
107,7360,20190611,10000
108,7361,20190612,10000
109,7362,20190613,10000
110,7363,20190614,10000
111,7364,20190617,10050
112,7365,20190618,10050
113,7366,20190619,10000
114,7367,20190620,10000
115,7368,20190621,10050
116,7369,20190624,10000
117,7370,20190625,10000
118,7371,20190626,10100
119,7372,20190627,10050
120,7373,20190628,10000
121,7374,20190701,10000
122,7375,20190702,10000
123,7376,20190703,10000
124,7377,20190704,10000
125,7378,20190705,10050
126,7379,20190708,10050
127,7380,20190709,10000
128,7381,20190710,10000
129,7382,20190711,10000
130,7383,20190712,10150
131,7384,20190715,10050
132,7385,20190716,10000
133,7386,20190717,10050
134,7387,20190718,10000
135,7388,20190719,10000
136,7389,20190722,10050
137,7390,20190723,10050
138,7391,20190724,10000
139,7392,20190725,10000
140,7393,20190726,10000
141,7394,20190729,10000
142,7395,20190730,10000
143,7396,20190731,9980
144,7397,20190801,9960
145,7398,20190802,9940
146,7399,20190805,9900
147,7400,20190806,9800
148,7401,20190807,9700
149,7402,20190808,9600
150,7403,20190809,9600
151,7404,20190812,9590
152,7405,20190813,9530
153,7406,20190814,9500
154,7407,20190816,9500
155,7408,20190819,9570
156,7409,20190820,9560
157,7410,20190821,9540
158,7411,20190822,9560
159,7412,20190823,9590
160,7413,20190826,9520
161,7414,20190827,9740
