,Index,Date,Close
0,10504,20190102,2385
1,10505,20190103,2475
2,10506,20190104,2555
3,10507,20190107,2510
4,10508,20190108,2505
5,10509,20190109,2595
6,10510,20190110,2550
7,10511,20190111,2605
8,10512,20190114,2625
9,10513,20190115,2620
10,10514,20190116,2650
11,10515,20190117,2510
12,10516,20190118,2535
13,10517,20190121,2570
14,10518,20190122,2540
15,10519,20190123,2525
16,10520,20190124,2600
17,10521,20190125,2610
18,10522,20190128,2650
19,10523,20190129,2665
20,10524,20190130,2660
21,10525,20190131,2665
22,10526,20190201,2720
23,10527,20190207,2730
24,10528,20190208,2745
25,10529,20190211,2675
26,10530,20190212,2685
27,10531,20190213,2760
28,10532,20190214,2775
29,10533,20190215,2725
30,10534,20190218,2715
31,10535,20190219,2715
32,10536,20190220,2710
33,10537,20190221,2730
34,10538,20190222,2900
35,10539,20190225,2915
36,10540,20190226,2935
37,10541,20190227,3070
38,10542,20190228,2970
39,10543,20190304,3025
40,10544,20190305,2930
41,10545,20190306,3070
42,10546,20190307,2860
43,10547,20190308,2850
44,10548,20190311,2900
45,10549,20190312,3130
46,10550,20190313,3130
47,10551,20190314,3220
48,10552,20190315,3140
49,10553,20190318,3185
50,10554,20190319,3190
51,10555,20190320,3120
52,10556,20190321,2980
53,10557,20190322,3170
54,10558,20190325,3035
55,10559,20190326,3055
56,10560,20190327,3000
57,10561,20190328,3015
58,10562,20190329,2925
59,10563,20190401,2905
60,10564,20190402,2940
61,10565,20190403,2920
62,10566,20190404,2950
63,10567,20190405,2930
64,10568,20190408,2875
65,10569,20190409,2840
66,10570,20190410,2855
67,10571,20190411,2985
68,10572,20190412,2970
69,10573,20190415,3010
70,10574,20190416,2935
71,10575,20190417,2935
72,10576,20190418,2885
73,10577,20190419,2910
74,10578,20190422,2880
75,10579,20190423,2850
76,10580,20190424,2855
77,10581,20190425,2765
78,10582,20190426,2730
79,10583,20190429,2735
80,10584,20190430,2790
81,10585,20190502,2865
82,10586,20190503,2835
83,10587,20190507,2785
84,10588,20190508,2730
85,10589,20190509,2640
86,10590,20190510,2630
87,10591,20190513,2605
88,10592,20190514,2595
89,10593,20190515,2620
90,10594,20190516,2465
91,10595,20190517,2425
92,10596,20190520,2400
93,10597,20190521,2395
94,10598,20190522,2395
95,10599,20190523,2295
96,10600,20190524,2250
97,10601,20190527,2275
98,10602,20190528,2330
99,10603,20190529,2290
100,10604,20190530,2295
101,10605,20190531,2310
102,10606,20190603,2290
103,10607,20190604,2305
104,10608,20190605,2325
105,10609,20190607,2375
106,10610,20190610,2390
107,10611,20190611,2485
108,10612,20190612,2440
109,10613,20190613,2450
110,10614,20190614,2395
111,10615,20190617,2355
112,10616,20190618,2320
113,10617,20190619,2405
114,10618,20190620,2375
115,10619,20190621,2380
116,10620,20190624,2395
117,10621,20190625,2355
118,10622,20190626,2365
119,10623,20190627,2360
120,10624,20190628,2325
121,10625,20190701,2320
122,10626,20190702,2325
123,10627,20190703,2295
124,10628,20190704,2260
125,10629,20190705,2295
126,10630,20190708,2205
127,10631,20190709,2125
128,10632,20190710,2150
129,10633,20190711,2160
130,10634,20190712,2180
131,10635,20190715,2180
132,10636,20190716,2210
133,10637,20190717,2170
134,10638,20190718,2155
135,10639,20190719,2185
136,10640,20190722,2185
137,10641,20190723,2165
138,10642,20190724,2160
139,10643,20190725,2095
140,10644,20190726,2070
141,10645,20190729,2000
142,10646,20190730,2020
143,10647,20190731,2040
144,10648,20190801,2055
145,10649,20190802,2005
146,10650,20190805,1780
147,10651,20190806,1700
148,10652,20190807,1670
149,10653,20190808,1735
150,10654,20190809,1745
151,10655,20190812,1800
152,10656,20190813,1765
153,10657,20190814,1735
154,10658,20190816,1680
155,10659,20190819,1705
156,10660,20190820,1715
157,10661,20190821,1760
158,10662,20190822,1735
159,10663,20190823,1690
160,10664,20190826,1610
161,10665,20190827,1620
162,10666,20190828,1620
163,10667,20190829,1625
164,10668,20190830,1670
165,10669,20190902,1740
166,10670,20190903,1800
167,10671,20190904,1760
168,10672,20190905,1770
169,10673,20190906,1800
170,10674,20190909,1770
171,10675,20190910,2115
172,10676,20190911,2160
173,10677,20190916,2240
174,10678,20190917,2170
175,10679,20190918,2180
176,10680,20190919,2140
177,10681,20190920,2140
178,10682,20190923,2175
179,10683,20190924,2160
180,10684,20190925,2090
181,10685,20190926,2085
182,10686,20190927,2105
183,10687,20190930,2060
184,10688,20191001,1905
185,10689,20191002,1850
186,10690,20191004,1850
187,10691,20191007,1865
188,10692,20191008,1885
189,10693,20191010,1855
190,10694,20191011,1855
191,10695,20191014,1930
192,10696,20191015,1945
193,10697,20191016,1950
194,10698,20191017,1920
195,10699,20191018,1980
196,10700,20191021,2015
197,10701,20191022,2015
198,10702,20191023,1960
199,10703,20191024,1965
200,10704,20191025,1945
201,10705,20191028,1990
202,10706,20191029,1955
203,10707,20191030,1985
204,10708,20191031,1960
205,10709,20191101,1935
206,10710,20191104,1955
207,10711,20191105,2050
208,10712,20191106,2075
209,10713,20191107,2095
210,10714,20191108,2120
211,10715,20191111,2190
212,10716,20191112,2065
213,10717,20191113,2080
214,10718,20191114,2000
215,10719,20191115,2005
216,10720,20191118,1965
217,10721,20191119,1940
218,10722,20191120,1880
219,10723,20191121,1850
220,10724,20191122,1870
221,10725,20191125,1880
222,10726,20191126,1890
223,10727,20191127,1895
224,10728,20191128,1875
225,10729,20191129,1865
226,10730,20191202,1850
227,10731,20191203,1825
228,10732,20191204,1815
229,10733,20191205,1825
230,10734,20191206,1890
231,10735,20191209,1890
232,10736,20191210,1950
233,10737,20191211,1880
234,10738,20191212,1895
235,10739,20191213,1915
236,10740,20191216,1950
237,10741,20191217,1925
238,10742,20191218,1930
239,10743,20191219,1900
240,10744,20191220,1890
241,10745,20191223,1905
242,10746,20191224,1875
243,10747,20191226,1915
244,10748,20191227,1915
245,10749,20191230,1925
246,10750,20200102,2015
247,10751,20200103,2010
248,10752,20200106,1970
249,10753,20200107,1975
250,10754,20200108,1805
251,10755,20200109,1880
252,10756,20200110,1905
253,10757,20200113,1915
254,10758,20200114,1925
255,10759,20200115,1945
256,10760,20200116,1950
257,10761,20200117,1960
258,10762,20200120,1920
259,10763,20200121,1910
260,10764,20200122,1920
261,10765,20200123,1890
262,10766,20200128,1815
263,10767,20200129,1805
264,10768,20200130,1725
265,10769,20200131,1685
