,Index,Date,Close
0,1785,20190102,2995
1,1786,20190103,3070
2,1787,20190104,3150
3,1788,20190107,3120
4,1789,20190108,3095
5,1790,20190109,3050
6,1791,20190110,3065
7,1792,20190111,3090
8,1793,20190114,2965
9,1794,20190115,3080
10,1795,20190116,3065
11,1796,20190117,3000
12,1797,20190118,3000
13,1798,20190121,3010
14,1799,20190122,3005
15,1800,20190123,3000
16,1801,20190124,3005
17,1802,20190125,3005
18,1803,20190128,3000
19,1804,20190129,2970
20,1805,20190130,3050
21,1806,20190131,3150
22,1807,20190201,3020
23,1808,20190207,3010
24,1809,20190208,3005
25,1810,20190211,3015
26,1811,20190212,3015
27,1812,20190213,3030
28,1813,20190214,3070
29,1814,20190215,3080
30,1815,20190218,3090
31,1816,20190219,3025
32,1817,20190220,3025
33,1818,20190221,3100
34,1819,20190222,3250
35,1820,20190225,3575
36,1821,20190226,3205
37,1822,20190227,3325
38,1823,20190228,3500
39,1824,20190304,3455
40,1825,20190305,3455
41,1826,20190306,3450
42,1827,20190307,3450
43,1828,20190308,3450
44,1829,20190311,3440
45,1830,20190312,3440
46,1831,20190313,3445
47,1832,20190314,3585
48,1833,20190315,3460
49,1834,20190318,3460
50,1835,20190319,3500
51,1836,20190320,3500
52,1837,20190321,3505
53,1838,20190322,3505
54,1839,20190325,3475
55,1840,20190326,3485
56,1841,20190327,3480
57,1842,20190328,3480
58,1843,20190329,3490
59,1844,20190401,3505
60,1845,20190402,3500
61,1846,20190403,3545
62,1847,20190404,3525
63,1848,20190405,3595
64,1849,20190408,3535
65,1850,20190409,3595
66,1851,20190410,3590
67,1852,20190411,3590
68,1853,20190412,3595
69,1854,20190415,3595
70,1855,20190416,3595
71,1856,20190417,3595
72,1857,20190418,3595
73,1858,20190419,3595
74,1859,20190422,3595
75,1860,20190423,3595
76,1861,20190424,3595
77,1862,20190425,3595
78,1863,20190426,3595
79,1864,20190429,3595
80,1865,20190430,3595
81,1866,20190502,3595
82,1867,20190503,3595
