,Index,Date,Close
0,1941,20190102,43200
1,1942,20190103,43200
2,1943,20190104,42900
3,1944,20190107,42400
4,1945,20190108,42000
5,1946,20190109,41050
6,1947,20190110,41050
7,1948,20190111,42000
8,1949,20190114,41700
9,1950,20190115,42100
10,1951,20190116,40450
11,1952,20190117,40800
12,1953,20190118,40450
13,1954,20190121,40850
14,1955,20190122,40750
15,1956,20190123,40950
16,1957,20190124,40800
17,1958,20190125,41150
18,1959,20190128,40400
19,1960,20190129,40350
20,1961,20190130,39850
21,1962,20190131,40350
22,1963,20190201,40300
23,1964,20190207,40800
24,1965,20190208,40800
25,1966,20190211,40800
26,1967,20190212,40800
27,1968,20190213,40700
28,1969,20190214,40600
29,1970,20190215,41050
30,1971,20190218,40950
31,1972,20190219,40950
32,1973,20190220,40900
33,1974,20190221,41600
34,1975,20190222,41500
35,1976,20190225,41500
36,1977,20190226,41550
37,1978,20190227,41200
38,1979,20190228,42950
39,1980,20190304,43500
40,1981,20190305,42600
41,1982,20190306,42950
42,1983,20190307,42950
43,1984,20190308,42450
44,1985,20190311,42850
45,1986,20190312,42400
46,1987,20190313,41950
47,1988,20190314,42550
48,1989,20190315,42750
49,1990,20190318,42900
50,1991,20190319,42850
51,1992,20190320,42600
52,1993,20190321,42600
53,1994,20190322,42600
54,1995,20190325,42350
55,1996,20190326,42100
56,1997,20190327,42100
57,1998,20190328,42100
58,1999,20190329,40500
59,2000,20190401,40350
60,2001,20190402,40450
61,2002,20190403,40700
62,2003,20190404,40500
63,2004,20190405,40700
64,2005,20190408,40650
65,2006,20190409,40550
66,2007,20190410,40850
67,2008,20190411,40800
68,2009,20190412,41200
69,2010,20190415,42350
70,2011,20190416,41950
71,2012,20190417,42750
72,2013,20190418,42100
73,2014,20190419,42300
74,2015,20190422,42450
75,2016,20190423,42650
76,2017,20190424,43150
77,2018,20190425,44250
78,2019,20190426,44150
79,2020,20190429,44700
80,2021,20190430,44700
81,2022,20190502,44400
82,2023,20190503,44050
83,2024,20190507,43900
84,2025,20190508,43600
85,2026,20190509,42650
86,2027,20190510,42700
87,2028,20190513,41800
88,2029,20190514,43000
89,2030,20190515,42900
90,2031,20190516,42250
91,2032,20190517,42300
92,2033,20190520,41900
93,2034,20190521,41950
94,2035,20190522,41800
95,2036,20190523,41750
96,2037,20190524,41700
97,2038,20190527,41700
98,2039,20190528,41700
99,2040,20190529,41700
100,2041,20190530,41700
101,2042,20190531,41700
102,2043,20190603,41400
103,2044,20190604,41500
104,2045,20190605,41700
105,2046,20190607,41400
106,2047,20190610,41450
107,2048,20190611,41700
108,2049,20190612,41650
109,2050,20190613,41600
110,2051,20190614,41650
111,2052,20190617,41650
112,2053,20190618,41500
113,2054,20190619,41500
114,2055,20190620,41500
115,2056,20190621,41500
116,2057,20190624,41600
117,2058,20190625,41650
118,2059,20190626,42000
119,2060,20190627,42300
120,2061,20190628,42200
121,2062,20190701,41600
122,2063,20190702,41700
123,2064,20190703,41450
124,2065,20190704,41150
125,2066,20190705,41200
126,2067,20190708,40500
127,2068,20190709,40600
128,2069,20190710,40650
129,2070,20190711,40650
130,2071,20190712,40350
131,2072,20190715,40750
132,2073,20190716,40950
133,2074,20190717,40800
134,2075,20190718,40500
135,2076,20190719,40450
136,2077,20190722,40100
137,2078,20190723,40250
138,2079,20190724,40300
139,2080,20190725,39550
140,2081,20190726,39700
141,2082,20190729,39000
