,Index,Date,Close
0,196,20190102,3495
1,197,20190103,3495
2,198,20190104,3480
3,199,20190107,3540
4,200,20190108,3480
5,201,20190109,3510
6,202,20190110,3485
7,203,20190111,3450
8,204,20190114,3430
9,205,20190115,3510
10,206,20190116,3560
11,207,20190117,3555
12,208,20190118,3635
13,209,20190121,3630
14,210,20190122,3615
15,211,20190123,3670
16,212,20190124,3735
17,213,20190125,3750
18,214,20190128,3715
19,215,20190129,3710
20,216,20190130,3705
21,217,20190131,3745
22,218,20190201,3710
23,219,20190207,3780
24,220,20190208,3725
25,221,20190211,3715
26,222,20190212,3730
27,223,20190213,3705
28,224,20190214,3710
29,225,20190215,3675
30,226,20190218,3725
31,227,20190219,3685
32,228,20190220,3710
33,229,20190221,3700
34,230,20190222,3685
35,231,20190225,3695
36,232,20190226,3700
37,233,20190227,3710
38,234,20190228,3705
39,235,20190304,3730
40,236,20190305,3700
41,237,20190306,3715
42,238,20190307,3700
43,239,20190308,3665
44,240,20190311,3655
45,241,20190312,3655
46,242,20190313,3665
47,243,20190314,3680
48,244,20190315,3755
49,245,20190318,3755
50,246,20190319,3760
51,247,20190320,3735
52,248,20190321,3740
53,249,20190322,3745
54,250,20190325,3680
55,251,20190326,3680
56,252,20190327,3670
57,253,20190328,3645
58,254,20190329,3700
59,255,20190401,3725
60,256,20190402,3775
61,257,20190403,3820
62,258,20190404,3820
63,259,20190405,3880
64,260,20190408,3890
65,261,20190409,3870
66,262,20190410,3885
67,263,20190411,3895
68,264,20190412,3905
69,265,20190415,3980
70,266,20190416,3960
71,267,20190417,4000
72,268,20190418,3965
73,269,20190419,4005
74,270,20190422,4010
75,271,20190423,3985
76,272,20190424,3975
77,273,20190425,3995
78,274,20190426,3960
79,275,20190429,3980
80,276,20190430,3970
81,277,20190502,3970
82,278,20190503,3965
83,279,20190507,3910
84,280,20190508,3915
85,281,20190509,3870
86,282,20190510,3845
87,283,20190513,3835
88,284,20190514,3840
89,285,20190515,3850
90,286,20190516,3830
91,287,20190517,3840
92,288,20190520,3805
93,289,20190521,3815
94,290,20190522,3800
95,291,20190523,3775
96,292,20190524,3800
97,293,20190527,3790
98,294,20190528,3825
99,295,20190529,3760
100,296,20190530,3790
101,297,20190531,3765
102,298,20190603,3770
103,299,20190604,3780
104,300,20190605,3815
105,301,20190607,3800
106,302,20190610,3810
107,303,20190611,3850
108,304,20190612,3880
109,305,20190613,3885
110,306,20190614,3900
111,307,20190617,3935
112,308,20190618,3940
113,309,20190619,3965
114,310,20190620,3975
115,311,20190621,4025
116,312,20190624,4100
117,313,20190625,4085
118,314,20190626,4080
119,315,20190627,4140
120,316,20190628,4145
121,317,20190701,4130
122,318,20190702,4125
123,319,20190703,4030
124,320,20190704,4075
125,321,20190705,4040
126,322,20190708,3945
127,323,20190709,3930
128,324,20190710,3985
129,325,20190711,4020
130,326,20190712,4030
131,327,20190715,4010
132,328,20190716,4050
133,329,20190717,4055
134,330,20190718,4005
135,331,20190719,4060
136,332,20190722,4045
137,333,20190723,4110
138,334,20190724,4105
139,335,20190725,4030
140,336,20190726,3995
141,337,20190729,3915
142,338,20190730,3915
143,339,20190731,3940
144,340,20190801,3900
145,341,20190802,3825
146,342,20190805,3700
147,343,20190806,3665
148,344,20190807,3680
149,345,20190808,3775
150,346,20190809,3920
151,347,20190812,3895
152,348,20190813,3840
153,349,20190814,3870
154,350,20190816,3810
155,351,20190819,3870
156,352,20190820,3975
157,353,20190821,4005
158,354,20190822,4010
159,355,20190823,4000
160,356,20190826,3930
161,357,20190827,3925
162,358,20190828,3965
163,359,20190829,4000
164,360,20190830,4090
165,361,20190902,4125
166,362,20190903,4085
167,363,20190904,4120
168,364,20190905,4130
169,365,20190906,4130
170,366,20190909,4120
171,367,20190910,4155
172,368,20190911,4185
173,369,20190916,4285
174,370,20190917,4340
175,371,20190918,4340
176,372,20190919,4255
177,373,20190920,4350
178,374,20190923,4305
179,375,20190924,4285
180,376,20190925,4240
181,377,20190926,4235
182,378,20190927,4220
183,379,20190930,4230
184,380,20191001,4240
185,381,20191002,4210
186,382,20191004,4185
187,383,20191007,4185
188,384,20191008,4230
189,385,20191010,4200
190,386,20191011,4230
191,387,20191014,4260
192,388,20191015,4230
193,389,20191016,4235
194,390,20191017,4220
195,391,20191018,4180
196,392,20191021,4130
197,393,20191022,4155
198,394,20191023,4145
199,395,20191024,4130
200,396,20191025,4140
201,397,20191028,4155
202,398,20191029,4130
203,399,20191030,4115
204,400,20191031,4120
205,401,20191101,4115
206,402,20191104,4260
207,403,20191105,4300
208,404,20191106,4265
209,405,20191107,4260
210,406,20191108,4325
211,407,20191111,4240
212,408,20191112,4220
213,409,20191113,4205
214,410,20191114,4195
215,411,20191115,4260
216,412,20191118,4235
217,413,20191119,4235
218,414,20191120,4220
219,415,20191121,4180
220,416,20191122,4215
221,417,20191125,4260
222,418,20191126,4265
223,419,20191127,4285
224,420,20191128,4300
225,421,20191129,4265
226,422,20191202,4270
227,423,20191203,4265
228,424,20191204,4260
229,425,20191205,4265
230,426,20191206,4250
231,427,20191209,4245
232,428,20191210,4250
233,429,20191211,4235
234,430,20191212,4265
235,431,20191213,4325
236,432,20191216,4310
237,433,20191217,4310
238,434,20191218,4290
239,435,20191219,4300
240,436,20191220,4310
241,437,20191223,4300
242,438,20191224,4290
243,439,20191226,4300
244,440,20191227,4145
245,441,20191230,4100
246,442,20200102,4030
247,443,20200103,4035
248,444,20200106,3990
249,445,20200107,3985
250,446,20200108,3895
251,447,20200109,3900
252,448,20200110,3955
253,449,20200113,3995
254,450,20200114,4025
255,451,20200115,4030
256,452,20200116,4035
257,453,20200117,4035
258,454,20200120,4015
259,455,20200121,3990
260,456,20200122,4000
261,457,20200123,3950
262,458,20200128,3855
263,459,20200129,3875
264,460,20200130,3830
265,461,20200131,3790
