,Index,Date,Close
0,1253,20190102,4450
1,1254,20190103,4395
2,1255,20190104,4425
3,1256,20190107,4450
4,1257,20190108,4460
5,1258,20190109,4450
6,1259,20190110,4495
7,1260,20190111,4495
8,1261,20190114,4500
9,1262,20190115,4645
10,1263,20190116,4700
11,1264,20190117,4595
12,1265,20190118,4590
13,1266,20190121,4610
14,1267,20190122,4685
15,1268,20190123,4700
16,1269,20190124,4705
17,1270,20190125,4725
18,1271,20190128,4740
19,1272,20190129,4720
20,1273,20190130,4660
21,1274,20190131,4675
22,1275,20190201,4680
23,1276,20190207,4695
24,1277,20190208,4710
25,1278,20190211,4730
26,1279,20190212,4730
27,1280,20190213,4750
28,1281,20190214,4740
29,1282,20190215,4605
30,1283,20190218,4655
31,1284,20190219,4620
32,1285,20190220,4685
33,1286,20190221,4755
34,1287,20190222,5100
35,1288,20190225,5080
36,1289,20190226,4850
37,1290,20190227,5000
38,1291,20190228,4605
39,1292,20190304,4630
40,1293,20190305,4640
41,1294,20190306,4550
42,1295,20190307,4550
43,1296,20190308,4525
44,1297,20190311,4520
45,1298,20190312,4550
46,1299,20190313,4570
47,1300,20190314,4590
48,1301,20190315,4515
49,1302,20190318,4555
50,1303,20190319,4485
51,1304,20190320,4460
52,1305,20190321,4505
53,1306,20190322,4490
54,1307,20190325,4480
55,1308,20190326,4385
56,1309,20190327,4390
57,1310,20190328,4375
58,1311,20190329,4465
59,1312,20190401,4415
60,1313,20190402,4460
61,1314,20190403,4515
62,1315,20190404,4550
63,1316,20190405,4630
64,1317,20190408,4645
65,1318,20190409,4550
66,1319,20190410,4600
67,1320,20190411,4605
68,1321,20190412,4635
69,1322,20190415,4660
70,1323,20190416,4720
71,1324,20190417,4730
72,1325,20190418,4615
73,1326,20190419,4670
74,1327,20190422,4690
75,1328,20190423,4710
76,1329,20190424,4760
77,1330,20190425,4760
78,1331,20190426,4730
79,1332,20190429,4690
80,1333,20190430,4770
81,1334,20190502,4760
82,1335,20190503,4750
83,1336,20190507,4725
84,1337,20190508,4760
85,1338,20190509,4830
86,1339,20190510,4740
87,1340,20190513,4810
88,1341,20190514,5140
89,1342,20190515,5150
90,1343,20190516,5260
91,1344,20190517,5070
92,1345,20190520,4820
93,1346,20190521,4755
94,1347,20190522,4830
95,1348,20190523,4830
96,1349,20190524,4750
97,1350,20190527,4770
98,1351,20190528,4780
99,1352,20190529,4790
100,1353,20190530,4810
101,1354,20190531,4895
102,1355,20190603,4800
103,1356,20190604,4745
104,1357,20190605,4755
105,1358,20190607,4780
106,1359,20190610,4820
107,1360,20190611,4920
108,1361,20190612,4855
109,1362,20190613,4905
110,1363,20190614,4875
111,1364,20190617,4875
112,1365,20190618,4890
113,1366,20190619,4985
114,1367,20190620,4990
115,1368,20190621,4985
116,1369,20190624,4920
117,1370,20190625,4935
118,1371,20190626,4905
119,1372,20190627,5670
120,1373,20190628,5430
121,1374,20190701,5390
122,1375,20190702,6120
123,1376,20190703,5870
124,1377,20190704,6030
125,1378,20190705,5980
126,1379,20190708,5660
127,1380,20190709,5490
128,1381,20190710,5730
129,1382,20190711,5860
130,1383,20190712,5890
131,1384,20190715,5600
132,1385,20190716,5660
133,1386,20190717,5400
134,1387,20190718,5240
135,1388,20190719,5230
136,1389,20190722,5320
137,1390,20190723,5370
138,1391,20190724,5430
139,1392,20190725,5340
140,1393,20190726,5290
141,1394,20190729,5390
142,1395,20190730,5560
143,1396,20190731,5340
144,1397,20190801,5060
145,1398,20190802,5070
146,1399,20190805,5100
147,1400,20190806,4770
148,1401,20190807,4900
149,1402,20190808,4895
150,1403,20190809,4860
151,1404,20190812,4885
152,1405,20190813,4850
153,1406,20190814,4855
154,1407,20190816,4705
155,1408,20190819,4650
156,1409,20190820,4690
157,1410,20190821,4745
158,1411,20190822,4420
159,1412,20190823,4460
160,1413,20190826,4415
161,1414,20190827,4365
162,1415,20190828,4355
163,1416,20190829,4310
164,1417,20190830,4360
165,1418,20190902,4840
166,1419,20190903,4530
167,1420,20190904,4745
168,1421,20190905,4665
169,1422,20190906,4590
170,1423,20190909,4515
171,1424,20190910,4440
172,1425,20190911,4485
173,1426,20190916,4470
174,1427,20190917,4500
175,1428,20190918,4415
176,1429,20190919,4430
177,1430,20190920,4435
178,1431,20190923,4400
179,1432,20190924,4430
180,1433,20190925,4390
181,1434,20190926,4620
182,1435,20190927,4535
183,1436,20190930,4635
184,1437,20191001,4525
185,1438,20191002,4325
186,1439,20191004,4250
187,1440,20191007,4165
188,1441,20191008,4190
189,1442,20191010,4200
190,1443,20191011,4195
191,1444,20191014,4100
192,1445,20191015,4100
193,1446,20191016,4125
194,1447,20191017,4080
195,1448,20191018,4155
196,1449,20191021,4185
197,1450,20191022,4230
198,1451,20191023,4215
199,1452,20191024,4255
200,1453,20191025,4265
201,1454,20191028,4170
202,1455,20191029,4085
203,1456,20191030,4055
204,1457,20191031,4125
205,1458,20191101,4125
206,1459,20191104,4120
207,1460,20191105,4115
208,1461,20191106,4155
209,1462,20191107,4245
210,1463,20191108,4220
211,1464,20191111,4210
212,1465,20191112,4225
213,1466,20191113,4245
214,1467,20191114,4215
215,1468,20191115,4200
216,1469,20191118,4200
217,1470,20191119,4220
218,1471,20191120,4180
219,1472,20191121,4165
220,1473,20191122,4075
221,1474,20191125,4100
222,1475,20191126,4095
223,1476,20191127,4085
224,1477,20191128,4095
225,1478,20191129,4075
226,1479,20191202,4110
227,1480,20191203,4060
228,1481,20191204,4060
229,1482,20191205,4045
230,1483,20191206,4050
231,1484,20191209,3975
232,1485,20191210,3880
233,1486,20191211,3845
234,1487,20191212,3885
235,1488,20191213,3900
236,1489,20191216,4000
237,1490,20191217,3975
238,1491,20191218,3950
239,1492,20191219,3955
240,1493,20191220,3960
241,1494,20191223,4015
242,1495,20191224,4010
243,1496,20191226,3975
244,1497,20191227,3950
245,1498,20191230,3980
246,1499,20200102,4040
247,1500,20200103,4035
248,1501,20200106,3965
249,1502,20200107,3970
250,1503,20200108,3850
251,1504,20200109,3905
252,1505,20200110,3825
253,1506,20200113,3830
254,1507,20200114,3950
255,1508,20200115,3965
256,1509,20200116,4000
257,1510,20200117,3930
258,1511,20200120,3940
259,1512,20200121,3895
260,1513,20200122,3930
261,1514,20200123,3850
262,1515,20200128,3745
263,1516,20200129,3795
264,1517,20200130,3580
265,1518,20200131,3725
