,Index,Date,Close
0,1599,20190102,2925
1,1600,20190103,2900
2,1601,20190104,2900
3,1602,20190107,2910
4,1603,20190108,2920
5,1604,20190109,2920
6,1605,20190110,2910
7,1606,20190111,2930
8,1607,20190114,2940
9,1608,20190115,2940
10,1609,20190116,2920
11,1610,20190117,2920
12,1611,20190118,2915
13,1612,20190121,2910
14,1613,20190122,2925
15,1614,20190123,2930
16,1615,20190124,2900
17,1616,20190125,2920
18,1617,20190128,2900
19,1618,20190129,2910
20,1619,20190130,2870
21,1620,20190131,2900
22,1621,20190201,2885
23,1622,20190207,2895
24,1623,20190208,2895
25,1624,20190211,2900
26,1625,20190212,2905
27,1626,20190213,2905
28,1627,20190214,2900
29,1628,20190215,2905
30,1629,20190218,2920
31,1630,20190219,2925
32,1631,20190220,2930
33,1632,20190221,2930
34,1633,20190222,2945
35,1634,20190225,2950
36,1635,20190226,2940
37,1636,20190227,2935
38,1637,20190228,2940
39,1638,20190304,2945
40,1639,20190305,2950
41,1640,20190306,2930
42,1641,20190307,2940
43,1642,20190308,2945
44,1643,20190311,2945
45,1644,20190312,2945
46,1645,20190313,2945
47,1646,20190314,2950
48,1647,20190315,2955
49,1648,20190318,2940
50,1649,20190319,2940
51,1650,20190320,2940
52,1651,20190321,2925
53,1652,20190322,2960
54,1653,20190325,2955
55,1654,20190326,2960
56,1655,20190327,2950
57,1656,20190328,2945
58,1657,20190329,2945
59,1658,20190401,2945
60,1659,20190402,2950
61,1660,20190403,2955
62,1661,20190404,2950
63,1662,20190405,2950
64,1663,20190408,2955
65,1664,20190409,2955
66,1665,20190410,2960
67,1666,20190411,2960
68,1667,20190412,2980
69,1668,20190415,2975
70,1669,20190416,2980
71,1670,20190417,2970
72,1671,20190418,2990
73,1672,20190419,2985
74,1673,20190422,2985
75,1674,20190423,2990
76,1675,20190424,2985
77,1676,20190425,2990
78,1677,20190426,2960
79,1678,20190429,2980
80,1679,20190430,2980
81,1680,20190502,2985
82,1681,20190503,2990
83,1682,20190507,2985
84,1683,20190508,2970
85,1684,20190509,3000
86,1685,20190510,2995
87,1686,20190513,2995
88,1687,20190514,2995
89,1688,20190515,2995
90,1689,20190516,2995
91,1690,20190517,2995
92,1691,20190520,3000
93,1692,20190521,3000
94,1693,20190522,3010
95,1694,20190523,3015
96,1695,20190524,3005
97,1696,20190527,2990
98,1697,20190528,3010
99,1698,20190529,3005
100,1699,20190530,3005
101,1700,20190531,3000
102,1701,20190603,3000
103,1702,20190604,3000
104,1703,20190605,3000
105,1704,20190607,3000
106,1705,20190610,2995
107,1706,20190611,2990
108,1707,20190612,2990
109,1708,20190613,2995
110,1709,20190614,3005
111,1710,20190617,2980
112,1711,20190618,2985
113,1712,20190619,3000
114,1713,20190620,3005
115,1714,20190621,3005
116,1715,20190624,3000
117,1716,20190625,3000
118,1717,20190626,3000
119,1718,20190627,2990
120,1719,20190628,3000
121,1720,20190701,3000
122,1721,20190702,2985
123,1722,20190703,2980
124,1723,20190704,2980
125,1724,20190705,2990
126,1725,20190708,2985
127,1726,20190709,2985
128,1727,20190710,2980
129,1728,20190711,2970
130,1729,20190712,2970
131,1730,20190715,2960
132,1731,20190716,2960
133,1732,20190717,2960
