,Index,Date,Close
0,6905,20190102,2027
1,6906,20190103,1985
2,6907,20190104,2003
3,6908,20190107,2050
4,6909,20190108,2031
5,6910,20190109,2157
6,6911,20190110,2185
7,6912,20190111,2157
8,6913,20190114,2190
9,6914,20190115,2194
10,6915,20190116,2185
11,6916,20190117,2180
12,6917,20190118,2153
13,6918,20190121,2190
14,6919,20190122,2176
15,6920,20190123,2162
16,6921,20190124,2194
17,6922,20190125,2232
18,6923,20190128,2227
19,6924,20190129,2218
20,6925,20190130,2199
21,6926,20190131,2236
22,6927,20190201,2227
23,6928,20190207,2222
24,6929,20190208,2194
25,6930,20190211,2125
26,6931,20190212,2143
27,6932,20190213,2143
28,6933,20190214,2134
29,6934,20190215,2153
30,6935,20190218,2190
31,6936,20190219,2180
32,6937,20190220,2148
33,6938,20190221,2153
34,6939,20190222,2260
35,6940,20190225,2264
36,6941,20190226,2227
37,6942,20190227,2227
38,6943,20190228,2139
39,6944,20190304,2153
40,6945,20190305,2143
41,6946,20190306,2106
42,6947,20190307,2087
43,6948,20190308,2036
44,6949,20190311,2078
45,6950,20190312,2073
46,6951,20190313,2111
47,6952,20190314,2120
48,6953,20190315,2083
49,6954,20190318,2111
50,6955,20190319,2111
51,6956,20190320,2106
52,6957,20190321,2078
53,6958,20190322,2083
54,6959,20190325,2008
55,6960,20190326,1999
56,6961,20190327,1966
57,6962,20190328,1948
58,6963,20190329,1971
59,6964,20190401,2045
60,6965,20190402,2031
61,6966,20190403,2083
62,6967,20190404,2087
63,6968,20190405,2069
64,6969,20190408,2031
65,6970,20190409,2041
66,6971,20190410,2069
67,6972,20190411,2073
68,6973,20190412,2078
69,6974,20190415,2041
70,6975,20190416,2027
71,6976,20190417,2162
72,6977,20190418,2134
73,6978,20190419,2232
74,6979,20190422,2241
75,6980,20190423,2208
76,6981,20190424,2180
77,6982,20190425,2176
78,6983,20190426,2213
79,6984,20190429,2194
80,6985,20190430,2232
81,6986,20190502,2288
82,6987,20190503,2246
83,6988,20190507,2199
84,6989,20190508,2153
85,6990,20190509,2143
86,6991,20190510,2157
87,6992,20190513,2078
88,6993,20190514,2111
89,6994,20190515,2166
90,6995,20190516,2218
91,6996,20190517,2213
92,6997,20190520,2166
93,6998,20190521,2120
94,6999,20190522,2115
95,7000,20190523,2101
96,7001,20190524,2101
97,7002,20190527,2092
98,7003,20190528,2111
99,7004,20190529,2087
100,7005,20190530,2115
101,7006,20190531,2241
102,7007,20190603,2213
103,7008,20190604,2264
104,7009,20190605,2274
105,7010,20190607,2236
106,7011,20190610,2264
107,7012,20190611,2381
108,7013,20190612,2381
109,7014,20190613,2376
110,7015,20190614,2358
111,7016,20190617,2320
112,7017,20190618,2330
113,7018,20190619,2330
114,7019,20190620,2376
115,7020,20190621,2362
116,7021,20190624,2413
117,7022,20190625,2381
118,7023,20190626,2390
119,7024,20190627,2432
120,7025,20190628,2511
121,7026,20190701,2516
122,7027,20190702,2432
123,7028,20190703,2525
124,7029,20190704,2581
125,7030,20190705,2651
126,7031,20190708,2595
127,7032,20190709,2479
128,7033,20190710,2493
129,7034,20190711,2469
130,7035,20190712,2581
131,7036,20190715,2563
132,7037,20190716,2544
133,7038,20190717,2530
134,7039,20190718,2530
135,7040,20190719,2544
136,7041,20190722,2576
137,7042,20190723,2572
138,7043,20190724,2572
139,7044,20190725,2521
140,7045,20190726,2409
141,7046,20190729,2353
142,7047,20190730,2404
143,7048,20190731,2367
144,7049,20190801,2316
145,7050,20190802,2283
146,7051,20190805,2190
147,7052,20190806,2157
148,7053,20190807,2101
149,7054,20190808,2153
150,7055,20190809,2148
151,7056,20190812,2143
152,7057,20190813,2227
153,7058,20190814,2222
154,7059,20190816,2083
155,7060,20190819,2087
156,7061,20190820,2106
157,7062,20190821,2106
158,7063,20190822,2055
159,7064,20190823,2059
160,7065,20190826,1980
161,7066,20190827,2017
162,7067,20190828,2115
163,7068,20190829,2148
164,7069,20190830,2166
165,7070,20190902,2297
166,7071,20190903,2264
167,7072,20190904,2264
168,7073,20190905,2288
169,7074,20190906,2255
170,7075,20190909,2218
171,7076,20190910,2232
172,7077,20190911,2232
173,7078,20190916,2204
174,7079,20190917,2232
175,7080,20190918,2180
176,7081,20190919,2180
177,7082,20190920,2162
178,7083,20190923,2129
179,7084,20190924,2120
180,7085,20190925,2087
181,7086,20190926,2106
