,Index,Date,Close
0,10504,20190102,12000
1,10505,20190103,12700
2,10506,20190104,12600
3,10507,20190107,13050
4,10508,20190108,14350
5,10509,20190109,14650
6,10510,20190110,14250
7,10511,20190111,14750
8,10512,20190114,15000
9,10513,20190115,15050
10,10514,20190116,15950
11,10515,20190117,16150
12,10516,20190118,15800
13,10517,20190121,15600
14,10518,20190122,15800
15,10519,20190123,15700
16,10520,20190124,15450
17,10521,20190125,15700
18,10522,20190128,16000
19,10523,20190129,15500
20,10524,20190130,17000
21,10525,20190131,17150
22,10526,20190201,18100
23,10527,20190207,18600
24,10528,20190208,18350
25,10529,20190211,18800
26,10530,20190212,18500
27,10531,20190213,18200
28,10532,20190214,17500
29,10533,20190215,17650
30,10534,20190218,17800
31,10535,20190219,17800
32,10536,20190220,17300
33,10537,20190221,16650
34,10538,20190222,17000
35,10539,20190225,16700
36,10540,20190226,17000
37,10541,20190227,17700
38,10542,20190228,15500
39,10543,20190304,14350
40,10544,20190305,15250
41,10545,20190306,14450
42,10546,20190307,13800
43,10547,20190308,13400
44,10548,20190311,13100
45,10549,20190312,13400
46,10550,20190313,13250
47,10551,20190314,13700
48,10552,20190315,12950
49,10553,20190318,13300
50,10554,20190319,13550
51,10555,20190320,13450
52,10556,20190321,13250
53,10557,20190322,12950
54,10558,20190325,13150
55,10559,20190326,13300
56,10560,20190327,13150
57,10561,20190328,12950
58,10562,20190329,13900
59,10563,20190401,14200
60,10564,20190402,14250
61,10565,20190403,14400
62,10566,20190404,14350
63,10567,20190405,14500
64,10568,20190408,14350
65,10569,20190409,14250
66,10570,20190410,14300
67,10571,20190411,14400
68,10572,20190412,13850
69,10573,20190415,13800
70,10574,20190416,13800
71,10575,20190417,13550
72,10576,20190418,13450
73,10577,20190419,13250
74,10578,20190422,13300
75,10579,20190423,13350
76,10580,20190424,13100
77,10581,20190425,12900
78,10582,20190426,13000
79,10583,20190429,12850
80,10584,20190430,12900
81,10585,20190502,13050
82,10586,20190503,13000
83,10587,20190507,12550
84,10588,20190508,12700
85,10589,20190509,12400
86,10590,20190510,12000
87,10591,20190513,11500
88,10592,20190514,11450
89,10593,20190515,11700
90,10594,20190516,11850
91,10595,20190517,12150
92,10596,20190520,12200
93,10597,20190521,11850
94,10598,20190522,11800
95,10599,20190523,11500
96,10600,20190524,11150
97,10601,20190527,10950
98,10602,20190528,11150
99,10603,20190529,10900
100,10604,20190530,10950
101,10605,20190531,11000
102,10606,20190603,10750
103,10607,20190604,10950
104,10608,20190605,10900
