,Index,Date,Close
0,2692,20190102,2680
1,2693,20190103,2630
2,2694,20190104,2680
3,2695,20190107,2740
4,2696,20190108,2730
5,2697,20190109,2735
6,2698,20190110,2730
7,2699,20190111,2750
8,2700,20190114,2740
9,2701,20190115,2745
10,2702,20190116,2765
11,2703,20190117,2885
12,2704,20190118,2875
13,2705,20190121,2895
14,2706,20190122,2870
15,2707,20190123,2815
16,2708,20190124,2810
17,2709,20190125,2805
18,2710,20190128,2670
19,2711,20190129,2685
20,2712,20190130,2765
21,2713,20190131,2710
22,2714,20190201,2700
23,2715,20190207,2720
24,2716,20190208,2715
25,2717,20190211,2670
26,2718,20190212,2700
27,2719,20190213,2675
28,2720,20190214,2690
29,2721,20190215,2675
30,2722,20190218,2680
31,2723,20190219,2675
32,2724,20190220,2655
33,2725,20190221,2630
34,2726,20190222,2620
35,2727,20190225,2620
36,2728,20190226,2610
37,2729,20190227,2630
38,2730,20190228,2585
39,2731,20190304,2580
40,2732,20190305,2635
41,2733,20190306,2625
42,2734,20190307,2630
43,2735,20190308,2590
44,2736,20190311,2570
45,2737,20190312,2610
46,2738,20190313,2625
47,2739,20190314,2630
48,2740,20190315,2640
49,2741,20190318,2645
50,2742,20190319,2590
51,2743,20190320,2590
52,2744,20190321,2590
53,2745,20190322,2590
54,2746,20190325,2590
55,2747,20190326,2585
56,2748,20190327,2560
57,2749,20190328,2555
58,2750,20190329,2545
59,2751,20190401,2545
60,2752,20190402,2545
61,2753,20190403,2555
62,2754,20190404,2555
63,2755,20190405,2545
64,2756,20190408,2540
65,2757,20190409,2540
66,2758,20190410,2545
67,2759,20190411,2575
68,2760,20190412,2595
69,2761,20190415,2625
70,2762,20190416,2600
71,2763,20190417,2605
72,2764,20190418,2580
73,2765,20190419,2600
74,2766,20190422,2595
75,2767,20190423,2610
76,2768,20190424,2615
77,2769,20190425,2595
78,2770,20190426,2580
79,2771,20190429,2590
80,2772,20190430,2550
81,2773,20190502,2575
82,2774,20190503,2575
83,2775,20190507,2555
84,2776,20190508,2590
85,2777,20190509,2560
86,2778,20190510,2610
87,2779,20190513,2600
88,2780,20190514,2605
89,2781,20190515,2615
90,2782,20190516,2635
91,2783,20190517,2610
92,2784,20190520,2600
93,2785,20190521,2585
94,2786,20190522,2575
95,2787,20190523,2545
96,2788,20190524,2545
97,2789,20190527,2565
98,2790,20190528,2560
99,2791,20190529,2540
100,2792,20190530,2540
101,2793,20190531,2565
102,2794,20190603,2545
103,2795,20190604,2540
104,2796,20190605,2545
105,2797,20190607,2545
106,2798,20190610,2555
107,2799,20190611,2560
108,2800,20190612,2575
109,2801,20190613,2525
110,2802,20190614,2550
111,2803,20190617,2565
112,2804,20190618,2605
113,2805,20190619,2620
114,2806,20190620,2635
115,2807,20190621,2630
116,2808,20190624,2625
117,2809,20190625,2615
118,2810,20190626,2635
119,2811,20190627,2600
120,2812,20190628,2585
121,2813,20190701,2580
122,2814,20190702,2585
123,2815,20190703,2575
124,2816,20190704,2570
125,2817,20190705,2575
126,2818,20190708,2505
127,2819,20190709,2510
128,2820,20190710,2520
129,2821,20190711,2525
130,2822,20190712,2580
131,2823,20190715,2555
132,2824,20190716,2580
133,2825,20190717,2565
134,2826,20190718,2580
135,2827,20190719,2585
136,2828,20190722,2580
137,2829,20190723,2580
138,2830,20190724,2565
139,2831,20190725,2540
140,2832,20190726,2510
141,2833,20190729,2435
142,2834,20190730,2460
143,2835,20190731,2470
144,2836,20190801,2480
145,2837,20190802,2460
146,2838,20190805,2365
147,2839,20190806,2360
148,2840,20190807,2400
149,2841,20190808,2455
150,2842,20190809,2460
151,2843,20190812,2475
152,2844,20190813,2455
153,2845,20190814,2460
154,2846,20190816,2440
155,2847,20190819,2445
156,2848,20190820,2460
157,2849,20190821,2460
158,2850,20190822,2440
159,2851,20190823,2440
160,2852,20190826,2405
161,2853,20190827,2400
162,2854,20190828,2440
163,2855,20190829,2425
164,2856,20190830,2445
165,2857,20190902,2470
166,2858,20190903,2465
167,2859,20190904,2450
168,2860,20190905,2470
169,2861,20190906,2475
170,2862,20190909,2470
171,2863,20190910,2500
172,2864,20190911,2525
173,2865,20190916,2520
174,2866,20190917,2515
175,2867,20190918,2520
176,2868,20190919,2520
177,2869,20190920,2520
178,2870,20190923,2525
179,2871,20190924,2535
180,2872,20190925,2525
181,2873,20190926,2505
182,2874,20190927,2490
183,2875,20190930,2490
184,2876,20191001,2510
185,2877,20191002,2505
186,2878,20191004,2510
187,2879,20191007,2500
188,2880,20191008,2490
189,2881,20191010,2490
190,2882,20191011,2500
191,2883,20191014,2520
192,2884,20191015,2505
193,2885,20191016,2500
194,2886,20191017,2485
195,2887,20191018,2500
196,2888,20191021,2505
197,2889,20191022,2505
198,2890,20191023,2500
199,2891,20191024,2500
200,2892,20191025,2495
201,2893,20191028,2510
202,2894,20191029,2530
203,2895,20191030,2510
204,2896,20191031,2525
205,2897,20191101,2520
206,2898,20191104,2530
207,2899,20191105,2555
208,2900,20191106,2600
209,2901,20191107,2620
210,2902,20191108,2635
211,2903,20191111,2655
212,2904,20191112,2640
213,2905,20191113,2640
214,2906,20191114,2625
215,2907,20191115,2635
216,2908,20191118,2645
217,2909,20191119,2645
218,2910,20191120,2610
219,2911,20191121,2615
220,2912,20191122,2630
221,2913,20191125,2630
222,2914,20191126,2610
223,2915,20191127,2605
224,2916,20191128,2605
225,2917,20191129,2620
226,2918,20191202,2625
227,2919,20191203,2650
228,2920,20191204,2625
229,2921,20191205,2580
230,2922,20191206,2610
231,2923,20191209,2610
232,2924,20191210,2620
233,2925,20191211,2615
234,2926,20191212,2630
235,2927,20191213,2640
236,2928,20191216,2620
237,2929,20191217,2625
238,2930,20191218,2625
239,2931,20191219,2635
240,2932,20191220,2635
241,2933,20191223,2660
242,2934,20191224,2665
243,2935,20191226,2700
244,2936,20191227,2630
245,2937,20191230,2610
246,2938,20200102,2620
247,2939,20200103,2645
248,2940,20200106,2600
249,2941,20200107,2595
250,2942,20200108,2515
251,2943,20200109,2555
252,2944,20200110,2575
253,2945,20200113,2605
254,2946,20200114,2620
255,2947,20200115,2615
256,2948,20200116,2615
257,2949,20200117,2615
258,2950,20200120,2570
259,2951,20200121,2570
260,2952,20200122,2565
261,2953,20200123,2555
262,2954,20200128,2510
263,2955,20200129,2545
264,2956,20200130,2490
265,2957,20200131,2480
