,Index,Date,Close
0,4395,20190102,17600
1,4396,20190103,17500
2,4397,20190104,17850
3,4398,20190107,18750
4,4399,20190108,18750
5,4400,20190109,19850
6,4401,20190110,19750
7,4402,20190111,19700
8,4403,20190114,19550
9,4404,20190115,19450
10,4405,20190116,20050
11,4406,20190117,19850
12,4407,20190118,20050
13,4408,20190121,20750
14,4409,20190122,20150
15,4410,20190123,20000
16,4411,20190124,19500
17,4412,20190125,19450
18,4413,20190128,19600
19,4414,20190129,19200
20,4415,20190130,19800
21,4416,20190131,20000
22,4417,20190201,19550
23,4418,20190207,20000
24,4419,20190208,19400
25,4420,20190211,19350
26,4421,20190212,19100
27,4422,20190213,19100
28,4423,20190214,19250
29,4424,20190215,19000
30,4425,20190218,19350
31,4426,20190219,19350
32,4427,20190220,19400
33,4428,20190221,19550
34,4429,20190222,19600
35,4430,20190225,19650
36,4431,20190226,19650
37,4432,20190227,19250
38,4433,20190228,18950
39,4434,20190304,18750
40,4435,20190305,18650
41,4436,20190306,18800
42,4437,20190307,18550
43,4438,20190308,18350
44,4439,20190311,18300
45,4440,20190312,18400
46,4441,20190313,18300
47,4442,20190314,18650
48,4443,20190315,18650
49,4444,20190318,18700
50,4445,20190319,18700
51,4446,20190320,18500
52,4447,20190321,18350
53,4448,20190322,18000
54,4449,20190325,17650
55,4450,20190326,17950
56,4451,20190327,17850
57,4452,20190328,17600
58,4453,20190329,17750
59,4454,20190401,18250
60,4455,20190402,18300
61,4456,20190403,18450
62,4457,20190404,18500
63,4458,20190405,18100
64,4459,20190408,18500
65,4460,20190409,18500
66,4461,20190410,18500
67,4462,20190411,18950
68,4463,20190412,18600
69,4464,20190415,18550
70,4465,20190416,18450
71,4466,20190417,18150
72,4467,20190418,18000
73,4468,20190419,18000
74,4469,20190422,18000
75,4470,20190423,18550
76,4471,20190424,18550
77,4472,20190425,18100
78,4473,20190426,18500
79,4474,20190429,18350
80,4475,20190430,18300
81,4476,20190502,18350
82,4477,20190503,18100
83,4478,20190507,17950
84,4479,20190508,17850
85,4480,20190509,17350
86,4481,20190510,17550
87,4482,20190513,17350
88,4483,20190514,17350
89,4484,20190515,17450
90,4485,20190516,17050
91,4486,20190517,17000
92,4487,20190520,16800
93,4488,20190521,16950
94,4489,20190522,16950
95,4490,20190523,16850
96,4491,20190524,16450
97,4492,20190527,16850
98,4493,20190528,17200
99,4494,20190529,16850
100,4495,20190530,17000
101,4496,20190531,17200
102,4497,20190603,17150
103,4498,20190604,17150
104,4499,20190605,16950
105,4500,20190607,17100
106,4501,20190610,17200
107,4502,20190611,17450
108,4503,20190612,17850
109,4504,20190613,17900
110,4505,20190614,17500
111,4506,20190617,17250
112,4507,20190618,18050
113,4508,20190619,18000
114,4509,20190620,18100
115,4510,20190621,18200
116,4511,20190624,18050
117,4512,20190625,18450
118,4513,20190626,18550
119,4514,20190627,18650
120,4515,20190628,18350
121,4516,20190701,18750
122,4517,20190702,19050
123,4518,20190703,18700
124,4519,20190704,18800
125,4520,20190705,18950
126,4521,20190708,18400
127,4522,20190709,18150
128,4523,20190710,18550
129,4524,20190711,18700
130,4525,20190712,18550
131,4526,20190715,18250
132,4527,20190716,18350
133,4528,20190717,18300
134,4529,20190718,17750
135,4530,20190719,17850
136,4531,20190722,18200
137,4532,20190723,18550
138,4533,20190724,18900
139,4534,20190725,19100
140,4535,20190726,18850
141,4536,20190729,18350
142,4537,20190730,18500
143,4538,20190731,18750
144,4539,20190801,18750
145,4540,20190802,18100
146,4541,20190805,17400
147,4542,20190806,17450
148,4543,20190807,17150
149,4544,20190808,17600
150,4545,20190809,17500
151,4546,20190812,17200
152,4547,20190813,17450
153,4548,20190814,17450
154,4549,20190816,17350
155,4550,20190819,17700
156,4551,20190820,17750
157,4552,20190821,18050
158,4553,20190822,18000
159,4554,20190823,17850
160,4555,20190826,17600
161,4556,20190827,17750
162,4557,20190828,17850
163,4558,20190829,18200
164,4559,20190830,18350
165,4560,20190902,18550
166,4561,20190903,18550
167,4562,20190904,18750
168,4563,20190905,18700
169,4564,20190906,18350
170,4565,20190909,18250
171,4566,20190910,18850
172,4567,20190911,18850
173,4568,20190916,19650
174,4569,20190917,19600
175,4570,20190918,19850
176,4571,20190919,19550
177,4572,20190920,19800
178,4573,20190923,19800
179,4574,20190924,19900
180,4575,20190925,19650
181,4576,20190926,19550
182,4577,20190927,19150
183,4578,20190930,19100
184,4579,20191001,18900
185,4580,20191002,18300
186,4581,20191004,18250
187,4582,20191007,17850
188,4583,20191008,17950
189,4584,20191010,17900
190,4585,20191011,17900
191,4586,20191014,18300
192,4587,20191015,18550
193,4588,20191016,18250
194,4589,20191017,18550
195,4590,20191018,18500
196,4591,20191021,18300
197,4592,20191022,18800
198,4593,20191023,18950
199,4594,20191024,19250
200,4595,20191025,19100
201,4596,20191028,18850
202,4597,20191029,18700
203,4598,20191030,18350
204,4599,20191031,18250
205,4600,20191101,18400
206,4601,20191104,18700
207,4602,20191105,18550
208,4603,20191106,18450
209,4604,20191107,18700
210,4605,20191108,19000
211,4606,20191111,19000
212,4607,20191112,19250
213,4608,20191113,18850
214,4609,20191114,19400
215,4610,20191115,19450
216,4611,20191118,19300
217,4612,20191119,19300
218,4613,20191120,19050
219,4614,20191121,18750
220,4615,20191122,18650
221,4616,20191125,18600
222,4617,20191126,18600
223,4618,20191127,18800
224,4619,20191128,18450
225,4620,20191129,18250
226,4621,20191202,18400
227,4622,20191203,18600
228,4623,20191204,19000
229,4624,20191205,19300
230,4625,20191206,19400
231,4626,20191209,19050
232,4627,20191210,19050
233,4628,20191211,19200
234,4629,20191212,19400
235,4630,20191213,19600
236,4631,20191216,19500
237,4632,20191217,19600
238,4633,20191218,19350
239,4634,20191219,19400
240,4635,20191220,19300
241,4636,20191223,19100
242,4637,20191224,19200
243,4638,20191226,19300
244,4639,20191227,18850
245,4640,20191230,18650
246,4641,20200102,18350
247,4642,20200103,18800
248,4643,20200106,19200
249,4644,20200107,18650
250,4645,20200108,18050
251,4646,20200109,18150
252,4647,20200110,17750
253,4648,20200113,17600
254,4649,20200114,17950
255,4650,20200115,18200
256,4651,20200116,17750
257,4652,20200117,17850
258,4653,20200120,17850
259,4654,20200121,18000
260,4655,20200122,18000
261,4656,20200123,17700
262,4657,20200128,17050
263,4658,20200129,17300
264,4659,20200130,17050
265,4660,20200131,16850
