,Index,Date,Close
0,7910,20190102,62800
1,7911,20190103,60400
2,7912,20190104,59900
3,7913,20190107,63000
4,7914,20190108,63900
5,7915,20190109,64600
6,7916,20190110,65000
7,7917,20190111,65300
8,7918,20190114,64100
9,7919,20190115,63300
10,7920,20190116,62100
11,7921,20190117,61900
12,7922,20190118,62900
13,7923,20190121,64400
14,7924,20190122,64300
15,7925,20190123,63500
16,7926,20190124,64700
17,7927,20190125,65900
18,7928,20190128,65100
19,7929,20190129,64500
20,7930,20190130,61600
21,7931,20190131,61600
22,7932,20190201,61200
23,7933,20190207,61800
24,7934,20190208,61800
25,7935,20190211,60800
26,7936,20190212,60800
27,7937,20190213,61600
28,7938,20190214,62000
29,7939,20190215,62500
30,7940,20190218,62900
31,7941,20190219,64300
32,7942,20190220,62300
33,7943,20190221,61700
34,7944,20190222,62400
35,7945,20190225,61800
36,7946,20190226,62300
37,7947,20190227,62500
38,7948,20190228,61800
39,7949,20190304,62400
40,7950,20190305,63200
41,7951,20190306,65200
42,7952,20190307,67500
43,7953,20190308,68000
44,7954,20190311,68200
45,7955,20190312,68000
46,7956,20190313,67300
47,7957,20190314,66000
48,7958,20190315,67000
49,7959,20190318,67400
50,7960,20190319,66400
51,7961,20190320,65500
52,7962,20190321,64800
53,7963,20190322,66000
54,7964,20190325,65600
55,7965,20190326,65000
56,7966,20190327,65100
57,7967,20190328,64400
58,7968,20190329,64000
59,7969,20190401,65900
60,7970,20190402,65800
61,7971,20190403,64600
62,7972,20190404,64600
63,7973,20190405,64300
64,7974,20190408,65600
65,7975,20190409,65700
66,7976,20190410,65600
67,7977,20190411,65200
68,7978,20190412,65600
69,7979,20190415,64600
70,7980,20190416,65000
71,7981,20190417,64700
72,7982,20190418,64000
73,7983,20190419,64500
74,7984,20190422,64600
75,7985,20190423,65300
76,7986,20190424,64000
77,7987,20190425,65200
78,7988,20190426,64800
79,7989,20190429,64800
80,7990,20190430,65000
81,7991,20190502,65500
82,7992,20190503,64100
83,7993,20190507,64900
84,7994,20190508,65000
85,7995,20190509,65200
86,7996,20190510,64300
87,7997,20190513,64600
88,7998,20190514,64800
89,7999,20190515,65000
90,8000,20190516,66700
91,8001,20190517,65200
92,8002,20190520,65600
93,8003,20190521,66300
94,8004,20190522,64800
95,8005,20190523,64600
96,8006,20190524,64500
97,8007,20190527,63800
98,8008,20190528,62300
99,8009,20190529,61800
100,8010,20190530,60000
101,8011,20190531,60000
102,8012,20190603,58100
103,8013,20190604,58600
104,8014,20190605,61500
105,8015,20190607,61600
106,8016,20190610,61500
107,8017,20190611,62900
108,8018,20190612,63400
109,8019,20190613,61600
110,8020,20190614,63600
111,8021,20190617,63300
112,8022,20190618,63100
113,8023,20190619,61800
114,8024,20190620,61700
115,8025,20190621,61800
116,8026,20190624,61200
117,8027,20190625,60600
118,8028,20190626,60600
119,8029,20190627,60100
120,8030,20190628,60800
121,8031,20190701,60200
122,8032,20190702,60900
123,8033,20190703,60400
124,8034,20190704,58700
125,8035,20190705,58000
126,8036,20190708,56900
127,8037,20190709,56900
128,8038,20190710,55800
129,8039,20190711,54200
130,8040,20190712,54100
131,8041,20190715,53500
132,8042,20190716,53600
133,8043,20190717,54000
134,8044,20190718,54700
135,8045,20190719,55400
136,8046,20190722,54700
137,8047,20190723,55000
138,8048,20190724,55000
139,8049,20190725,56000
140,8050,20190726,55700
141,8051,20190729,53500
142,8052,20190730,54200
143,8053,20190731,52700
144,8054,20190801,52400
145,8055,20190802,52400
146,8056,20190805,51500
147,8057,20190806,51800
148,8058,20190807,51700
149,8059,20190808,55700
150,8060,20190809,51800
151,8061,20190812,49900
152,8062,20190813,49800
153,8063,20190814,51100
154,8064,20190816,51000
155,8065,20190819,52000
156,8066,20190820,51700
157,8067,20190821,51600
158,8068,20190822,51200
159,8069,20190823,50400
160,8070,20190826,51000
161,8071,20190827,49200
162,8072,20190828,49250
163,8073,20190829,49500
164,8074,20190830,49350
165,8075,20190902,49550
166,8076,20190903,48950
167,8077,20190904,48950
168,8078,20190905,48000
169,8079,20190906,47200
170,8080,20190909,47900
171,8081,20190910,47900
172,8082,20190911,47150
173,8083,20190916,48000
174,8084,20190917,47750
175,8085,20190918,48000
176,8086,20190919,48000
177,8087,20190920,47950
178,8088,20190923,48000
179,8089,20190924,47900
180,8090,20190925,47550
181,8091,20190926,47750
182,8092,20190927,48000
183,8093,20190930,47400
184,8094,20191001,47900
185,8095,20191002,47800
186,8096,20191004,47650
187,8097,20191007,48650
188,8098,20191008,48500
189,8099,20191010,48950
190,8100,20191011,51000
191,8101,20191014,51600
192,8102,20191015,51900
193,8103,20191016,51900
194,8104,20191017,52200
195,8105,20191018,54000
196,8106,20191021,54000
197,8107,20191022,55200
198,8108,20191023,53300
199,8109,20191024,52800
200,8110,20191025,52900
201,8111,20191028,54000
202,8112,20191029,53700
203,8113,20191030,54000
204,8114,20191031,52600
205,8115,20191101,53700
206,8116,20191104,54600
207,8117,20191105,55000
208,8118,20191106,55000
209,8119,20191107,54600
210,8120,20191108,54100
211,8121,20191111,54000
212,8122,20191112,53400
213,8123,20191113,51800
214,8124,20191114,51200
215,8125,20191115,51900
216,8126,20191118,50700
217,8127,20191119,49650
218,8128,20191120,49200
219,8129,20191121,47450
220,8130,20191122,48700
221,8131,20191125,49550
222,8132,20191126,47800
223,8133,20191127,49200
224,8134,20191128,48800
225,8135,20191129,49400
