,Index,Date,Close
0,533,20190102,22150
1,534,20190103,20600
2,535,20190104,20900
3,536,20190107,20700
4,537,20190108,20550
5,538,20190109,20700
6,539,20190110,20300
7,540,20190111,20100
8,541,20190114,20350
9,542,20190115,20400
10,543,20190116,22450
11,544,20190117,22350
12,545,20190118,21700
13,546,20190121,21350
14,547,20190122,21550
15,548,20190123,21600
16,549,20190124,22600
17,550,20190125,23800
18,551,20190128,23050
19,552,20190129,22700
20,553,20190130,22250
21,554,20190131,22500
22,555,20190201,22300
23,556,20190207,22550
24,557,20190208,22100
25,558,20190211,22150
26,559,20190212,21900
27,560,20190213,21800
28,561,20190214,21900
29,562,20190215,22700
30,563,20190218,23800
31,564,20190219,23700
32,565,20190220,23550
33,566,20190221,25000
34,567,20190222,24900
35,568,20190225,24850
36,569,20190226,24500
37,570,20190227,24500
38,571,20190228,24450
39,572,20190304,24800
40,573,20190305,24800
41,574,20190306,24950
42,575,20190307,24500
43,576,20190308,25200
44,577,20190311,25100
45,578,20190312,25250
46,579,20190313,25150
47,580,20190314,25450
48,581,20190315,25250
49,582,20190318,25300
50,583,20190319,24700
51,584,20190320,24900
52,585,20190321,24700
53,586,20190322,24400
54,587,20190325,24100
55,588,20190326,24050
56,589,20190327,27850
57,590,20190328,25300
58,591,20190329,24650
59,592,20190401,25150
60,593,20190402,24800
61,594,20190403,24950
62,595,20190404,24100
63,596,20190405,23700
64,597,20190408,23700
65,598,20190409,24250
66,599,20190410,24250
67,600,20190411,24400
68,601,20190412,24250
69,602,20190415,23900
70,603,20190416,24150
71,604,20190417,24900
72,605,20190418,24200
73,606,20190419,24200
74,607,20190422,24250
75,608,20190423,23550
76,609,20190424,23350
77,610,20190425,23250
78,611,20190426,23750
79,612,20190429,24100
80,613,20190430,24250
81,614,20190502,23900
82,615,20190503,23700
83,616,20190507,23600
84,617,20190508,23550
85,618,20190509,24200
86,619,20190510,23850
87,620,20190513,22700
88,621,20190514,22400
89,622,20190515,23000
90,623,20190516,24950
91,624,20190517,25200
92,625,20190520,25050
93,626,20190521,26850
94,627,20190522,26200
95,628,20190523,25550
96,629,20190524,25350
97,630,20190527,25150
98,631,20190528,25550
99,632,20190529,25150
100,633,20190530,25250
101,634,20190531,25850
102,635,20190603,25700
103,636,20190604,26400
104,637,20190605,25650
105,638,20190607,25550
106,639,20190610,25100
107,640,20190611,25900
108,641,20190612,25950
109,642,20190613,25450
110,643,20190614,25000
111,644,20190617,25200
112,645,20190618,24900
113,646,20190619,25000
114,647,20190620,24850
115,648,20190621,24550
116,649,20190624,23900
117,650,20190625,24050
118,651,20190626,23800
119,652,20190627,23500
120,653,20190628,23150
121,654,20190701,23200
122,655,20190702,24000
123,656,20190703,23500
124,657,20190704,23300
125,658,20190705,23450
126,659,20190708,22800
127,660,20190709,23000
128,661,20190710,23350
129,662,20190711,24000
130,663,20190712,23900
131,664,20190715,23400
132,665,20190716,23550
133,666,20190717,23300
134,667,20190718,23700
135,668,20190719,23900
136,669,20190722,23900
137,670,20190723,23450
138,671,20190724,22950
139,672,20190725,22850
140,673,20190726,22700
141,674,20190729,22050
142,675,20190730,22400
143,676,20190731,22500
144,677,20190801,22700
145,678,20190802,22700
146,679,20190805,22000
147,680,20190806,21250
148,681,20190807,21050
149,682,20190808,21450
150,683,20190809,21300
151,684,20190812,21350
152,685,20190813,22000
153,686,20190814,23050
154,687,20190816,22700
155,688,20190819,23300
156,689,20190820,23150
157,690,20190821,24150
158,691,20190822,23800
159,692,20190823,22900
160,693,20190826,22300
161,694,20190827,22300
162,695,20190828,22600
163,696,20190829,22200
164,697,20190830,22200
165,698,20190902,22400
166,699,20190903,22550
167,700,20190904,22500
168,701,20190905,22400
169,702,20190906,22450
170,703,20190909,21750
171,704,20190910,21600
172,705,20190911,21600
173,706,20190916,21850
174,707,20190917,22500
175,708,20190918,22200
176,709,20190919,22000
177,710,20190920,21950
178,711,20190923,21650
179,712,20190924,21600
180,713,20190925,21550
181,714,20190926,21600
182,715,20190927,21250
183,716,20190930,21250
184,717,20191001,21900
185,718,20191002,21700
186,719,20191004,21400
187,720,20191007,21550
188,721,20191008,21650
189,722,20191010,21300
190,723,20191011,21250
191,724,20191014,21400
192,725,20191015,21550
193,726,20191016,21650
194,727,20191017,21400
195,728,20191018,21000
196,729,20191021,20600
197,730,20191022,20850
198,731,20191023,21000
199,732,20191024,20850
200,733,20191025,20350
201,734,20191028,20500
202,735,20191029,20400
203,736,20191030,20100
204,737,20191031,20100
205,738,20191101,20050
206,739,20191104,21000
207,740,20191105,20650
208,741,20191106,20800
209,742,20191107,20900
210,743,20191108,21150
211,744,20191111,20900
212,745,20191112,21200
213,746,20191113,20850
214,747,20191114,20900
215,748,20191115,20050
216,749,20191118,20250
217,750,20191119,19950
218,751,20191120,19300
219,752,20191121,18450
220,753,20191122,18250
221,754,20191125,18800
222,755,20191126,18850
223,756,20191127,18650
224,757,20191128,18500
225,758,20191129,18250
226,759,20191202,18400
227,760,20191203,18700
228,761,20191204,18700
229,762,20191205,18900
230,763,20191206,18950
231,764,20191209,19200
232,765,20191210,18900
233,766,20191211,19250
234,767,20191212,19200
235,768,20191213,19000
236,769,20191216,19200
237,770,20191217,19150
238,771,20191218,19100
239,772,20191219,19100
240,773,20191220,19050
241,774,20191223,19800
242,775,20191224,19500
243,776,20191226,20000
244,777,20191227,19900
245,778,20191230,19800
246,779,20200102,19650
247,780,20200103,19700
248,781,20200106,18950
249,782,20200107,19400
250,783,20200108,18600
251,784,20200109,19300
252,785,20200110,19300
253,786,20200113,19900
254,787,20200114,19550
255,788,20200115,19500
256,789,20200116,19400
257,790,20200117,19350
258,791,20200120,19500
259,792,20200121,19350
260,793,20200122,20000
261,794,20200123,19900
262,795,20200128,20300
263,796,20200129,19650
264,797,20200130,19100
265,798,20200131,19100
