,Index,Date,Close
0,7992,20190102,24775
1,7993,20190103,24947
2,7994,20190104,24328
3,7995,20190107,24569
4,7996,20190108,24775
5,7997,20190109,25085
6,7998,20190110,25016
7,7999,20190111,25050
8,8000,20190114,25601
9,8001,20190115,25326
10,8002,20190116,24982
11,8003,20190117,25257
12,8004,20190118,25635
13,8005,20190121,25635
14,8006,20190122,25498
15,8007,20190123,25429
16,8008,20190124,25463
17,8009,20190125,25876
18,8010,20190128,25945
19,8011,20190129,25876
20,8012,20190130,25807
21,8013,20190131,26048
22,8014,20190201,26186
23,8015,20190207,26152
24,8016,20190208,26117
25,8017,20190211,26152
26,8018,20190212,26289
27,8019,20190213,26220
28,8020,20190214,26289
29,8021,20190215,26255
30,8022,20190218,26220
31,8023,20190219,26289
32,8024,20190220,27012
33,8025,20190221,27012
34,8026,20190222,27046
35,8027,20190225,27149
36,8028,20190226,27459
37,8029,20190227,27838
38,8030,20190228,27528
39,8031,20190304,27528
40,8032,20190305,27838
41,8033,20190306,27838
42,8034,20190307,27459
43,8035,20190308,27528
44,8036,20190311,27562
45,8037,20190312,27666
46,8038,20190313,27425
47,8039,20190314,26771
48,8040,20190315,27218
49,8041,20190318,27218
50,8042,20190319,27666
51,8043,20190320,27562
52,8044,20190321,27941
53,8045,20190322,29180
54,8046,20190325,28285
55,8047,20190326,28285
56,8048,20190327,28423
57,8049,20190328,27562
58,8050,20190329,27906
59,8051,20190401,28595
60,8052,20190402,28423
61,8053,20190403,28629
62,8054,20190404,28423
63,8055,20190405,28457
64,8056,20190408,28491
65,8057,20190409,28698
66,8058,20190410,28698
67,8059,20190411,28491
68,8060,20190412,28560
69,8061,20190415,28560
70,8062,20190416,28904
71,8063,20190417,28870
72,8064,20190418,28044
73,8065,20190419,27941
74,8066,20190422,28010
75,8067,20190423,28388
76,8068,20190424,28010
77,8069,20190425,27975
78,8070,20190426,27906
79,8071,20190429,28147
80,8072,20190430,28044
81,8073,20190502,27906
82,8074,20190503,28182
83,8075,20190507,27666
84,8076,20190508,27528
85,8077,20190509,27046
86,8078,20190510,26909
87,8079,20190513,25532
88,8080,20190514,26117
89,8081,20190515,26840
90,8082,20190516,26805
91,8083,20190517,26943
92,8084,20190520,26668
93,8085,20190521,26083
94,8086,20190522,26633
95,8087,20190523,26805
96,8088,20190524,26152
97,8089,20190527,26324
98,8090,20190528,26117
99,8091,20190529,26186
100,8092,20190530,26186
101,8093,20190531,26530
102,8094,20190603,26771
103,8095,20190604,26771
104,8096,20190605,27184
105,8097,20190607,27459
106,8098,20190610,27700
107,8099,20190611,27769
108,8100,20190612,27803
109,8101,20190613,27872
110,8102,20190614,27975
111,8103,20190617,27012
112,8104,20190618,27390
113,8105,20190619,27218
114,8106,20190620,27356
115,8107,20190621,27390
116,8108,20190624,27115
117,8109,20190625,27906
118,8110,20190626,27597
119,8111,20190627,27597
120,8112,20190628,27459
121,8113,20190701,27872
122,8114,20190702,27769
123,8115,20190703,27494
124,8116,20190704,27425
125,8117,20190705,27390
126,8118,20190708,26564
127,8119,20190709,26530
128,8120,20190710,26427
129,8121,20190711,26324
130,8122,20190712,26324
131,8123,20190715,25911
132,8124,20190716,25911
133,8125,20190717,26083
134,8126,20190718,26048
135,8127,20190719,26943
136,8128,20190722,26220
137,8129,20190723,26083
138,8130,20190724,26152
139,8131,20190725,26048
140,8132,20190726,26117
141,8133,20190729,25739
142,8134,20190730,25807
143,8135,20190731,25807
144,8136,20190801,25773
145,8137,20190802,25326
146,8138,20190805,25050
147,8139,20190806,24293
148,8140,20190807,24293
149,8141,20190808,24190
150,8142,20190809,24397
151,8143,20190812,24293
152,8144,20190813,23915
153,8145,20190814,24018
154,8146,20190816,23812
155,8147,20190819,23846
156,8148,20190820,23949
157,8149,20190821,24018
158,8150,20190822,24121
159,8151,20190823,23468
160,8152,20190826,23261
161,8153,20190827,23261
162,8154,20190828,23227
163,8155,20190829,23330
164,8156,20190830,24018
165,8157,20190902,24121
166,8158,20190903,24190
167,8159,20190904,24156
168,8160,20190905,24362
169,8161,20190906,24225
170,8162,20190909,24397
171,8163,20190910,24638
172,8164,20190911,24569
173,8165,20190916,24706
174,8166,20190917,24775
175,8167,20190918,24775
176,8168,20190919,24810
177,8169,20190920,24362
178,8170,20190923,24225
179,8171,20190924,23812
180,8172,20190925,23502
181,8173,20190926,23880
182,8174,20190927,23571
183,8175,20190930,23949
184,8176,20191001,24225
185,8177,20191002,23880
186,8178,20191004,23949
187,8179,20191007,23846
188,8180,20191008,23949
189,8181,20191010,23949
190,8182,20191011,23192
191,8183,20191014,23468
192,8184,20191015,23536
193,8185,20191016,23708
194,8186,20191017,23640
195,8187,20191018,23640
196,8188,20191021,23571
197,8189,20191022,23777
198,8190,20191023,23227
199,8191,20191024,23227
200,8192,20191025,23089
201,8193,20191028,23158
202,8194,20191029,23192
203,8195,20191030,22917
204,8196,20191031,22951
205,8197,20191101,23055
206,8198,20191104,23123
207,8199,20191105,23123
208,8200,20191106,23055
209,8201,20191107,23089
210,8202,20191108,23261
211,8203,20191111,23227
212,8204,20191112,23399
213,8205,20191113,23330
214,8206,20191114,23364
215,8207,20191115,23364
216,8208,20191118,23330
217,8209,20191119,23192
218,8210,20191120,23158
219,8211,20191121,23055
220,8212,20191122,23089
221,8213,20191125,23158
222,8214,20191126,23227
223,8215,20191127,23227
224,8216,20191128,23123
225,8217,20191129,23261
226,8218,20191202,23192
227,8219,20191203,23227
228,8220,20191204,23089
229,8221,20191205,23296
230,8222,20191206,23192
231,8223,20191209,23399
232,8224,20191210,23502
233,8225,20191211,23399
234,8226,20191212,23536
235,8227,20191213,23261
236,8228,20191216,23399
237,8229,20191217,23364
238,8230,20191218,23399
239,8231,20191219,23399
240,8232,20191220,23502
241,8233,20191223,23674
242,8234,20191224,23536
243,8235,20191226,23640
244,8236,20191227,23399
245,8237,20191230,23364
246,8238,20200102,23055
247,8239,20200103,23261
248,8240,20200106,22951
249,8241,20200107,22951
250,8242,20200108,22814
251,8243,20200109,22711
252,8244,20200110,22229
253,8245,20200113,22642
254,8246,20200114,23192
255,8247,20200115,22711
256,8248,20200116,22642
257,8249,20200117,22883
258,8250,20200120,22883
259,8251,20200121,22883
260,8252,20200122,23089
261,8253,20200123,22986
262,8254,20200128,22435
263,8255,20200129,22401
264,8256,20200130,22057
265,8257,20200131,22022
