,Index,Date,Close
0,10503,20190102,617000
1,10504,20190103,611000
2,10505,20190104,631000
3,10506,20190107,633000
4,10507,20190108,644000
5,10508,20190109,648000
6,10509,20190110,646000
7,10510,20190111,648000
8,10511,20190114,637000
9,10512,20190115,629000
10,10513,20190116,618000
11,10514,20190117,613000
12,10515,20190118,618000
13,10516,20190121,618000
14,10517,20190122,616000
15,10518,20190123,628000
16,10519,20190124,617000
17,10520,20190125,623000
18,10521,20190128,625000
19,10522,20190129,621000
20,10523,20190130,627000
21,10524,20190131,632000
22,10525,20190201,629000
23,10526,20190207,630000
24,10527,20190208,639000
25,10528,20190211,636000
26,10529,20190212,625000
27,10530,20190213,622000
28,10531,20190214,633000
29,10532,20190215,623000
30,10533,20190218,629000
31,10534,20190219,629000
32,10535,20190220,628000
33,10536,20190221,624000
34,10537,20190222,626000
35,10538,20190225,631000
36,10539,20190226,628000
37,10540,20190227,632000
38,10541,20190228,627000
39,10542,20190304,625000
40,10543,20190305,637000
41,10544,20190306,629000
42,10545,20190307,631000
43,10546,20190308,630000
44,10547,20190311,637000
45,10548,20190312,629000
46,10549,20190313,633000
47,10550,20190314,631000
48,10551,20190315,636000
49,10552,20190318,646000
50,10553,20190319,643000
51,10554,20190320,645000
52,10555,20190321,629000
53,10556,20190322,623000
54,10557,20190325,620000
55,10558,20190326,618000
56,10559,20190327,620000
57,10560,20190328,616000
58,10561,20190329,613000
59,10562,20190401,611000
60,10563,20190402,612000
61,10564,20190403,611000
62,10565,20190404,611000
63,10566,20190405,615000
64,10567,20190408,613000
65,10568,20190409,611000
66,10569,20190410,618000
67,10570,20190411,612000
68,10571,20190412,622000
69,10572,20190415,623000
70,10573,20190416,620000
71,10574,20190417,615000
72,10575,20190418,613000
73,10576,20190419,612000
74,10577,20190422,613000
75,10578,20190423,613000
76,10579,20190424,609000
77,10580,20190425,608000
78,10581,20190426,615000
79,10582,20190429,616000
80,10583,20190430,614000
81,10584,20190502,609000
82,10585,20190503,606000
83,10586,20190507,608000
84,10587,20190508,603000
85,10588,20190509,584000
86,10589,20190510,595000
87,10590,20190513,593000
88,10591,20190514,609000
89,10592,20190515,604000
90,10593,20190516,603000
91,10594,20190517,592000
92,10595,20190520,586000
93,10596,20190521,584000
94,10597,20190522,583000
95,10598,20190523,589000
96,10599,20190524,598000
97,10600,20190527,591000
98,10601,20190528,591000
99,10602,20190529,584000
100,10603,20190530,580000
101,10604,20190531,571000
102,10605,20190603,563000
103,10606,20190604,558000
104,10607,20190605,565000
105,10608,20190607,563000
106,10609,20190610,565000
107,10610,20190611,570000
108,10611,20190612,575000
109,10612,20190613,583000
110,10613,20190614,575000
111,10614,20190617,582000
112,10615,20190618,579000
113,10616,20190619,575000
114,10617,20190620,583000
115,10618,20190621,577000
116,10619,20190624,580000
