,Index,Date,Close
0,0,20191018,5310
1,1,20191021,6901
2,2,20191022,8963
3,3,20191023,11613
4,4,20191024,15083
5,5,20191025,15661
6,6,20191028,16047
7,7,20191029,15806
8,8,20191030,16914
9,9,20191031,17155
10,10,20191101,15950
11,11,20191104,16288
12,12,20191105,16288
13,13,20191106,17589
14,14,20191107,17830
15,15,20191108,18408
16,16,20191111,18553
17,17,20191112,18071
18,18,20191113,18504
19,19,20191114,19324
20,20,20191115,20287
21,21,20191118,20336
22,22,20191119,21251
23,23,20191120,20721
24,24,20191121,19998
25,25,20191122,19805
26,26,20191125,19324
27,27,20191126,19468
28,28,20191127,19757
29,29,20191128,19179
30,30,20191129,18312
31,31,20191202,18697
32,32,20191203,18986
33,33,20191204,18215
34,34,20191205,18504
35,35,20191206,18553
36,36,20191209,19034
37,37,20191210,19179
38,38,20191211,19227
39,39,20191212,18793
40,40,20191213,18456
41,41,20191216,18408
42,42,20191217,17492
43,43,20191218,17444
44,44,20191219,17878
45,45,20191220,17541
46,46,20191223,17300
47,47,20191224,17348
48,48,20191226,18360
49,49,20191227,19468
50,50,20191230,19613
51,51,20200102,19902
52,52,20200103,21974
53,53,20200106,22793
54,54,20200107,22552
55,55,20200108,22408
56,56,20200109,23853
57,57,20200110,23998
58,58,20200113,22359
59,59,20200114,22359
60,60,20200115,22359
61,61,20200116,23709
62,62,20200117,22697
63,63,20200120,22552
64,64,20200121,22504
65,65,20200122,25588
66,66,20200123,26407
67,67,20200128,27612
68,68,20200129,27178
69,69,20200130,27708
70,70,20200131,25154
