,Index,Date,Close
0,1090,20190102,2650
1,1091,20190103,2575
2,1092,20190104,3250
3,1093,20190107,3405
4,1094,20190108,3525
5,1095,20190109,3355
6,1096,20190110,3215
7,1097,20190111,3205
8,1098,20190114,3280
9,1099,20190115,3240
10,1100,20190116,3300
11,1101,20190117,3170
12,1102,20190118,3215
13,1103,20190121,3270
14,1104,20190122,3155
15,1105,20190123,3135
16,1106,20190124,3155
17,1107,20190125,3205
18,1108,20190128,3220
19,1109,20190129,3225
20,1110,20190130,3200
21,1111,20190131,3220
22,1112,20190201,3290
23,1113,20190207,3235
24,1114,20190208,3210
25,1115,20190211,3180
26,1116,20190212,3280
27,1117,20190213,3365
28,1118,20190214,3250
29,1119,20190215,3250
30,1120,20190218,3350
31,1121,20190219,3245
32,1122,20190220,3240
33,1123,20190221,3250
34,1124,20190222,3455
35,1125,20190225,3790
36,1126,20190226,3635
37,1127,20190227,3475
38,1128,20190228,3135
39,1129,20190304,3185
40,1130,20190305,3180
41,1131,20190306,3170
42,1132,20190307,3000
43,1133,20190308,3080
44,1134,20190311,3140
45,1135,20190312,3105
46,1136,20190313,3080
47,1137,20190314,3150
48,1138,20190315,3080
49,1139,20190318,3135
50,1140,20190319,3090
51,1141,20190320,3030
52,1142,20190321,2960
53,1143,20190322,2895
54,1144,20190325,2930
55,1145,20190326,2985
56,1146,20190327,2990
57,1147,20190328,2970
58,1148,20190329,2970
59,1149,20190401,3115
60,1150,20190402,3115
61,1151,20190403,3190
62,1152,20190404,3160
63,1153,20190405,3200
64,1154,20190408,3190
65,1155,20190409,3225
66,1156,20190410,3245
67,1157,20190411,3230
68,1158,20190412,3225
69,1159,20190415,3270
70,1160,20190416,3280
71,1161,20190417,3255
72,1162,20190418,3200
73,1163,20190419,3280
74,1164,20190422,3340
75,1165,20190423,3345
76,1166,20190424,3270
77,1167,20190425,3435
78,1168,20190426,4465
79,1169,20190429,3500
80,1170,20190430,3380
81,1171,20190502,3350
82,1172,20190503,3345
83,1173,20190507,3360
84,1174,20190508,3240
85,1175,20190509,3235
86,1176,20190510,3380
87,1177,20190513,3385
88,1178,20190514,3620
89,1179,20190515,3590
90,1180,20190516,3650
91,1181,20190517,3700
92,1182,20190520,3675
93,1183,20190521,3610
94,1184,20190522,3720
95,1185,20190523,3740
96,1186,20190524,3635
97,1187,20190527,3510
98,1188,20190528,3550
99,1189,20190529,3410
100,1190,20190530,3440
101,1191,20190531,3405
102,1192,20190603,3520
103,1193,20190604,3610
104,1194,20190605,3605
105,1195,20190607,3640
106,1196,20190610,3635
107,1197,20190611,3650
108,1198,20190612,3645
109,1199,20190613,3735
110,1200,20190614,3750
111,1201,20190617,3900
112,1202,20190618,3730
113,1203,20190619,3700
114,1204,20190620,3750
115,1205,20190621,3790
116,1206,20190624,3700
117,1207,20190625,3570
118,1208,20190626,3520
119,1209,20190627,3610
120,1210,20190628,3530
121,1211,20190701,3470
122,1212,20190702,3545
123,1213,20190703,3395
124,1214,20190704,3435
125,1215,20190705,3410
126,1216,20190708,3115
127,1217,20190709,3045
128,1218,20190710,3140
129,1219,20190711,3190
130,1220,20190712,3190
131,1221,20190715,3145
132,1222,20190716,3100
133,1223,20190717,3025
134,1224,20190718,3005
135,1225,20190719,3090
136,1226,20190722,3160
137,1227,20190723,3170
138,1228,20190724,3240
139,1229,20190725,3250
140,1230,20190726,3215
141,1231,20190729,2950
142,1232,20190730,3065
143,1233,20190731,3230
144,1234,20190801,3175
145,1235,20190802,3230
146,1236,20190805,2855
147,1237,20190806,2650
148,1238,20190807,2870
149,1239,20190808,2970
150,1240,20190809,3045
151,1241,20190812,3085
152,1242,20190813,3100
153,1243,20190814,3190
154,1244,20190816,3065
155,1245,20190819,3130
156,1246,20190820,3150
157,1247,20190821,3210
158,1248,20190822,3185
159,1249,20190823,3120
160,1250,20190826,3000
161,1251,20190827,3050
162,1252,20190828,3100
163,1253,20190829,3005
164,1254,20190830,3090
165,1255,20190902,3120
166,1256,20190903,3220
167,1257,20190904,3210
168,1258,20190905,3340
169,1259,20190906,3420
170,1260,20190909,3390
171,1261,20190910,3295
172,1262,20190911,3355
173,1263,20190916,3435
174,1264,20190917,3475
175,1265,20190918,3515
176,1266,20190919,3515
177,1267,20190920,3535
178,1268,20190923,3635
179,1269,20190924,3620
180,1270,20190925,3460
181,1271,20190926,3340
182,1272,20190927,3380
183,1273,20190930,3235
184,1274,20191001,3195
185,1275,20191002,3230
186,1276,20191004,3170
187,1277,20191007,3100
188,1278,20191008,3135
189,1279,20191010,3135
190,1280,20191011,3130
191,1281,20191014,3425
192,1282,20191015,3420
193,1283,20191016,3355
194,1284,20191017,3340
195,1285,20191018,3335
196,1286,20191021,3325
197,1287,20191022,3285
198,1288,20191023,3235
199,1289,20191024,3190
200,1290,20191025,3155
201,1291,20191028,3150
202,1292,20191029,3260
203,1293,20191030,3415
204,1294,20191031,3420
205,1295,20191101,3450
206,1296,20191104,3485
207,1297,20191105,3470
208,1298,20191106,3410
209,1299,20191107,3520
210,1300,20191108,3530
211,1301,20191111,3750
212,1302,20191112,3700
213,1303,20191113,3645
214,1304,20191114,3585
215,1305,20191115,3605
216,1306,20191118,2860
217,1307,20191119,2700
218,1308,20191120,2615
219,1309,20191121,2550
220,1310,20191122,2540
221,1311,20191125,2635
222,1312,20191126,2655
223,1313,20191127,2600
224,1314,20191128,2590
225,1315,20191129,2520
226,1316,20191202,2525
227,1317,20191203,2510
228,1318,20191204,2470
229,1319,20191205,2405
230,1320,20191206,2500
231,1321,20191209,2515
232,1322,20191210,2530
233,1323,20191211,2575
234,1324,20191212,2580
235,1325,20191213,2580
236,1326,20191216,2560
237,1327,20191217,2615
238,1328,20191218,2630
239,1329,20191219,2600
240,1330,20191220,2550
241,1331,20191223,2520
242,1332,20191224,2465
243,1333,20191226,2500
244,1334,20191227,2505
245,1335,20191230,2525
246,1336,20200102,2555
247,1337,20200103,2565
248,1338,20200106,2495
249,1339,20200107,2495
250,1340,20200108,2425
251,1341,20200109,2490
252,1342,20200110,2525
253,1343,20200113,2560
254,1344,20200114,2705
255,1345,20200115,2700
256,1346,20200116,2645
257,1347,20200117,2640
258,1348,20200120,2590
259,1349,20200121,2895
260,1350,20200122,2870
261,1351,20200123,2940
262,1352,20200128,2940
263,1353,20200129,3075
264,1354,20200130,3045
265,1355,20200131,2815
