,Index,Date,Close
0,2232,20190102,20750
1,2233,20190103,20650
2,2234,20190104,20700
3,2235,20190107,20850
4,2236,20190108,21050
5,2237,20190109,20950
6,2238,20190110,20700
7,2239,20190111,20800
8,2240,20190114,23500
9,2241,20190115,23450
10,2242,20190116,23250
11,2243,20190117,22850
12,2244,20190118,22850
13,2245,20190121,22950
14,2246,20190122,23800
15,2247,20190123,23900
16,2248,20190124,24250
17,2249,20190125,24700
18,2250,20190128,23650
19,2251,20190129,23850
20,2252,20190130,25350
21,2253,20190131,26150
22,2254,20190201,26050
23,2255,20190207,26800
24,2256,20190208,26450
25,2257,20190211,25800
26,2258,20190212,25700
27,2259,20190213,25050
28,2260,20190214,25550
29,2261,20190215,26050
30,2262,20190218,26400
31,2263,20190219,26300
32,2264,20190220,26450
33,2265,20190221,26650
34,2266,20190222,28100
35,2267,20190225,27150
36,2268,20190226,26800
37,2269,20190227,27700
38,2270,20190228,26400
39,2271,20190304,27700
40,2272,20190305,29050
41,2273,20190306,29000
42,2274,20190307,28450
43,2275,20190308,27650
44,2276,20190311,27050
45,2277,20190312,27300
46,2278,20190313,26300
47,2279,20190314,26500
48,2280,20190315,26450
49,2281,20190318,25650
50,2282,20190319,25650
51,2283,20190320,25300
52,2284,20190321,25450
53,2285,20190322,24900
54,2286,20190325,24200
55,2287,20190326,24500
56,2288,20190327,24100
57,2289,20190328,23750
58,2290,20190329,23700
59,2291,20190401,24150
60,2292,20190402,24250
61,2293,20190403,24350
62,2294,20190404,25000
63,2295,20190405,24400
64,2296,20190408,24500
65,2297,20190409,24200
66,2298,20190410,24450
67,2299,20190411,24500
68,2300,20190412,24100
69,2301,20190415,23750
70,2302,20190416,23550
71,2303,20190417,23950
72,2304,20190418,23950
73,2305,20190419,23350
74,2306,20190422,22900
75,2307,20190423,23150
76,2308,20190424,22400
77,2309,20190425,21900
78,2310,20190426,21900
79,2311,20190429,23150
80,2312,20190430,22800
81,2313,20190502,23500
82,2314,20190503,23150
83,2315,20190507,22850
84,2316,20190508,23300
85,2317,20190509,23100
86,2318,20190510,23050
87,2319,20190513,22350
88,2320,20190514,22200
89,2321,20190515,21600
90,2322,20190516,21750
91,2323,20190517,21700
92,2324,20190520,21250
93,2325,20190521,21300
94,2326,20190522,21300
95,2327,20190523,21050
96,2328,20190524,20900
97,2329,20190527,21000
98,2330,20190528,21050
99,2331,20190529,20400
100,2332,20190530,20450
101,2333,20190531,21400
102,2334,20190603,21100
103,2335,20190604,21300
104,2336,20190605,20950
105,2337,20190607,21150
106,2338,20190610,21350
107,2339,20190611,21550
108,2340,20190612,21850
109,2341,20190613,22250
110,2342,20190614,22950
111,2343,20190617,22700
112,2344,20190618,22750
113,2345,20190619,22750
114,2346,20190620,22850
115,2347,20190621,22350
116,2348,20190624,22850
117,2349,20190625,21000
118,2350,20190626,20900
119,2351,20190627,20650
120,2352,20190628,20250
121,2353,20190701,20500
122,2354,20190702,20400
123,2355,20190703,20500
124,2356,20190704,20200
125,2357,20190705,20450
126,2358,20190708,19800
127,2359,20190709,19100
128,2360,20190710,19300
129,2361,20190711,19450
130,2362,20190712,19450
131,2363,20190715,19100
132,2364,20190716,18900
133,2365,20190717,18550
134,2366,20190718,18850
135,2367,20190719,19700
136,2368,20190722,19600
137,2369,20190723,19900
138,2370,20190724,19500
139,2371,20190725,19350
140,2372,20190726,19000
141,2373,20190729,18400
142,2374,20190730,18600
143,2375,20190731,18850
144,2376,20190801,18650
145,2377,20190802,18350
146,2378,20190805,17400
147,2379,20190806,17450
148,2380,20190807,17250
149,2381,20190808,17650
150,2382,20190809,17700
151,2383,20190812,17700
152,2384,20190813,17850
153,2385,20190814,18000
154,2386,20190816,17700
155,2387,20190819,17850
156,2388,20190820,18050
157,2389,20190821,18150
158,2390,20190822,17850
159,2391,20190823,17650
160,2392,20190826,17500
161,2393,20190827,17400
162,2394,20190828,17600
163,2395,20190829,17800
164,2396,20190830,17800
165,2397,20190902,18050
166,2398,20190903,17950
167,2399,20190904,18300
168,2400,20190905,18150
169,2401,20190906,18000
170,2402,20190909,18000
171,2403,20190910,18350
172,2404,20190911,18550
173,2405,20190916,18850
174,2406,20190917,20400
175,2407,20190918,22750
176,2408,20190919,22400
177,2409,20190920,22550
178,2410,20190923,24450
179,2411,20190924,24450
180,2412,20190925,22900
181,2413,20190926,22850
182,2414,20190927,22250
183,2415,20190930,22100
184,2416,20191001,22350
185,2417,20191002,21450
186,2418,20191004,21850
187,2419,20191007,21750
188,2420,20191008,21500
189,2421,20191010,20950
190,2422,20191011,20750
191,2423,20191014,21250
192,2424,20191015,21700
193,2425,20191016,21750
194,2426,20191017,21550
195,2427,20191018,21450
196,2428,20191021,21250
197,2429,20191022,21350
198,2430,20191023,20950
199,2431,20191024,20600
200,2432,20191025,21000
201,2433,20191028,20750
202,2434,20191029,20750
203,2435,20191030,20500
204,2436,20191031,20550
205,2437,20191101,20100
206,2438,20191104,20900
207,2439,20191105,21050
208,2440,20191106,21150
209,2441,20191107,20400
210,2442,20191108,20400
211,2443,20191111,20250
212,2444,20191112,20250
213,2445,20191113,20050
214,2446,20191114,19750
215,2447,20191115,20200
216,2448,20191118,20150
217,2449,20191119,20000
218,2450,20191120,19450
219,2451,20191121,19600
220,2452,20191122,19450
221,2453,20191125,19400
222,2454,20191126,19450
223,2455,20191127,19450
224,2456,20191128,19150
225,2457,20191129,18900
226,2458,20191202,18750
227,2459,20191203,18800
228,2460,20191204,18600
229,2461,20191205,18300
230,2462,20191206,18650
231,2463,20191209,18550
232,2464,20191210,19000
233,2465,20191211,19050
234,2466,20191212,19500
235,2467,20191213,19600
236,2468,20191216,19250
237,2469,20191217,18900
238,2470,20191218,19250
239,2471,20191219,20950
240,2472,20191220,20450
241,2473,20191223,20300
242,2474,20191224,20450
243,2475,20191226,20250
244,2476,20191227,20250
245,2477,20191230,20050
246,2478,20200102,20000
247,2479,20200103,20050
248,2480,20200106,19250
249,2481,20200107,19250
250,2482,20200108,18600
251,2483,20200109,19050
252,2484,20200110,19150
253,2485,20200113,19250
254,2486,20200114,19150
255,2487,20200115,19700
256,2488,20200116,20000
257,2489,20200117,19700
258,2490,20200120,19500
259,2491,20200121,19100
260,2492,20200122,20250
261,2493,20200123,21150
262,2494,20200128,21250
263,2495,20200129,20200
264,2496,20200130,19450
265,2497,20200131,19700
