,Index,Date,Close
0,5913,20190102,1845
1,5914,20190103,1845
2,5915,20190104,1835
3,5916,20190107,1890
4,5917,20190108,1910
5,5918,20190109,1935
6,5919,20190110,1910
7,5920,20190111,1985
8,5921,20190114,2025
9,5922,20190115,1990
10,5923,20190116,2035
11,5924,20190117,1995
12,5925,20190118,1995
13,5926,20190121,2030
14,5927,20190122,2015
15,5928,20190123,2030
16,5929,20190124,1990
17,5930,20190125,1990
18,5931,20190128,2030
19,5932,20190129,2180
20,5933,20190130,2125
21,5934,20190131,2100
22,5935,20190201,2090
23,5936,20190207,2180
24,5937,20190208,2160
25,5938,20190211,2155
26,5939,20190212,2195
27,5940,20190213,2200
28,5941,20190214,2110
29,5942,20190215,2125
30,5943,20190218,2115
31,5944,20190219,2140
32,5945,20190220,2135
33,5946,20190221,2070
34,5947,20190222,2050
35,5948,20190225,2080
36,5949,20190226,2070
37,5950,20190227,2060
38,5951,20190228,1945
39,5952,20190304,1995
40,5953,20190305,1995
41,5954,20190306,1990
42,5955,20190307,1965
43,5956,20190308,1990
44,5957,20190311,1920
45,5958,20190312,1930
46,5959,20190313,1960
47,5960,20190314,1965
48,5961,20190315,1955
49,5962,20190318,1925
50,5963,20190319,1925
51,5964,20190320,1920
52,5965,20190321,1900
53,5966,20190322,1870
54,5967,20190325,1855
55,5968,20190326,1875
56,5969,20190327,1865
57,5970,20190328,1810
58,5971,20190329,1835
59,5972,20190401,1860
60,5973,20190402,1870
61,5974,20190403,1885
62,5975,20190404,1900
63,5976,20190405,1900
64,5977,20190408,1870
65,5978,20190409,1850
66,5979,20190410,1855
67,5980,20190411,1860
68,5981,20190412,1865
69,5982,20190415,1880
70,5983,20190416,1870
71,5984,20190417,1875
72,5985,20190418,1850
73,5986,20190419,1900
74,5987,20190422,1900
75,5988,20190423,1900
76,5989,20190424,1885
77,5990,20190425,1855
78,5991,20190426,2410
79,5992,20190429,2165
80,5993,20190430,2170
81,5994,20190502,2070
82,5995,20190503,2025
83,5996,20190507,2030
84,5997,20190508,1940
85,5998,20190509,2160
86,5999,20190510,2270
87,6000,20190513,2005
88,6001,20190514,2105
89,6002,20190515,2070
90,6003,20190516,2110
91,6004,20190517,2160
92,6005,20190520,2075
93,6006,20190521,2175
94,6007,20190522,2365
95,6008,20190523,2145
96,6009,20190524,2055
97,6010,20190527,2065
98,6011,20190528,2040
99,6012,20190529,2005
100,6013,20190530,2130
101,6014,20190531,2175
102,6015,20190603,2155
103,6016,20190604,2150
104,6017,20190605,2135
105,6018,20190607,2200
106,6019,20190610,2190
107,6020,20190611,2245
108,6021,20190612,2155
109,6022,20190613,2190
110,6023,20190614,2140
111,6024,20190617,2180
112,6025,20190618,2210
113,6026,20190619,2185
114,6027,20190620,2190
115,6028,20190621,2165
116,6029,20190624,2190
117,6030,20190625,2150
118,6031,20190626,2100
119,6032,20190627,2095
120,6033,20190628,2095
121,6034,20190701,2080
122,6035,20190702,2140
123,6036,20190703,2075
124,6037,20190704,2070
125,6038,20190705,2095
126,6039,20190708,1955
127,6040,20190709,1900
128,6041,20190710,1920
129,6042,20190711,1970
130,6043,20190712,1995
131,6044,20190715,1945
132,6045,20190716,1945
133,6046,20190717,1905
134,6047,20190718,1950
135,6048,20190719,1980
136,6049,20190722,1985
137,6050,20190723,1955
138,6051,20190724,1915
139,6052,20190725,1870
140,6053,20190726,1845
141,6054,20190729,1700
142,6055,20190730,1725
143,6056,20190731,1735
144,6057,20190801,1710
145,6058,20190802,1710
146,6059,20190805,1525
147,6060,20190806,1520
148,6061,20190807,1570
149,6062,20190808,1620
150,6063,20190809,1650
151,6064,20190812,1665
152,6065,20190813,1700
153,6066,20190814,1705
154,6067,20190816,1650
155,6068,20190819,1690
156,6069,20190820,1700
157,6070,20190821,1715
158,6071,20190822,1715
159,6072,20190823,1710
160,6073,20190826,1645
161,6074,20190827,1660
162,6075,20190828,1680
163,6076,20190829,1685
164,6077,20190830,1700
165,6078,20190902,1690
166,6079,20190903,1700
167,6080,20190904,1715
168,6081,20190905,1720
169,6082,20190906,1750
170,6083,20190909,1730
171,6084,20190910,1740
172,6085,20190911,1785
173,6086,20190916,1800
174,6087,20190917,1790
175,6088,20190918,1795
176,6089,20190919,1785
177,6090,20190920,1805
178,6091,20190923,1775
179,6092,20190924,1795
180,6093,20190925,1710
181,6094,20190926,1730
182,6095,20190927,1690
183,6096,20190930,1660
184,6097,20191001,1680
185,6098,20191002,1665
186,6099,20191004,1645
187,6100,20191007,1600
188,6101,20191008,1630
189,6102,20191010,1615
190,6103,20191011,1565
191,6104,20191014,1610
192,6105,20191015,1645
193,6106,20191016,1640
194,6107,20191017,1635
195,6108,20191018,1635
196,6109,20191021,1620
197,6110,20191022,1620
198,6111,20191023,1610
199,6112,20191024,1615
200,6113,20191025,1580
201,6114,20191028,1590
202,6115,20191029,1595
203,6116,20191030,1595
204,6117,20191031,1595
205,6118,20191101,1575
206,6119,20191104,1590
207,6120,20191105,1595
208,6121,20191106,1615
209,6122,20191107,1615
210,6123,20191108,1610
211,6124,20191111,1600
212,6125,20191112,1600
213,6126,20191113,1650
214,6127,20191114,1640
215,6128,20191115,1595
216,6129,20191118,1615
217,6130,20191119,1695
218,6131,20191120,1625
219,6132,20191121,1595
220,6133,20191122,1595
221,6134,20191125,1615
222,6135,20191126,1610
223,6136,20191127,1610
224,6137,20191128,1580
225,6138,20191129,1565
226,6139,20191202,1560
227,6140,20191203,1540
228,6141,20191204,1480
229,6142,20191205,1580
230,6143,20191206,1625
231,6144,20191209,1605
232,6145,20191210,1550
233,6146,20191211,1590
234,6147,20191212,1635
235,6148,20191213,1625
236,6149,20191216,1635
237,6150,20191217,1715
238,6151,20191218,1655
239,6152,20191219,1650
240,6153,20191220,1805
241,6154,20191223,1775
242,6155,20191224,1745
243,6156,20191226,1770
244,6157,20191227,1785
245,6158,20191230,1780
246,6159,20200102,1810
247,6160,20200103,1800
248,6161,20200106,1760
249,6162,20200107,1760
250,6163,20200108,1620
251,6164,20200109,1705
252,6165,20200110,1725
253,6166,20200113,1805
254,6167,20200114,1865
255,6168,20200115,1830
256,6169,20200116,1825
257,6170,20200117,1810
258,6171,20200120,1790
259,6172,20200121,1765
260,6173,20200122,1795
261,6174,20200123,1760
262,6175,20200128,1710
263,6176,20200129,1700
264,6177,20200130,1670
265,6178,20200131,1600
