,Index,Date,Close
0,781,20190102,15700
1,782,20190103,15700
2,783,20190104,15450
3,784,20190107,15500
4,785,20190108,16950
5,786,20190109,17050
6,787,20190110,17000
7,788,20190111,18950
8,789,20190114,19500
9,790,20190115,19500
10,791,20190116,19300
11,792,20190117,18700
12,793,20190118,18800
13,794,20190121,17900
14,795,20190122,17950
15,796,20190123,18300
16,797,20190124,18350
17,798,20190125,18150
18,799,20190128,17950
19,800,20190129,17400
20,801,20190130,17500
21,802,20190131,18000
22,803,20190201,18600
23,804,20190207,18550
24,805,20190208,18700
25,806,20190211,17900
26,807,20190212,18000
27,808,20190213,17950
28,809,20190214,17700
29,810,20190215,17600
30,811,20190218,17600
31,812,20190219,17950
32,813,20190220,17600
33,814,20190221,17500
34,815,20190222,17450
35,816,20190225,17350
36,817,20190226,17350
37,818,20190227,17450
38,819,20190228,15900
39,820,20190304,15250
40,821,20190305,15550
41,822,20190306,15300
42,823,20190307,14950
43,824,20190308,14700
44,825,20190311,14750
45,826,20190312,15000
46,827,20190313,14850
47,828,20190314,15100
48,829,20190315,14750
49,830,20190318,15200
50,831,20190319,15150
51,832,20190320,15000
52,833,20190321,14700
53,834,20190322,14500
54,835,20190325,14100
55,836,20190326,14300
56,837,20190327,13900
57,838,20190328,13900
58,839,20190329,14150
59,840,20190401,14350
60,841,20190402,14450
61,842,20190403,14500
62,843,20190404,14500
63,844,20190405,14650
64,845,20190408,14450
65,846,20190409,14500
66,847,20190410,14850
67,848,20190411,14900
68,849,20190412,14750
69,850,20190415,15100
70,851,20190416,15100
71,852,20190417,14950
72,853,20190418,14750
73,854,20190419,14750
74,855,20190422,14900
75,856,20190423,14950
76,857,20190424,15200
77,858,20190425,14850
78,859,20190426,14600
79,860,20190429,14550
80,861,20190430,14300
81,862,20190502,14500
82,863,20190503,14500
83,864,20190507,14400
84,865,20190508,14450
85,866,20190509,13900
86,867,20190510,13700
87,868,20190513,13300
88,869,20190514,13350
89,870,20190515,13350
90,871,20190516,13750
91,872,20190517,13750
92,873,20190520,13700
93,874,20190521,14100
94,875,20190522,14600
95,876,20190523,14400
96,877,20190524,13950
97,878,20190527,13950
98,879,20190528,14150
99,880,20190529,14000
100,881,20190530,13900
101,882,20190531,14100
102,883,20190603,14050
103,884,20190604,13950
