,Index,Date,Close
0,7654,20190102,36706
1,7655,20190103,37881
2,7656,20190104,37294
3,7657,20190107,37734
4,7658,20190108,37294
5,7659,20190109,36926
6,7660,20190110,37000
7,7661,20190111,36853
8,7662,20190114,36780
9,7663,20190115,36559
10,7664,20190116,36706
11,7665,20190117,36559
12,7666,20190118,36853
13,7667,20190121,36486
14,7668,20190122,36706
15,7669,20190123,36853
16,7670,20190124,36853
17,7671,20190125,36853
18,7672,20190128,36706
19,7673,20190129,36559
20,7674,20190130,36559
21,7675,20190131,36559
22,7676,20190201,36633
23,7677,20190207,36486
24,7678,20190208,35825
25,7679,20190211,36413
26,7680,20190212,36413
27,7681,20190213,36413
28,7682,20190214,36853
29,7683,20190215,36706
30,7684,20190218,37000
31,7685,20190219,37000
32,7686,20190220,37440
33,7687,20190221,37440
34,7688,20190222,37661
35,7689,20190225,39055
36,7690,20190226,40230
37,7691,20190227,42432
38,7692,20190228,53738
39,7693,20190304,52123
40,7694,20190305,48526
41,7695,20190306,48746
42,7696,20190307,47938
43,7697,20190308,48159
44,7698,20190311,49480
45,7699,20190312,49774
46,7700,20190313,50288
47,7701,20190314,50581
48,7702,20190315,50288
49,7703,20190318,50434
50,7704,20190319,50361
51,7705,20190320,51829
52,7706,20190321,52710
53,7707,20190322,53738
54,7708,20190325,57702
55,7709,20190326,57776
56,7710,20190327,57335
57,7711,20190328,56968
58,7712,20190329,52395
59,7713,20190401,51062
60,7714,20190402,49156
61,7715,20190403,50490
62,7716,20190404,50204
63,7717,20190405,49823
64,7718,20190408,49442
65,7719,20190409,49252
66,7720,20190410,49156
67,7721,20190411,49252
68,7722,20190412,49347
69,7723,20190415,49252
70,7724,20190416,43250
71,7725,20190417,43202
72,7726,20190418,41726
73,7727,20190419,41678
74,7728,20190422,41297
75,7729,20190423,42012
76,7730,20190424,42345
77,7731,20190425,42250
78,7732,20190426,42393
79,7733,20190429,42869
80,7734,20190430,42536
81,7735,20190502,42250
82,7736,20190503,42726
83,7737,20190507,42012
84,7738,20190508,41583
85,7739,20190509,40344
86,7740,20190510,40297
87,7741,20190513,41773
88,7742,20190514,41631
89,7743,20190515,40868
90,7744,20190516,41059
91,7745,20190517,41631
92,7746,20190520,41488
93,7747,20190521,41249
94,7748,20190522,41249
95,7749,20190523,41345
96,7750,20190524,40297
97,7751,20190527,40821
98,7752,20190528,40725
99,7753,20190529,40725
100,7754,20190530,41107
101,7755,20190531,41059
102,7756,20190603,40487
103,7757,20190604,40392
104,7758,20190605,40344
105,7759,20190607,40583
106,7760,20190610,41488
107,7761,20190611,42059
108,7762,20190612,42440
109,7763,20190613,42488
110,7764,20190614,42821
111,7765,20190617,43250
112,7766,20190618,43441
113,7767,20190619,44203
114,7768,20190620,44917
115,7769,20190621,46346
116,7770,20190624,45632
117,7771,20190625,45155
118,7772,20190626,45155
119,7773,20190627,45584
120,7774,20190628,45012
121,7775,20190701,45155
122,7776,20190702,43393
123,7777,20190703,44393
124,7778,20190704,44298
125,7779,20190705,43726
126,7780,20190708,43059
127,7781,20190709,42726
128,7782,20190710,41916
129,7783,20190711,41964
130,7784,20190712,41869
131,7785,20190715,41916
132,7786,20190716,41773
133,7787,20190717,41916
134,7788,20190718,41964
135,7789,20190719,41916
136,7790,20190722,42059
137,7791,20190723,42297
138,7792,20190724,42583
139,7793,20190725,43250
140,7794,20190726,43250
141,7795,20190729,43250
142,7796,20190730,43250
143,7797,20190731,43250
144,7798,20190801,43250
145,7799,20190802,43250
146,7800,20190805,43250
147,7801,20190806,43250
148,7802,20190807,43250
149,7803,20190808,43250
150,7804,20190809,43250
151,7805,20190812,43250
152,7806,20190813,43300
153,7807,20190814,44000
154,7808,20190816,46700
155,7809,20190819,48500
156,7810,20190820,47950
157,7811,20190821,48400
158,7812,20190822,47900
159,7813,20190823,47000
160,7814,20190826,50200
161,7815,20190827,52000
162,7816,20190828,51900
163,7817,20190829,49500
164,7818,20190830,50500
165,7819,20190902,50500
166,7820,20190903,50400
167,7821,20190904,49850
168,7822,20190905,51200
169,7823,20190906,51500
170,7824,20190909,51900
171,7825,20190910,52100
172,7826,20190911,51200
173,7827,20190916,52600
174,7828,20190917,52900
175,7829,20190918,54800
176,7830,20190919,57900
177,7831,20190920,57800
178,7832,20190923,58000
179,7833,20190924,57800
180,7834,20190925,56800
181,7835,20190926,57700
182,7836,20190927,55900
183,7837,20190930,56300
184,7838,20191001,57000
185,7839,20191002,55800
186,7840,20191004,55900
187,7841,20191007,54000
188,7842,20191008,53200
189,7843,20191010,54300
190,7844,20191011,55300
191,7845,20191014,56100
192,7846,20191015,56500
193,7847,20191016,57500
194,7848,20191017,57400
195,7849,20191018,55600
196,7850,20191021,55100
197,7851,20191022,54000
198,7852,20191023,53900
199,7853,20191024,54800
200,7854,20191025,56300
201,7855,20191028,57000
202,7856,20191029,56500
203,7857,20191030,56200
204,7858,20191031,57300
205,7859,20191101,57600
206,7860,20191104,57100
207,7861,20191105,56700
208,7862,20191106,55600
209,7863,20191107,55900
210,7864,20191108,56900
211,7865,20191111,56500
212,7866,20191112,55800
213,7867,20191113,56000
214,7868,20191114,57300
215,7869,20191115,56100
216,7870,20191118,55100
217,7871,20191119,55100
218,7872,20191120,54900
219,7873,20191121,54400
220,7874,20191122,55600
221,7875,20191125,56000
222,7876,20191126,55500
223,7877,20191127,56100
224,7878,20191128,56200
225,7879,20191129,56100
226,7880,20191202,56200
227,7881,20191203,56200
228,7882,20191204,55700
229,7883,20191205,55800
230,7884,20191206,56000
231,7885,20191209,56500
232,7886,20191210,56800
233,7887,20191211,57800
234,7888,20191212,58000
235,7889,20191213,59000
236,7890,20191216,58000
237,7891,20191217,58200
238,7892,20191218,57900
239,7893,20191219,57100
240,7894,20191220,58200
241,7895,20191223,57300
242,7896,20191224,57400
243,7897,20191226,57400
244,7898,20191227,57200
245,7899,20191230,57000
246,7900,20200102,58100
247,7901,20200103,58100
248,7902,20200106,57900
249,7903,20200107,58100
250,7904,20200108,57400
251,7905,20200109,58000
252,7906,20200110,58200
253,7907,20200113,57800
254,7908,20200114,57800
255,7909,20200115,59000
256,7910,20200116,58700
257,7911,20200117,58900
258,7912,20200120,58400
259,7913,20200121,59000
260,7914,20200122,59400
261,7915,20200123,59600
262,7916,20200128,59400
263,7917,20200129,59300
264,7918,20200130,58900
265,7919,20200131,58700
