,Index,Date,Close
0,7668,20190102,115000
1,7669,20190103,115500
2,7670,20190104,117500
3,7671,20190107,116500
4,7672,20190108,114000
5,7673,20190109,114500
6,7674,20190110,115500
7,7675,20190111,112500
8,7676,20190114,112000
9,7677,20190115,111500
10,7678,20190116,111500
11,7679,20190117,110000
12,7680,20190118,110000
13,7681,20190121,110000
14,7682,20190122,110000
15,7683,20190123,110500
16,7684,20190124,112000
17,7685,20190125,113000
18,7686,20190128,112000
19,7687,20190129,112500
20,7688,20190130,113500
21,7689,20190131,113500
22,7690,20190201,110500
23,7691,20190207,110500
24,7692,20190208,112000
25,7693,20190211,112000
26,7694,20190212,112000
27,7695,20190213,111000
28,7696,20190214,110000
29,7697,20190215,110000
30,7698,20190218,110000
31,7699,20190219,111000
32,7700,20190220,110500
33,7701,20190221,109500
34,7702,20190222,109500
35,7703,20190225,110500
36,7704,20190226,110500
37,7705,20190227,110000
38,7706,20190228,110500
39,7707,20190304,110500
40,7708,20190305,110500
41,7709,20190306,111000
42,7710,20190307,111500
43,7711,20190308,111000
44,7712,20190311,110500
45,7713,20190312,111000
46,7714,20190313,112000
47,7715,20190314,112000
48,7716,20190315,110500
49,7717,20190318,111500
50,7718,20190319,111500
51,7719,20190320,114000
52,7720,20190321,148000
53,7721,20190322,139000
54,7722,20190325,124500
55,7723,20190326,121000
56,7724,20190327,121500
57,7725,20190328,122000
58,7726,20190329,120000
59,7727,20190401,121500
60,7728,20190402,122500
61,7729,20190403,122000
62,7730,20190404,123000
63,7731,20190405,124000
64,7732,20190408,129000
65,7733,20190409,150000
66,7734,20190410,144000
67,7735,20190411,138000
68,7736,20190412,143000
69,7737,20190415,138000
70,7738,20190416,138500
71,7739,20190417,140500
72,7740,20190418,141000
73,7741,20190419,140000
74,7742,20190422,141000
75,7743,20190423,138000
76,7744,20190424,139000
77,7745,20190425,137500
78,7746,20190426,135000
79,7747,20190429,139000
80,7748,20190430,142000
81,7749,20190502,143000
82,7750,20190503,145000
83,7751,20190507,141000
84,7752,20190508,142500
85,7753,20190509,142500
86,7754,20190510,141500
87,7755,20190513,140500
88,7756,20190514,139000
89,7757,20190515,138000
90,7758,20190516,136500
91,7759,20190517,137000
92,7760,20190520,136500
93,7761,20190521,135500
94,7762,20190522,138000
95,7763,20190523,138000
96,7764,20190524,139000
97,7765,20190527,139000
98,7766,20190528,138500
99,7767,20190529,133500
100,7768,20190530,134500
101,7769,20190531,134000
102,7770,20190603,137000
103,7771,20190604,139000
104,7772,20190605,144000
105,7773,20190607,140500
106,7774,20190610,142000
107,7775,20190611,140000
108,7776,20190612,138500
109,7777,20190613,137500
110,7778,20190614,137000
111,7779,20190617,136000
112,7780,20190618,132500
113,7781,20190619,133000
114,7782,20190620,136000
115,7783,20190621,136000
116,7784,20190624,137000
117,7785,20190625,135500
118,7786,20190626,135500
119,7787,20190627,137500
120,7788,20190628,136000
121,7789,20190701,135000
122,7790,20190702,137500
123,7791,20190703,139000
124,7792,20190704,138000
125,7793,20190705,139000
126,7794,20190708,138000
127,7795,20190709,131500
128,7796,20190710,134500
129,7797,20190711,134500
130,7798,20190712,134000
131,7799,20190715,133500
132,7800,20190716,133500
133,7801,20190717,131500
134,7802,20190718,132500
135,7803,20190719,132500
136,7804,20190722,128000
137,7805,20190723,130500
138,7806,20190724,133500
139,7807,20190725,131000
140,7808,20190726,129000
141,7809,20190729,126000
142,7810,20190730,137000
143,7811,20190731,128500
144,7812,20190801,125000
145,7813,20190802,126500
146,7814,20190805,127000
147,7815,20190806,146000
148,7816,20190807,147500
149,7817,20190808,137500
150,7818,20190809,137500
151,7819,20190812,134500
152,7820,20190813,133000
153,7821,20190814,129500
154,7822,20190816,130000
155,7823,20190819,130500
156,7824,20190820,130500
157,7825,20190821,130500
158,7826,20190822,129500
159,7827,20190823,131000
160,7828,20190826,128000
161,7829,20190827,128000
162,7830,20190828,128500
163,7831,20190829,127000
164,7832,20190830,129500
165,7833,20190902,129500
166,7834,20190903,130000
167,7835,20190904,129000
168,7836,20190905,129000
169,7837,20190906,127500
170,7838,20190909,128000
171,7839,20190910,128000
172,7840,20190911,128000
173,7841,20190916,131500
174,7842,20190917,131500
175,7843,20190918,131000
176,7844,20190919,130000
