,Index,Date,Close
0,3242,20190102,19800
1,3243,20190103,19050
2,3244,20190104,19450
3,3245,20190107,19350
4,3246,20190108,19400
5,3247,20190109,19750
6,3248,20190110,19600
7,3249,20190111,20000
8,3250,20190114,20600
9,3251,20190115,20750
10,3252,20190116,20200
11,3253,20190117,19950
12,3254,20190118,20350
13,3255,20190121,19950
14,3256,20190122,19900
15,3257,20190123,19850
16,3258,20190124,20250
17,3259,20190125,20350
18,3260,20190128,19850
19,3261,20190129,19250
20,3262,20190130,19200
21,3263,20190131,19650
22,3264,20190201,19450
23,3265,20190207,19550
24,3266,20190208,19350
25,3267,20190211,19300
26,3268,20190212,18800
27,3269,20190213,19300
28,3270,20190214,19600
29,3271,20190215,19500
30,3272,20190218,21000
31,3273,20190219,21800
32,3274,20190220,21700
33,3275,20190221,21850
34,3276,20190222,21400
35,3277,20190225,21350
36,3278,20190226,21650
37,3279,20190227,21600
38,3280,20190228,20950
39,3281,20190304,21650
40,3282,20190305,21750
41,3283,20190306,21400
42,3284,20190307,21150
43,3285,20190308,21500
44,3286,20190311,21600
45,3287,20190312,21650
46,3288,20190313,21550
47,3289,20190314,21350
48,3290,20190315,21350
49,3291,20190318,21600
50,3292,20190319,21600
51,3293,20190320,21500
52,3294,20190321,21150
53,3295,20190322,20700
54,3296,20190325,20000
55,3297,20190326,20550
56,3298,20190327,20750
57,3299,20190328,20550
58,3300,20190329,20550
59,3301,20190401,21000
60,3302,20190402,20550
61,3303,20190403,21050
62,3304,20190404,20950
63,3305,20190405,21000
64,3306,20190408,20950
65,3307,20190409,20950
66,3308,20190410,21250
67,3309,20190411,21700
68,3310,20190412,21800
69,3311,20190415,22850
70,3312,20190416,22650
71,3313,20190417,22600
72,3314,20190418,21500
73,3315,20190419,21450
74,3316,20190422,21250
75,3317,20190423,21250
76,3318,20190424,21450
77,3319,20190425,21550
78,3320,20190426,20650
79,3321,20190429,20800
80,3322,20190430,20900
81,3323,20190502,20400
82,3324,20190503,20250
83,3325,20190507,20350
84,3326,20190508,20150
85,3327,20190509,19400
86,3328,20190510,19600
87,3329,20190513,19050
88,3330,20190514,19500
89,3331,20190515,19750
90,3332,20190516,19350
91,3333,20190517,19150
92,3334,20190520,18850
93,3335,20190521,18550
94,3336,20190522,19150
95,3337,20190523,19050
96,3338,20190524,18650
97,3339,20190527,18650
98,3340,20190528,18550
99,3341,20190529,18150
100,3342,20190530,18300
101,3343,20190531,18200
102,3344,20190603,18150
103,3345,20190604,18200
104,3346,20190605,18200
105,3347,20190607,18300
106,3348,20190610,18450
107,3349,20190611,18800
108,3350,20190612,18700
109,3351,20190613,19400
110,3352,20190614,18800
111,3353,20190617,18500
112,3354,20190618,18350
113,3355,20190619,18400
114,3356,20190620,18500
115,3357,20190621,18200
116,3358,20190624,18200
117,3359,20190625,17950
118,3360,20190626,17450
119,3361,20190627,17550
120,3362,20190628,17350
121,3363,20190701,17650
122,3364,20190702,17500
123,3365,20190703,17600
124,3366,20190704,17900
125,3367,20190705,17900
126,3368,20190708,17400
127,3369,20190709,16950
128,3370,20190710,17150
129,3371,20190711,17350
130,3372,20190712,18000
131,3373,20190715,17550
132,3374,20190716,17300
133,3375,20190717,17300
134,3376,20190718,17200
135,3377,20190719,17300
136,3378,20190722,17150
137,3379,20190723,17000
138,3380,20190724,17050
139,3381,20190725,16600
140,3382,20190726,16500
141,3383,20190729,15650
142,3384,20190730,15800
143,3385,20190731,15550
144,3386,20190801,15000
145,3387,20190802,14650
146,3388,20190805,13800
147,3389,20190806,13450
148,3390,20190807,13500
149,3391,20190808,14150
150,3392,20190809,13850
151,3393,20190812,13600
152,3394,20190813,13650
153,3395,20190814,13300
154,3396,20190816,12650
155,3397,20190819,13450
156,3398,20190820,14150
157,3399,20190821,14300
