,Index,Date,Close
0,539,20190102,14400
1,540,20190103,14150
2,541,20190104,13950
3,542,20190107,14100
4,543,20190108,13900
5,544,20190109,14050
6,545,20190110,13850
7,546,20190111,13950
8,547,20190114,13900
9,548,20190115,14150
10,549,20190116,14200
11,550,20190117,14600
12,551,20190118,14950
13,552,20190121,15000
14,553,20190122,14950
15,554,20190123,15250
16,555,20190124,15350
17,556,20190125,15400
18,557,20190128,15350
19,558,20190129,15300
20,559,20190130,15200
21,560,20190131,15350
22,561,20190201,15350
23,562,20190207,15250
24,563,20190208,15100
25,564,20190211,15300
26,565,20190212,15200
27,566,20190213,15250
28,567,20190214,15300
29,568,20190215,15100
30,569,20190218,15200
31,570,20190219,15200
32,571,20190220,15300
33,572,20190221,15400
34,573,20190222,15500
35,574,20190225,15450
36,575,20190226,15400
37,576,20190227,15450
38,577,20190228,15600
39,578,20190304,15500
40,579,20190305,15450
41,580,20190306,15350
42,581,20190307,15200
43,582,20190308,15050
44,583,20190311,15000
45,584,20190312,15100
46,585,20190313,15150
47,586,20190314,15300
48,587,20190315,15150
49,588,20190318,15300
50,589,20190319,15350
51,590,20190320,15250
52,591,20190321,15100
53,592,20190322,15100
54,593,20190325,14950
55,594,20190326,14850
56,595,20190327,14800
57,596,20190328,14750
58,597,20190329,14850
59,598,20190401,15000
60,599,20190402,14950
61,600,20190403,15200
62,601,20190404,15100
63,602,20190405,15000
64,603,20190408,15050
65,604,20190409,15000
66,605,20190410,15050
67,606,20190411,14950
68,607,20190412,15000
69,608,20190415,15650
70,609,20190416,15300
71,610,20190417,15500
72,611,20190418,15200
73,612,20190419,15400
74,613,20190422,15550
75,614,20190423,15300
76,615,20190424,15000
77,616,20190425,14850
78,617,20190426,14700
79,618,20190429,14750
80,619,20190430,14750
81,620,20190502,14600
82,621,20190503,14550
83,622,20190507,14450
84,623,20190508,14450
85,624,20190509,14350
86,625,20190510,14350
87,626,20190513,14150
88,627,20190514,14250
89,628,20190515,14250
90,629,20190516,14000
91,630,20190517,13850
92,631,20190520,13650
93,632,20190521,13700
94,633,20190522,13700
95,634,20190523,13500
96,635,20190524,13400
97,636,20190527,13550
98,637,20190528,13550
99,638,20190529,13400
100,639,20190530,13400
101,640,20190531,13400
102,641,20190603,13400
103,642,20190604,13500
104,643,20190605,13650
105,644,20190607,13600
106,645,20190610,13750
107,646,20190611,13800
108,647,20190612,13850
109,648,20190613,13850
110,649,20190614,13800
111,650,20190617,13950
112,651,20190618,14000
113,652,20190619,14050
114,653,20190620,14000
115,654,20190621,14100
116,655,20190624,14050
117,656,20190625,14050
118,657,20190626,14100
119,658,20190627,14100
120,659,20190628,14050
121,660,20190701,14100
122,661,20190702,14100
123,662,20190703,14100
124,663,20190704,14150
125,664,20190705,14150
126,665,20190708,14000
127,666,20190709,13850
128,667,20190710,13950
129,668,20190711,13900
130,669,20190712,13850
131,670,20190715,13850
132,671,20190716,13850
