,Index,Date,Close
0,7287,20190102,8474
1,7288,20190103,8313
2,7289,20190104,8474
3,7290,20190107,9054
4,7291,20190108,9086
5,7292,20190109,9022
6,7293,20190110,8990
7,7294,20190111,8893
8,7295,20190114,9022
9,7296,20190115,9119
10,7297,20190116,9441
11,7298,20190117,9956
12,7299,20190118,9860
13,7300,20190121,9666
14,7301,20190122,9634
15,7302,20190123,9666
16,7303,20190124,9699
17,7304,20190125,9537
18,7305,20190128,9505
19,7306,20190129,9602
20,7307,20190130,9795
21,7308,20190131,9602
22,7309,20190201,9570
23,7310,20190207,9473
24,7311,20190208,9344
25,7312,20190211,9409
26,7313,20190212,9280
27,7314,20190213,9247
28,7315,20190214,9634
29,7316,20190215,9634
30,7317,20190218,9473
31,7318,20190219,9537
32,7319,20190220,9666
33,7320,20190221,9602
34,7321,20190222,9602
35,7322,20190225,9602
36,7323,20190226,9699
37,7324,20190227,9699
38,7325,20190228,9409
39,7326,20190304,9570
40,7327,20190305,9537
41,7328,20190306,9537
42,7329,20190307,9570
43,7330,20190308,9409
44,7331,20190311,9376
45,7332,20190312,9344
46,7333,20190313,9183
47,7334,20190314,9247
48,7335,20190315,9215
49,7336,20190318,9312
50,7337,20190319,9247
51,7338,20190320,9151
52,7339,20190321,8861
53,7340,20190322,8925
54,7341,20190325,8700
55,7342,20190326,8764
56,7343,20190327,9183
57,7344,20190328,8829
58,7345,20190329,8861
59,7346,20190401,8957
60,7347,20190402,8893
61,7348,20190403,8925
62,7349,20190404,8893
63,7350,20190405,8893
64,7351,20190408,10182
65,7352,20190409,11857
66,7353,20190410,15402
67,7354,20190411,20009
68,7355,20190412,26002
69,7356,20190415,28355
70,7357,20190416,28355
71,7358,20190417,19848
72,7359,20190418,17270
73,7360,20190419,17174
74,7361,20190422,17625
75,7362,20190423,16014
76,7363,20190424,15305
77,7364,20190425,15273
78,7365,20190426,14113
79,7366,20190429,13565
80,7367,20190430,14113
81,7368,20190502,14822
82,7369,20190503,14177
83,7370,20190507,13758
84,7371,20190508,13404
85,7372,20190509,17399
86,7373,20190510,17335
87,7374,20190513,13630
88,7375,20190514,13791
89,7376,20190515,14177
90,7377,20190516,13533
91,7378,20190517,13404
92,7379,20190520,13211
93,7380,20190521,13984
94,7381,20190522,13597
95,7382,20190523,13662
96,7383,20190524,13533
97,7384,20190527,13146
98,7385,20190528,13178
99,7386,20190529,13017
100,7387,20190530,13114
101,7388,20190531,13307
102,7389,20190603,13211
103,7390,20190604,13275
104,7391,20190605,15305
105,7392,20190607,15305
106,7393,20190610,14757
107,7394,20190611,14338
108,7395,20190612,14242
109,7396,20190613,14209
110,7397,20190614,13952
111,7398,20190617,13823
112,7399,20190618,13823
113,7400,20190619,14048
114,7401,20190620,14016
115,7402,20190621,13114
116,7403,20190624,12051
117,7404,20190625,11535
118,7405,20190626,11277
119,7406,20190627,11084
120,7407,20190628,10794
121,7408,20190701,10665
122,7409,20190702,10987
123,7410,20190703,10794
124,7411,20190704,10665
125,7412,20190705,10665
126,7413,20190708,10214
127,7414,20190709,10311
128,7415,20190710,10697
129,7416,20190711,10633
130,7417,20190712,10730
131,7418,20190715,10472
132,7419,20190716,10375
133,7420,20190717,10407
134,7421,20190718,10182
135,7422,20190719,10440
136,7423,20190722,10375
137,7424,20190723,10730
138,7425,20190724,10375
139,7426,20190725,10311
140,7427,20190726,10085
141,7428,20190729,9537
142,7429,20190730,9570
143,7430,20190731,9376
144,7431,20190801,9086
145,7432,20190802,9151
146,7433,20190805,8796
147,7434,20190806,8667
148,7435,20190807,8603
149,7436,20190808,8925
150,7437,20190809,9151
151,7438,20190812,9183
152,7439,20190813,8990
153,7440,20190814,8925
154,7441,20190816,8829
155,7442,20190819,9151
156,7443,20190820,9054
157,7444,20190821,9151
158,7445,20190822,9086
159,7446,20190823,9054
160,7447,20190826,8829
161,7448,20190827,8861
162,7449,20190828,8796
163,7450,20190829,8732
164,7451,20190830,8893
165,7452,20190902,9022
166,7453,20190903,9183
167,7454,20190904,9022
168,7455,20190905,8957
169,7456,20190906,9022
170,7457,20190909,8925
171,7458,20190910,8990
172,7459,20190911,9151
173,7460,20190916,9215
174,7461,20190917,9441
175,7462,20190918,9409
176,7463,20190919,9344
177,7464,20190920,9280
178,7465,20190923,9247
179,7466,20190924,9376
180,7467,20190925,9022
181,7468,20190926,9376
182,7469,20190927,10955
183,7470,20190930,9827
184,7471,20191001,9860
185,7472,20191002,9924
186,7473,20191004,9956
187,7474,20191007,9634
188,7475,20191008,9602
189,7476,20191010,9892
190,7477,20191011,10053
191,7478,20191014,10279
192,7479,20191015,10246
193,7480,20191016,10246
194,7481,20191017,10117
195,7482,20191018,10117
196,7483,20191021,9956
197,7484,20191022,10085
198,7485,20191023,9827
199,7486,20191024,9602
200,7487,20191025,9602
201,7488,20191028,9602
202,7489,20191029,9537
203,7490,20191030,9731
204,7491,20191031,9892
205,7492,20191101,9892
206,7493,20191104,10085
207,7494,20191105,10150
208,7495,20191106,10279
209,7496,20191107,10214
210,7497,20191108,10214
211,7498,20191111,10053
212,7499,20191112,9924
213,7500,20191113,9860
214,7501,20191114,9795
215,7502,20191115,9989
216,7503,20191118,9795
217,7504,20191119,9860
218,7505,20191120,9634
219,7506,20191121,9409
220,7507,20191122,9409
221,7508,20191125,9537
222,7509,20191126,9699
223,7510,20191127,9634
224,7511,20191128,9827
225,7512,20191129,9505
226,7513,20191202,9441
227,7514,20191203,9505
228,7515,20191204,9473
229,7516,20191205,9570
230,7517,20191206,9699
231,7518,20191209,9666
232,7519,20191210,9731
233,7520,20191211,9731
234,7521,20191212,9731
235,7522,20191213,9795
236,7523,20191216,9989
237,7524,20191217,10021
238,7525,20191218,10021
239,7526,20191219,10021
240,7527,20191220,10053
241,7528,20191223,13050
242,7529,20191224,15466
243,7530,20191226,11986
244,7531,20191227,12437
245,7532,20191230,12760
246,7533,20200102,12276
247,7534,20200103,11632
248,7535,20200106,11567
249,7536,20200107,11567
250,7537,20200108,11342
251,7538,20200109,11728
252,7539,20200110,11857
253,7540,20200113,12888
254,7541,20200114,12695
255,7542,20200115,13178
256,7543,20200116,12985
257,7544,20200117,12953
258,7545,20200120,12792
259,7546,20200121,12470
260,7547,20200122,12470
261,7548,20200123,12244
262,7549,20200128,11406
263,7550,20200129,11664
264,7551,20200130,11406
265,7552,20200131,11632
