,Index,Date,Close
0,3022,20190102,61400
1,3023,20190103,60600
2,3024,20190104,60600
3,3025,20190107,61000
4,3026,20190108,61000
5,3027,20190109,60900
6,3028,20190110,60500
7,3029,20190111,60600
8,3030,20190114,60400
9,3031,20190115,60400
10,3032,20190116,60200
11,3033,20190117,59400
12,3034,20190118,60000
13,3035,20190121,60300
14,3036,20190122,60400
15,3037,20190123,60300
16,3038,20190124,60000
17,3039,20190125,60000
18,3040,20190128,60300
19,3041,20190129,59800
20,3042,20190130,59700
21,3043,20190131,59600
22,3044,20190201,59900
23,3045,20190207,60000
24,3046,20190208,60500
25,3047,20190211,60600
26,3048,20190212,60600
27,3049,20190213,60500
28,3050,20190214,60500
29,3051,20190215,60800
30,3052,20190218,60400
31,3053,20190219,60700
32,3054,20190220,60700
33,3055,20190221,60800
34,3056,20190222,60500
35,3057,20190225,61500
36,3058,20190226,61300
37,3059,20190227,61000
38,3060,20190228,61000
39,3061,20190304,60900
40,3062,20190305,60800
41,3063,20190306,60800
42,3064,20190307,60800
43,3065,20190308,60500
44,3066,20190311,60500
45,3067,20190312,60500
46,3068,20190313,60400
47,3069,20190314,60400
48,3070,20190315,60400
49,3071,20190318,60200
50,3072,20190319,60300
51,3073,20190320,61200
52,3074,20190321,60500
53,3075,20190322,60300
54,3076,20190325,59800
55,3077,20190326,60400
56,3078,20190327,59700
57,3079,20190328,59800
58,3080,20190329,60000
59,3081,20190401,60000
60,3082,20190402,60600
61,3083,20190403,60700
62,3084,20190404,60700
63,3085,20190405,60400
64,3086,20190408,60400
65,3087,20190409,60000
66,3088,20190410,60100
67,3089,20190411,60000
68,3090,20190412,60000
69,3091,20190415,60000
70,3092,20190416,60100
71,3093,20190417,60100
72,3094,20190418,59900
73,3095,20190419,59500
74,3096,20190422,59700
75,3097,20190423,59500
76,3098,20190424,59500
77,3099,20190425,59400
78,3100,20190426,59200
79,3101,20190429,59000
80,3102,20190430,59000
81,3103,20190502,59300
82,3104,20190503,59400
83,3105,20190507,59600
84,3106,20190508,59700
85,3107,20190509,59100
86,3108,20190510,59000
87,3109,20190513,58600
88,3110,20190514,58600
89,3111,20190515,58900
90,3112,20190516,59000
91,3113,20190517,58500
92,3114,20190520,58300
93,3115,20190521,58500
94,3116,20190522,58100
95,3117,20190523,57800
96,3118,20190524,57900
97,3119,20190527,57300
98,3120,20190528,57600
99,3121,20190529,57600
100,3122,20190530,57100
101,3123,20190531,57700
102,3124,20190603,56900
103,3125,20190604,56900
104,3126,20190605,58300
105,3127,20190607,58000
106,3128,20190610,58000
107,3129,20190611,58000
108,3130,20190612,58500
109,3131,20190613,58800
110,3132,20190614,58600
111,3133,20190617,58700
112,3134,20190618,58700
113,3135,20190619,58900
114,3136,20190620,59000
115,3137,20190621,59100
116,3138,20190624,59200
117,3139,20190625,59000
118,3140,20190626,59200
119,3141,20190627,59000
120,3142,20190628,59300
121,3143,20190701,59200
122,3144,20190702,59200
123,3145,20190703,58600
124,3146,20190704,58700
125,3147,20190705,58600
126,3148,20190708,58300
127,3149,20190709,58300
128,3150,20190710,58000
129,3151,20190711,57700
130,3152,20190712,57500
131,3153,20190715,57100
132,3154,20190716,57400
133,3155,20190717,57900
134,3156,20190718,57000
135,3157,20190719,57200
136,3158,20190722,56900
137,3159,20190723,57000
138,3160,20190724,58300
139,3161,20190725,57400
140,3162,20190726,57100
141,3163,20190729,56000
142,3164,20190730,56200
143,3165,20190731,56100
144,3166,20190801,56200
145,3167,20190802,56200
146,3168,20190805,54000
147,3169,20190806,54100
148,3170,20190807,54500
149,3171,20190808,53500
150,3172,20190809,53600
151,3173,20190812,53900
152,3174,20190813,53500
153,3175,20190814,53700
154,3176,20190816,53300
155,3177,20190819,53800
156,3178,20190820,54100
157,3179,20190821,54200
158,3180,20190822,54200
159,3181,20190823,54000
160,3182,20190826,53600
161,3183,20190827,54200
162,3184,20190828,53800
163,3185,20190829,53800
164,3186,20190830,53800
165,3187,20190902,53900
166,3188,20190903,53600
167,3189,20190904,53800
168,3190,20190905,54000
169,3191,20190906,53900
170,3192,20190909,53900
171,3193,20190910,54000
172,3194,20190911,53800
173,3195,20190916,53900
174,3196,20190917,54900
175,3197,20190918,54800
176,3198,20190919,54700
177,3199,20190920,54300
178,3200,20190923,54200
179,3201,20190924,54000
180,3202,20190925,53900
181,3203,20190926,53900
182,3204,20190927,54600
183,3205,20190930,54600
184,3206,20191001,54600
185,3207,20191002,54500
186,3208,20191004,54100
187,3209,20191007,53600
188,3210,20191008,54000
189,3211,20191010,53700
190,3212,20191011,53900
191,3213,20191014,54100
192,3214,20191015,54200
193,3215,20191016,54100
194,3216,20191017,54200
195,3217,20191018,54600
196,3218,20191021,54800
197,3219,20191022,54800
198,3220,20191023,54800
199,3221,20191024,55000
200,3222,20191025,54700
201,3223,20191028,55000
202,3224,20191029,55300
203,3225,20191030,55100
204,3226,20191031,54700
205,3227,20191101,54600
206,3228,20191104,54300
207,3229,20191105,54000
208,3230,20191106,54100
209,3231,20191107,54100
210,3232,20191108,54000
211,3233,20191111,53800
212,3234,20191112,53800
213,3235,20191113,53700
214,3236,20191114,53800
215,3237,20191115,54500
