,Index,Date,Close
0,7869,20190102,626
1,7870,20190103,627
2,7871,20190104,624
3,7872,20190107,620
4,7873,20190108,619
5,7874,20190109,622
6,7875,20190110,626
7,7876,20190111,648
8,7877,20190114,670
9,7878,20190115,670
10,7879,20190116,671
11,7880,20190117,670
12,7881,20190118,677
13,7882,20190121,692
14,7883,20190122,687
15,7884,20190123,694
16,7885,20190124,696
17,7886,20190125,698
18,7887,20190128,700
19,7888,20190129,688
20,7889,20190130,685
21,7890,20190131,690
22,7891,20190201,694
23,7892,20190207,692
24,7893,20190208,698
25,7894,20190211,696
26,7895,20190212,704
27,7896,20190213,701
28,7897,20190214,709
29,7898,20190215,713
30,7899,20190218,716
31,7900,20190219,720
32,7901,20190220,714
33,7902,20190221,706
34,7903,20190222,714
35,7904,20190225,714
36,7905,20190226,712
37,7906,20190227,709
38,7907,20190228,692
39,7908,20190304,705
40,7909,20190305,704
41,7910,20190306,699
42,7911,20190307,690
43,7912,20190308,693
44,7913,20190311,703
45,7914,20190312,680
46,7915,20190313,687
47,7916,20190314,690
48,7917,20190315,680
49,7918,20190318,685
50,7919,20190319,682
51,7920,20190320,676
52,7921,20190321,690
53,7922,20190322,685
54,7923,20190325,679
55,7924,20190326,678
56,7925,20190327,675
57,7926,20190328,683
58,7927,20190329,687
59,7928,20190401,689
60,7929,20190402,690
61,7930,20190403,692
62,7931,20190404,698
63,7932,20190405,715
64,7933,20190408,716
65,7934,20190409,712
66,7935,20190410,719
67,7936,20190411,724
68,7937,20190412,732
69,7938,20190415,767
70,7939,20190416,754
71,7940,20190417,761
72,7941,20190418,727
73,7942,20190419,727
74,7943,20190422,721
75,7944,20190423,708
76,7945,20190424,719
77,7946,20190425,711
78,7947,20190426,713
79,7948,20190429,710
80,7949,20190430,703
81,7950,20190502,708
82,7951,20190503,709
83,7952,20190507,701
84,7953,20190508,694
85,7954,20190509,690
86,7955,20190510,685
87,7956,20190513,678
88,7957,20190514,677
89,7958,20190515,680
