,Index,Date,Close
0,7568,20190102,2260
1,7569,20190103,2200
2,7570,20190104,2180
3,7571,20190107,2140
4,7572,20190108,2130
5,7573,20190109,2140
6,7574,20190110,2125
7,7575,20190111,2125
8,7576,20190114,2135
9,7577,20190115,2175
10,7578,20190116,2175
11,7579,20190117,2175
12,7580,20190118,2170
13,7581,20190121,2170
14,7582,20190122,2175
15,7583,20190123,2180
16,7584,20190124,2175
17,7585,20190125,2180
18,7586,20190128,2240
19,7587,20190129,2245
20,7588,20190130,2245
21,7589,20190131,2295
22,7590,20190201,2300
23,7591,20190207,2300
24,7592,20190208,2300
25,7593,20190211,2300
26,7594,20190212,2355
27,7595,20190213,2300
28,7596,20190214,2295
29,7597,20190215,2260
30,7598,20190218,2235
31,7599,20190219,2240
32,7600,20190220,2255
33,7601,20190221,2250
34,7602,20190222,2245
35,7603,20190225,2240
36,7604,20190226,2235
37,7605,20190227,2235
38,7606,20190228,2220
39,7607,20190304,2185
40,7608,20190305,2160
41,7609,20190306,2160
42,7610,20190307,2200
43,7611,20190308,2170
44,7612,20190311,2170
45,7613,20190312,2170
46,7614,20190313,2170
47,7615,20190314,2165
48,7616,20190315,2170
49,7617,20190318,2170
50,7618,20190319,2170
51,7619,20190320,2210
52,7620,20190321,2195
53,7621,20190322,2195
54,7622,20190325,2205
55,7623,20190326,2170
56,7624,20190327,2195
57,7625,20190328,2200
58,7626,20190329,2165
59,7627,20190401,2195
60,7628,20190402,2205
61,7629,20190403,2205
62,7630,20190404,2205
63,7631,20190405,2250
64,7632,20190408,2230
65,7633,20190409,2230
66,7634,20190410,2235
67,7635,20190411,2265
68,7636,20190412,2265
69,7637,20190415,2305
70,7638,20190416,2320
71,7639,20190417,2355
72,7640,20190418,2305
73,7641,20190419,2360
74,7642,20190422,2325
75,7643,20190423,2340
76,7644,20190424,2350
77,7645,20190425,2345
78,7646,20190426,2330
79,7647,20190429,2300
80,7648,20190430,2315
81,7649,20190502,2325
82,7650,20190503,2325
83,7651,20190507,2330
84,7652,20190508,2335
85,7653,20190509,2330
86,7654,20190510,2345
87,7655,20190513,2290
88,7656,20190514,2250
89,7657,20190515,2290
90,7658,20190516,2295
91,7659,20190517,2300
92,7660,20190520,2275
93,7661,20190521,2285
94,7662,20190522,2290
95,7663,20190523,2240
96,7664,20190524,2285
97,7665,20190527,2280
98,7666,20190528,2300
99,7667,20190529,2315
100,7668,20190530,2295
101,7669,20190531,2275
102,7670,20190603,2280
103,7671,20190604,2275
104,7672,20190605,2280
105,7673,20190607,2315
106,7674,20190610,2315
107,7675,20190611,2320
108,7676,20190612,2275
109,7677,20190613,2260
110,7678,20190614,2290
111,7679,20190617,2290
112,7680,20190618,2290
113,7681,20190619,2270
114,7682,20190620,2320
115,7683,20190621,2300
116,7684,20190624,2275
117,7685,20190625,2275
118,7686,20190626,2275
119,7687,20190627,2270
120,7688,20190628,2275
121,7689,20190701,2275
122,7690,20190702,2275
123,7691,20190703,2275
124,7692,20190704,2275
125,7693,20190705,2260
126,7694,20190708,2230
127,7695,20190709,2250
128,7696,20190710,2280
129,7697,20190711,2280
130,7698,20190712,2285
131,7699,20190715,2270
132,7700,20190716,2285
133,7701,20190717,2285
134,7702,20190718,2270
135,7703,20190719,2270
136,7704,20190722,2270
137,7705,20190723,2270
138,7706,20190724,2270
139,7707,20190725,2270
140,7708,20190726,2270
141,7709,20190729,2265
142,7710,20190730,2270
143,7711,20190731,2275
144,7712,20190801,2270
145,7713,20190802,2270
146,7714,20190805,2240
147,7715,20190806,2240
148,7716,20190807,2270
149,7717,20190808,2280
150,7718,20190809,2270
151,7719,20190812,2255
152,7720,20190813,2265
153,7721,20190814,2270
154,7722,20190816,2325
155,7723,20190819,2345
156,7724,20190820,2340
157,7725,20190821,2330
158,7726,20190822,2335
159,7727,20190823,2340
160,7728,20190826,2310
161,7729,20190827,2320
162,7730,20190828,2315
163,7731,20190829,2320
164,7732,20190830,2320
165,7733,20190902,2300
166,7734,20190903,2300
167,7735,20190904,2310
168,7736,20190905,2335
169,7737,20190906,2320
170,7738,20190909,2325
171,7739,20190910,2325
172,7740,20190911,2325
173,7741,20190916,2325
174,7742,20190917,2330
175,7743,20190918,2335
176,7744,20190919,2335
177,7745,20190920,2330
178,7746,20190923,2310
179,7747,20190924,2325
180,7748,20190925,2325
181,7749,20190926,2325
182,7750,20190927,2310
183,7751,20190930,2310
184,7752,20191001,2310
185,7753,20191002,2295
186,7754,20191004,2300
187,7755,20191007,2305
188,7756,20191008,2305
189,7757,20191010,2305
190,7758,20191011,2305
191,7759,20191014,2300
192,7760,20191015,2290
193,7761,20191016,2300
194,7762,20191017,2315
195,7763,20191018,2315
196,7764,20191021,2295
197,7765,20191022,2325
198,7766,20191023,2330
199,7767,20191024,2305
200,7768,20191025,2305
201,7769,20191028,2315
202,7770,20191029,2315
203,7771,20191030,2310
204,7772,20191031,2325
205,7773,20191101,2325
206,7774,20191104,2335
207,7775,20191105,2310
208,7776,20191106,2315
209,7777,20191107,2310
210,7778,20191108,2310
211,7779,20191111,2310
212,7780,20191112,2320
213,7781,20191113,2315
214,7782,20191114,2315
215,7783,20191115,2315
216,7784,20191118,2310
217,7785,20191119,2305
218,7786,20191120,2305
219,7787,20191121,2295
220,7788,20191122,2295
221,7789,20191125,2315
222,7790,20191126,2310
223,7791,20191127,2310
224,7792,20191128,2310
225,7793,20191129,2310
226,7794,20191202,2310
227,7795,20191203,2305
228,7796,20191204,2290
229,7797,20191205,2290
230,7798,20191206,2295
231,7799,20191209,2295
232,7800,20191210,2295
233,7801,20191211,2280
234,7802,20191212,2300
235,7803,20191213,2300
236,7804,20191216,2300
237,7805,20191217,2290
238,7806,20191218,2300
239,7807,20191219,2300
240,7808,20191220,2305
241,7809,20191223,2315
242,7810,20191224,2320
243,7811,20191226,2340
244,7812,20191227,2275
245,7813,20191230,2295
246,7814,20200102,2290
247,7815,20200103,2280
248,7816,20200106,2265
249,7817,20200107,2270
250,7818,20200108,2275
251,7819,20200109,2290
252,7820,20200110,2290
253,7821,20200113,2305
254,7822,20200114,2290
255,7823,20200115,2280
256,7824,20200116,2280
257,7825,20200117,2280
258,7826,20200120,2280
259,7827,20200121,2300
260,7828,20200122,2295
261,7829,20200123,2295
262,7830,20200128,2275
263,7831,20200129,2290
264,7832,20200130,2275
265,7833,20200131,2285
