,Index,Date,Close
0,9095,20190102,1871
1,9096,20190103,1851
2,9097,20190104,1844
3,9098,20190107,1887
4,9099,20190108,1844
5,9100,20190109,1891
6,9101,20190110,1883
7,9102,20190111,1914
8,9103,20190114,1891
9,9104,20190115,1887
10,9105,20190116,1883
11,9106,20190117,1871
12,9107,20190118,1895
13,9108,20190121,1895
14,9109,20190122,1883
15,9110,20190123,1867
16,9111,20190124,1922
17,9112,20190125,1902
18,9113,20190128,1930
19,9114,20190129,1906
20,9115,20190130,1906
21,9116,20190131,1914
22,9117,20190201,1887
23,9118,20190207,1922
24,9119,20190208,1973
25,9120,20190211,2008
26,9121,20190212,1977
27,9122,20190213,1969
28,9123,20190214,1934
29,9124,20190215,1930
30,9125,20190218,1965
31,9126,20190219,1981
32,9127,20190220,1981
33,9128,20190221,1961
34,9129,20190222,1946
35,9130,20190225,1953
36,9131,20190226,1926
37,9132,20190227,1926
38,9133,20190228,1922
39,9134,20190304,2004
40,9135,20190305,1993
41,9136,20190306,1981
42,9137,20190307,2016
43,9138,20190308,2071
44,9139,20190311,2001
45,9140,20190312,2016
46,9141,20190313,2083
47,9142,20190314,2091
48,9143,20190315,2024
49,9144,20190318,2067
50,9145,20190319,2032
51,9146,20190320,2001
52,9147,20190321,1953
53,9148,20190322,1918
54,9149,20190325,1836
55,9150,20190326,1836
56,9151,20190327,1793
57,9152,20190328,1730
58,9153,20190329,1722
59,9154,20190401,1742
60,9155,20190402,1761
61,9156,20190403,1777
62,9157,20190404,2040
63,9158,20190405,1942
64,9159,20190408,1953
65,9160,20190409,1942
66,9161,20190410,1953
67,9162,20190411,1950
68,9163,20190412,1950
69,9164,20190415,1918
70,9165,20190416,1851
71,9166,20190417,1859
72,9167,20190418,1875
73,9168,20190419,1879
74,9169,20190422,1891
75,9170,20190423,1942
76,9171,20190424,1926
77,9172,20190425,1906
78,9173,20190426,1961
79,9174,20190429,2052
80,9175,20190430,2067
81,9176,20190502,2071
82,9177,20190503,2032
83,9178,20190507,1997
84,9179,20190508,1918
85,9180,20190509,1883
86,9181,20190510,1867
87,9182,20190513,1859
88,9183,20190514,1832
89,9184,20190515,1867
90,9185,20190516,1828
91,9186,20190517,1785
92,9187,20190520,1797
93,9188,20190521,1746
94,9189,20190522,1761
95,9190,20190523,1746
96,9191,20190524,1714
97,9192,20190527,1698
98,9193,20190528,1647
99,9194,20190529,1502
100,9195,20190530,1436
101,9196,20190531,1447
102,9197,20190603,1067
103,9198,20190604,1118
104,9199,20190605,1098
105,9200,20190607,1114
106,9201,20190610,1106
107,9202,20190611,1134
108,9203,20190612,1134
109,9204,20190613,1141
110,9205,20190614,1204
111,9206,20190617,1189
112,9207,20190618,1216
113,9208,20190619,1311
114,9209,20190620,1311
115,9210,20190621,1216
116,9211,20190624,1169
117,9212,20190625,1140
118,9213,20190626,1183
119,9214,20190627,1178
120,9215,20190628,1183
121,9216,20190701,1216
122,9217,20190702,1207
123,9218,20190703,1197
124,9219,20190704,1102
125,9220,20190705,1107
126,9221,20190708,1026
127,9222,20190709,1007
128,9223,20190710,1017
129,9224,20190711,1007
130,9225,20190712,993
131,9226,20190715,950
132,9227,20190716,960
133,9228,20190717,943
134,9229,20190718,919
135,9230,20190719,941
136,9231,20190722,897
137,9232,20190723,849
138,9233,20190724,854
139,9234,20190725,825
140,9235,20190726,812
141,9236,20190729,780
142,9237,20190730,813
143,9238,20190731,822
144,9239,20190801,854
145,9240,20190802,845
146,9241,20190805,765
147,9242,20190806,744
148,9243,20190807,736
149,9244,20190808,770
150,9245,20190809,762
151,9246,20190812,772
152,9247,20190813,746
153,9248,20190814,752
154,9249,20190816,767
155,9250,20190819,762
156,9251,20190820,788
157,9252,20190821,789
158,9253,20190822,759
159,9254,20190823,753
160,9255,20190826,711
161,9256,20190827,703
162,9257,20190828,709
163,9258,20190829,730
164,9259,20190830,746
165,9260,20190902,761
166,9261,20190903,755
167,9262,20190904,759
168,9263,20190905,756
169,9264,20190906,741
170,9265,20190909,729
171,9266,20190910,730
172,9267,20190911,745
173,9268,20190916,752
174,9269,20190917,773
175,9270,20190918,770
176,9271,20190919,755
177,9272,20190920,734
178,9273,20190923,734
179,9274,20190924,739
180,9275,20190925,728
181,9276,20190926,725
182,9277,20190927,715
183,9278,20190930,674
184,9279,20191001,688
185,9280,20191002,675
186,9281,20191004,679
187,9282,20191007,693
188,9283,20191008,900
189,9284,20191010,1169
190,9285,20191011,1173
191,9286,20191014,1150
192,9287,20191015,1159
193,9288,20191016,1102
194,9289,20191017,1074
195,9290,20191018,1055
196,9291,20191021,1036
197,9292,20191022,1069
198,9293,20191023,1116
199,9294,20191024,1036
200,9295,20191025,983
201,9296,20191028,993
202,9297,20191029,1040
203,9298,20191030,1026
204,9299,20191031,1064
205,9300,20191101,1126
206,9301,20191104,1211
207,9302,20191105,1150
208,9303,20191106,1088
209,9304,20191107,1083
210,9305,20191108,1069
211,9306,20191111,1031
212,9307,20191112,1045
213,9308,20191113,1045
214,9309,20191114,1040
215,9310,20191115,1045
216,9311,20191118,1069
217,9312,20191119,1150
218,9313,20191120,1064
219,9314,20191121,1050
220,9315,20191122,1002
221,9316,20191125,1026
222,9317,20191126,1069
223,9318,20191127,1045
224,9319,20191128,1040
225,9320,20191129,1055
226,9321,20191202,1055
227,9322,20191203,1031
228,9323,20191204,1017
229,9324,20191205,974
230,9325,20191206,1017
231,9326,20191209,1055
232,9327,20191210,1368
233,9328,20191211,1444
234,9329,20191212,1387
235,9330,20191213,1420
236,9331,20191216,1397
237,9332,20191217,1368
238,9333,20191218,1397
239,9334,20191219,1325
240,9335,20191220,1287
241,9336,20191223,1302
242,9337,20191224,1207
243,9338,20191226,1235
244,9339,20191227,1283
245,9340,20191230,1287
246,9341,20200102,1302
247,9342,20200103,1302
248,9343,20200106,1207
249,9344,20200107,1230
250,9345,20200108,1145
251,9346,20200109,1202
252,9347,20200110,1259
253,9348,20200113,1245
254,9349,20200114,1216
255,9350,20200115,1230
256,9351,20200116,1325
257,9352,20200117,1287
258,9353,20200120,1264
259,9354,20200121,1283
260,9355,20200122,1368
261,9356,20200123,1387
262,9357,20200128,1582
263,9358,20200129,1458
264,9359,20200130,1378
265,9360,20200131,1245
