,Index,Date,Close
0,3578,20190102,13300
1,3579,20190103,13000
2,3580,20190104,13200
3,3581,20190107,13200
4,3582,20190108,13100
5,3583,20190109,13050
6,3584,20190110,12950
7,3585,20190111,13200
8,3586,20190114,13050
9,3587,20190115,13000
10,3588,20190116,12900
11,3589,20190117,12950
12,3590,20190118,13100
13,3591,20190121,13200
14,3592,20190122,13050
15,3593,20190123,13100
16,3594,20190124,13250
17,3595,20190125,13200
18,3596,20190128,13200
19,3597,20190129,13100
20,3598,20190130,13100
21,3599,20190131,13150
22,3600,20190201,13200
23,3601,20190207,13450
24,3602,20190208,13450
25,3603,20190211,13700
26,3604,20190212,13950
27,3605,20190213,14000
28,3606,20190214,14150
29,3607,20190215,14200
30,3608,20190218,14000
31,3609,20190219,14150
32,3610,20190220,14200
33,3611,20190221,14000
34,3612,20190222,14050
35,3613,20190225,14450
36,3614,20190226,14250
37,3615,20190227,14350
38,3616,20190228,13850
39,3617,20190304,14000
40,3618,20190305,13950
41,3619,20190306,14350
42,3620,20190307,14300
43,3621,20190308,14350
44,3622,20190311,14350
45,3623,20190312,14200
46,3624,20190313,14050
47,3625,20190314,14200
48,3626,20190315,14250
49,3627,20190318,14250
50,3628,20190319,14350
51,3629,20190320,14700
52,3630,20190321,14500
53,3631,20190322,14700
54,3632,20190325,14500
55,3633,20190326,14600
56,3634,20190327,14500
57,3635,20190328,14250
58,3636,20190329,14350
59,3637,20190401,14500
60,3638,20190402,14400
61,3639,20190403,14300
62,3640,20190404,14200
63,3641,20190405,14350
64,3642,20190408,14400
65,3643,20190409,15000
66,3644,20190410,15400
67,3645,20190411,15150
68,3646,20190412,15200
69,3647,20190415,15200
70,3648,20190416,15100
71,3649,20190417,14950
72,3650,20190418,14600
73,3651,20190419,14600
74,3652,20190422,14600
75,3653,20190423,14600
76,3654,20190424,14550
77,3655,20190425,14650
78,3656,20190426,14450
79,3657,20190429,14600
80,3658,20190430,14750
81,3659,20190502,14950
82,3660,20190503,14950
83,3661,20190507,15100
84,3662,20190508,15850
85,3663,20190509,15250
86,3664,20190510,15500
87,3665,20190513,15650
88,3666,20190514,17050
89,3667,20190515,17800
90,3668,20190516,17350
91,3669,20190517,17200
92,3670,20190520,16900
93,3671,20190521,17100
94,3672,20190522,17350
95,3673,20190523,16650
96,3674,20190524,16800
97,3675,20190527,16550
98,3676,20190528,17650
99,3677,20190529,17250
100,3678,20190530,16700
101,3679,20190531,16650
102,3680,20190603,16650
103,3681,20190604,16850
104,3682,20190605,17000
105,3683,20190607,17100
106,3684,20190610,17300
107,3685,20190611,17150
108,3686,20190612,16800
109,3687,20190613,16550
110,3688,20190614,18700
111,3689,20190617,19150
112,3690,20190618,20200
113,3691,20190619,20200
114,3692,20190620,20300
115,3693,20190621,20100
