,Index,Date,Close
0,0,20191018,4489
1,1,20191021,5833
2,2,20191022,7575
3,3,20191023,9819
4,4,20191024,12721
5,5,20191025,16494
6,6,20191028,16494
7,7,20191029,13834
8,8,20191030,15236
9,9,20191031,13979
10,10,20191101,13592
11,11,20191104,12092
12,12,20191105,10303
13,13,20191106,10593
14,14,20191107,9819
15,15,20191108,10061
16,16,20191111,10061
17,17,20191112,10158
18,18,20191113,10158
19,19,20191114,10206
20,20,20191115,10496
21,21,20191118,11077
22,22,20191119,10641
23,23,20191120,10061
24,24,20191121,9490
25,25,20191122,8813
26,26,20191125,8794
27,27,20191126,8668
28,28,20191127,8445
29,29,20191128,8184
30,30,20191129,8039
31,31,20191202,7904
32,32,20191203,10254
33,33,20191204,8832
34,34,20191205,7933
35,35,20191206,8445
36,36,20191209,8407
37,37,20191210,9132
38,38,20191211,10545
39,39,20191212,10013
40,40,20191213,11657
41,41,20191216,14704
42,42,20191217,13350
43,43,20191218,12479
44,44,20191219,13060
45,45,20191220,12044
46,46,20191223,11077
47,47,20191224,11754
48,48,20191226,11560
49,49,20191227,11754
50,50,20191230,11705
51,51,20200102,11802
52,52,20200103,11851
53,53,20200106,11270
54,54,20200107,11125
55,55,20200108,10109
56,56,20200109,10641
57,57,20200110,10786
58,58,20200113,10545
59,59,20200114,10980
60,60,20200115,10980
61,61,20200116,10883
62,62,20200117,10883
63,63,20200120,10738
64,64,20200121,10496
65,65,20200122,10738
66,66,20200123,10448
67,67,20200128,9916
68,68,20200129,9867
69,69,20200130,10061
70,70,20200131,9645
