,Index,Date,Close
0,6985,20190102,4075
1,6986,20190103,4025
2,6987,20190104,4105
3,6988,20190107,4240
4,6989,20190108,4150
5,6990,20190109,4225
6,6991,20190110,4225
7,6992,20190111,4275
8,6993,20190114,4340
9,6994,20190115,4370
10,6995,20190116,4330
11,6996,20190117,4320
12,6997,20190118,4455
13,6998,20190121,4410
14,6999,20190122,4415
15,7000,20190123,4405
16,7001,20190124,4465
17,7002,20190125,4460
18,7003,20190128,4425
19,7004,20190129,4465
20,7005,20190130,4510
21,7006,20190131,4585
22,7007,20190201,4580
23,7008,20190207,4765
24,7009,20190208,4695
25,7010,20190211,4705
26,7011,20190212,4765
27,7012,20190213,4720
28,7013,20190214,4805
29,7014,20190215,4715
30,7015,20190218,4725
31,7016,20190219,4665
32,7017,20190220,4690
33,7018,20190221,4710
34,7019,20190222,4690
35,7020,20190225,4670
36,7021,20190226,4615
37,7022,20190227,4630
38,7023,20190228,4595
39,7024,20190304,4780
40,7025,20190305,4790
41,7026,20190306,4755
42,7027,20190307,4715
43,7028,20190308,4615
44,7029,20190311,4625
45,7030,20190312,4720
46,7031,20190313,4745
47,7032,20190314,4760
48,7033,20190315,4730
49,7034,20190318,4815
50,7035,20190319,4805
51,7036,20190320,4805
52,7037,20190321,4745
53,7038,20190322,4810
54,7039,20190325,4720
55,7040,20190326,4765
56,7041,20190327,4710
57,7042,20190328,4750
58,7043,20190329,4885
59,7044,20190401,5190
60,7045,20190402,5290
61,7046,20190403,5210
62,7047,20190404,5180
63,7048,20190405,5250
64,7049,20190408,5180
65,7050,20190409,5250
66,7051,20190410,5120
67,7052,20190411,5050
68,7053,20190412,5230
69,7054,20190415,5220
70,7055,20190416,5090
71,7056,20190417,5120
72,7057,20190418,5030
73,7058,20190419,5030
74,7059,20190422,5020
75,7060,20190423,5080
76,7061,20190424,5130
77,7062,20190425,5180
78,7063,20190426,5150
79,7064,20190429,5200
80,7065,20190430,5060
81,7066,20190502,5130
82,7067,20190503,5090
83,7068,20190507,5090
84,7069,20190508,5190
85,7070,20190509,5110
86,7071,20190510,5210
87,7072,20190513,5180
88,7073,20190514,4910
89,7074,20190515,4970
90,7075,20190516,4925
91,7076,20190517,4835
92,7077,20190520,4850
93,7078,20190521,4845
94,7079,20190522,4855
95,7080,20190523,4760
96,7081,20190524,4790
97,7082,20190527,4675
98,7083,20190528,4690
99,7084,20190529,4660
100,7085,20190530,4695
101,7086,20190531,4700
102,7087,20190603,4785
103,7088,20190604,4835
104,7089,20190605,4895
105,7090,20190607,5040
106,7091,20190610,5110
107,7092,20190611,5130
108,7093,20190612,5180
109,7094,20190613,5210
110,7095,20190614,5240
111,7096,20190617,5270
112,7097,20190618,5290
113,7098,20190619,5390
114,7099,20190620,5380
115,7100,20190621,5490
116,7101,20190624,5630
117,7102,20190625,5460
118,7103,20190626,5490
119,7104,20190627,5510
