,Index,Date,Close
0,7723,20190102,28507
1,7724,20190103,28110
2,7725,20190104,27315
3,7726,20190107,27415
4,7727,20190108,27365
5,7728,20190109,27514
6,7729,20190110,27464
7,7730,20190111,27464
8,7731,20190114,28159
9,7732,20190115,28110
10,7733,20190116,28110
11,7734,20190117,27812
12,7735,20190118,27812
13,7736,20190121,27812
14,7737,20190122,27911
15,7738,20190123,28010
16,7739,20190124,28457
17,7740,20190125,28606
18,7741,20190128,28358
19,7742,20190129,28060
20,7743,20190130,28010
21,7744,20190131,28805
22,7745,20190201,28706
23,7746,20190207,28408
24,7747,20190208,27762
25,7748,20190211,27812
26,7749,20190212,27911
27,7750,20190213,27861
28,7751,20190214,28060
29,7752,20190215,28408
30,7753,20190218,29004
31,7754,20190219,29401
32,7755,20190220,31537
33,7756,20190221,31288
34,7757,20190222,32232
35,7758,20190225,32729
36,7759,20190226,32778
37,7760,20190227,33225
38,7761,20190228,32729
39,7762,20190304,31835
40,7763,20190305,31586
41,7764,20190306,30593
42,7765,20190307,31040
43,7766,20190308,30792
44,7767,20190311,29848
45,7768,20190312,29401
46,7769,20190313,29798
47,7770,20190314,30146
48,7771,20190315,31090
49,7772,20190318,31487
50,7773,20190319,31537
51,7774,20190320,30941
52,7775,20190321,30444
53,7776,20190322,30345
54,7777,20190325,29798
55,7778,20190326,30146
56,7779,20190327,29401
57,7780,20190328,28805
58,7781,20190329,29004
59,7782,20190401,29252
60,7783,20190402,29103
61,7784,20190403,29302
62,7785,20190404,29550
63,7786,20190405,29550
64,7787,20190408,29749
65,7788,20190409,29898
66,7789,20190410,29947
67,7790,20190411,29798
68,7791,20190412,31586
69,7792,20190415,34069
70,7793,20190416,33275
71,7794,20190417,35361
72,7795,20190418,34616
73,7796,20190419,37198
74,7797,20190422,36652
75,7798,20190423,37745
76,7799,20190424,36751
77,7800,20190425,35559
78,7801,20190426,36006
79,7802,20190429,36056
80,7803,20190430,33523
81,7804,20190502,33722
82,7805,20190503,34268
83,7806,20190507,32878
84,7807,20190508,33275
85,7808,20190509,32232
86,7809,20190510,31785
87,7810,20190513,29997
88,7811,20190514,30096
89,7812,20190515,31189
90,7813,20190516,30841
91,7814,20190517,30692
92,7815,20190520,29848
93,7816,20190521,28755
94,7817,20190522,28805
95,7818,20190523,28259
96,7819,20190524,27713
97,7820,20190527,27812
98,7821,20190528,27961
99,7822,20190529,27514
100,7823,20190530,26819
101,7824,20190531,27365
102,7825,20190603,26968
103,7826,20190604,26123
104,7827,20190605,26024
105,7828,20190607,26421
106,7829,20190610,26024
107,7830,20190611,26620
108,7831,20190612,26521
109,7832,20190613,26471
110,7833,20190614,25925
111,7834,20190617,26322
112,7835,20190618,26471
113,7836,20190619,26819
114,7837,20190620,26570
115,7838,20190621,26024
116,7839,20190624,26421
117,7840,20190625,26421
