,Index,Date,Close
0,1296,20190102,19800
1,1297,20190103,19250
2,1298,20190104,19350
3,1299,20190107,19400
4,1300,20190108,18750
5,1301,20190109,19000
6,1302,20190110,19150
7,1303,20190111,19400
8,1304,20190114,19350
9,1305,20190115,19750
10,1306,20190116,19200
11,1307,20190117,18900
12,1308,20190118,18850
13,1309,20190121,18800
14,1310,20190122,18800
15,1311,20190123,18500
16,1312,20190124,18550
17,1313,20190125,17300
18,1314,20190128,17550
19,1315,20190129,18400
20,1316,20190130,17850
21,1317,20190131,17350
22,1318,20190201,17600
23,1319,20190207,17100
24,1320,20190208,17000
25,1321,20190211,16700
26,1322,20190212,16700
27,1323,20190213,17000
28,1324,20190214,18450
29,1325,20190215,17500
30,1326,20190218,17150
31,1327,20190219,17600
32,1328,20190220,18050
33,1329,20190221,17550
34,1330,20190222,17150
35,1331,20190225,17300
36,1332,20190226,17900
37,1333,20190227,17500
38,1334,20190228,16600
39,1335,20190304,20050
40,1336,20190305,19850
41,1337,20190306,19250
42,1338,20190307,18800
43,1339,20190308,18250
44,1340,20190311,17950
45,1341,20190312,18250
46,1342,20190313,18000
47,1343,20190314,18300
48,1344,20190315,17900
49,1345,20190318,18300
50,1346,20190319,18200
51,1347,20190320,17900
52,1348,20190321,17000
53,1349,20190322,17250
54,1350,20190325,16950
55,1351,20190326,17150
56,1352,20190327,17100
57,1353,20190328,16700
58,1354,20190329,16350
59,1355,20190401,16350
60,1356,20190402,16350
61,1357,20190403,16300
62,1358,20190404,16400
63,1359,20190405,16550
64,1360,20190408,21500
65,1361,20190409,27950
66,1362,20190410,36300
67,1363,20190411,47150
68,1364,20190412,61200
69,1365,20190415,61200
70,1366,20190416,73000
71,1367,20190417,70200
72,1368,20190418,60800
73,1369,20190419,57200
74,1370,20190422,67000
75,1371,20190423,56900
76,1372,20190424,57800
77,1373,20190425,60600
78,1374,20190426,53900
79,1375,20190429,47500
80,1376,20190430,50200
81,1377,20190502,49500
82,1378,20190503,48250
83,1379,20190507,45800
84,1380,20190508,44600
85,1381,20190509,57900
86,1382,20190510,66000
87,1383,20190513,53800
88,1384,20190514,57500
89,1385,20190515,58800
90,1386,20190516,56100
91,1387,20190517,54000
92,1388,20190520,52100
93,1389,20190521,53900
94,1390,20190522,52800
95,1391,20190523,56800
96,1392,20190524,58400
97,1393,20190527,54700
98,1394,20190528,56900
99,1395,20190529,54200
100,1396,20190530,54900
101,1397,20190531,53500
102,1398,20190603,52100
103,1399,20190604,51600
104,1400,20190605,61200
105,1401,20190607,64300
106,1402,20190610,62000
107,1403,20190611,61000
108,1404,20190612,59500
109,1405,20190613,59900
110,1406,20190614,57500
111,1407,20190617,55800
112,1408,20190618,57600
113,1409,20190619,57300
114,1410,20190620,56300
115,1411,20190621,51800
116,1412,20190624,45700
117,1413,20190625,42000
118,1414,20190626,41900
119,1415,20190627,40950
120,1416,20190628,39900
121,1417,20190701,37800
122,1418,20190702,37500
123,1419,20190703,37650
124,1420,20190704,36150
125,1421,20190705,36900
126,1422,20190708,33750
127,1423,20190709,33700
128,1424,20190710,35750
129,1425,20190711,34800
130,1426,20190712,37150
131,1427,20190715,37200
132,1428,20190716,37100
133,1429,20190717,37000
134,1430,20190718,36150
135,1431,20190719,37900
136,1432,20190722,38600
137,1433,20190723,41500
138,1434,20190724,43300
139,1435,20190725,44000
140,1436,20190726,41800
141,1437,20190729,38800
142,1438,20190730,38000
143,1439,20190731,36950
144,1440,20190801,38650
145,1441,20190802,39400
146,1442,20190805,37100
147,1443,20190806,37300
148,1444,20190807,38100
149,1445,20190808,39450
150,1446,20190809,39500
151,1447,20190812,38750
152,1448,20190813,37600
153,1449,20190814,37400
154,1450,20190816,36450
155,1451,20190819,36500
156,1452,20190820,36150
157,1453,20190821,36550
158,1454,20190822,36000
159,1455,20190823,35500
160,1456,20190826,34150
161,1457,20190827,33950
162,1458,20190828,34850
163,1459,20190829,34450
164,1460,20190830,34200
165,1461,20190902,34450
166,1462,20190903,34400
167,1463,20190904,34200
168,1464,20190905,33950
169,1465,20190906,33650
170,1466,20190909,32400
171,1467,20190910,32300
172,1468,20190911,32750
173,1469,20190916,32700
174,1470,20190917,32800
175,1471,20190918,33000
176,1472,20190919,32950
177,1473,20190920,32500
178,1474,20190923,32350
179,1475,20190924,31450
180,1476,20190925,29900
181,1477,20190926,29100
182,1478,20190927,37800
183,1479,20190930,36900
184,1480,20191001,37650
185,1481,20191002,36500
186,1482,20191004,34350
187,1483,20191007,33650
188,1484,20191008,35400
189,1485,20191010,38100
190,1486,20191011,40200
191,1487,20191014,41950
192,1488,20191015,40500
193,1489,20191016,40400
194,1490,20191017,40400
195,1491,20191018,40550
196,1492,20191021,39450
197,1493,20191022,39000
198,1494,20191023,38250
199,1495,20191024,37350
200,1496,20191025,37000
201,1497,20191028,36850
202,1498,20191029,36650
203,1499,20191030,39800
204,1500,20191031,38600
205,1501,20191101,37550
206,1502,20191104,40300
207,1503,20191105,39700
208,1504,20191106,40600
209,1505,20191107,39400
210,1506,20191108,39050
211,1507,20191111,38000
212,1508,20191112,37950
213,1509,20191113,38900
214,1510,20191114,38250
215,1511,20191115,38300
216,1512,20191118,38050
217,1513,20191119,38250
218,1514,20191120,37300
